3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737740.932
6.0	1.0006	246711756.465
7.0	1.0007	282068964.731
8.0	1.0008	302707357.726
9.0	1.0009	313126319.55
10.0	1.001	319290235.25
11.0	1.0011	323785642.339
12.0	1.0012	327462848.146
13.0	1.0013	330629196.262
14.0	1.0014	333407060.478
15.0	1.0015	335877255.968
16.0	1.0016	338082275.025
17.0	1.0017	340056523.355
18.0	1.0018	341830977.06
19.0	1.0019	343431827.32
20.0	1.002	344881674.312
21.0	1.0021	346200922.666
22.0	1.0022	347407612.01
23.0	1.0023	348517003.427
24.0	1.0024	349541989.455
25.0	1.0025	350506187.136
26.0	1.0026	351382453.082
27.0	1.0027	352221894.858
28.0	1.0028	353003237.22
29.0	1.0029	353739644.093
30.0	1.003	354441297.12
31.0	1.0031	355109531.408
32.0	1.0032	355748490.035
33.0	1.0033	356362136.723
34.0	1.0034	356953646.411
35.0	1.0035	357525023.973
36.0	1.0036	358078375.754
37.0	1.0037	358615694.499
38.0	1.0038	359138617.446
39.0	1.0039	359648520.645
40.0	1.004	360146636.617
41.0	1.0041	360634009.07
42.0	1.0042	361111492.439
43.0	1.0043	361579821.312
44.0	1.0044	362039659.176
45.0	1.0045	362491617.218
46.0	1.0046	362936264.287
47.0	1.0047	363374126.237
48.0	1.0048	363805702.973
49.0	1.0049	364231468.541
50.0	1.005	364651860.454
51.0	1.0051	365067275.717
52.0	1.0052	365478070.558
53.0	1.0053	365884564.699
54.0	1.0054	366287041.255
55.0	1.0055	366685743.591
56.0	1.0056	367080890.204
57.0	1.0057	367472685.336
58.0	1.0058	367861322.944
59.0	1.0059	368246981.282
60.0	1.006	368629825.569
61.0	1.0061	369010004.203
62.0	1.0062	369387654.829
63.0	1.0063	369762902.013
64.0	1.0064	370135859.821
65.0	1.0065	370506635.988
66.0	1.0066	370875327.196
67.0	1.0067	371242031.976
68.0	1.0068	371606842.029
69.0	1.0069	371969845.859
70.0	1.007	372331125.183
71.0	1.0071	372690757.575
72.0	1.0072	373048815.56
73.0	1.0073	373405371.096
74.0	1.0074	373760494.611
75.0	1.0075	374114251.871
76.0	1.0076	374466706.747
77.0	1.0077	374817918.026
78.0	1.0078	375167942.945
79.0	1.0079	375516838.168
80.0	1.008	375864655.961
81.0	1.0081	376211441.809
82.0	1.0082	376557238.074
83.0	1.0083	376902082.776
84.0	1.0084	377246009.477
85.0	1.0085	377589051.26
86.0	1.0086	377931234.487
87.0	1.0087	378272587.225
88.0	1.0088	378613137.627
89.0	1.0089	378952910.876
90.0	1.009	379291929.776
91.0	1.0091	379630211.944
92.0	1.0092	379967779.562
93.0	1.0093	380304654.174
94.0	1.0094	380640855.755
95.0	1.0095	380976403.79
96.0	1.0096	381311317.045
97.0	1.0097	381645611.734
98.0	1.0098	381979304.599
99.0	1.0099	382312410.427
100.0	1.01	382644941.263
101.0	1.0101	382976908.891
102.0	1.0102	383308324.022
103.0	1.0103	383639197.548
104.0	1.0104	383969541.295
105.0	1.0105	384299372.756
106.0	1.0106	384628708.32
107.0	1.0107	384957559.447
108.0	1.0108	385285939.129
109.0	1.0109	385613860.524
110.0	1.011	385941333.214
111.0	1.0111	386268367.771
112.0	1.0112	386594974.313
113.0	1.0113	386921163.568
114.0	1.0114	387246943.949
115.0	1.0115	387572325.428
116.0	1.0116	387897318.432
117.0	1.0117	388221931.659
118.0	1.0118	388546174.191
119.0	1.0119	388870053.222
120.0	1.012	389193577.899
121.0	1.0121	389516755.846
122.0	1.0122	389839595.98
123.0	1.0123	390162107.93
124.0	1.0124	390484300.109
125.0	1.0125	390806181.179
126.0	1.0126	391127759.645
127.0	1.0127	391449044.651
128.0	1.0128	391770044.844
129.0	1.0129	392090767.909
130.0	1.013	392411219.692
131.0	1.0131	392731407.506
132.0	1.0132	393051338.1
133.0	1.0133	393371016.29
134.0	1.0134	393690448.609
135.0	1.0135	394009643.105
136.0	1.0136	394328606.989
137.0	1.0137	394647347.403
138.0	1.0138	394965873.752
139.0	1.0139	395284190.494
140.0	1.014	395602307.373
141.0	1.0141	395920230.174
142.0	1.0142	396237965.687
143.0	1.0143	396555521.567
144.0	1.0144	396872904.237
145.0	1.0145	397190119.528
146.0	1.0146	397507172.305
147.0	1.0147	397824068.963
148.0	1.0148	398140813.26
149.0	1.0149	398457410.26
150.0	1.015	398773863.432
151.0	1.0151	399090176.8
152.0	1.0152	399406355.09
153.0	1.0153	399722401.735
154.0	1.0154	400038318.936
155.0	1.0155	400354107.945
156.0	1.0156	400669770.765
157.0	1.0157	400985308.907
158.0	1.0158	401300724.589
159.0	1.0159	401616017.789
160.0	1.016	401931190.07
161.0	1.0161	402246242.366
162.0	1.0162	402561176.346
163.0	1.0163	402875991.089
164.0	1.0164	403190686.812
165.0	1.0165	403505264.37
166.0	1.0166	403819725.257
167.0	1.0167	404134070.54
168.0	1.0168	404448300.476
169.0	1.0169	404762415.597
170.0	1.017	405076416.338
171.0	1.0171	405390302.911
172.0	1.0172	405704075.53
173.0	1.0173	406017734.185
174.0	1.0174	406331277.895
175.0	1.0175	406644706.547
176.0	1.0176	406958019.456
177.0	1.0177	407271217.107
178.0	1.0178	407584300.313
179.0	1.0179	407897269.533
180.0	1.018	408210125.021
181.0	1.0181	408522868.483
182.0	1.0182	408835501.818
183.0	1.0183	409148027.445
184.0	1.0184	409460446.506
185.0	1.0185	409772761.208
186.0	1.0186	410084973.828
187.0	1.0187	410397088.365
188.0	1.0188	410709106.297
189.0	1.0189	411021029.892
190.0	1.019	411332861.932
191.0	1.0191	411644605.474
192.0	1.0192	411956263.154
193.0	1.0193	412267837.025
194.0	1.0194	412579328.655
195.0	1.0195	412890740.872
196.0	1.0196	413202075.938
197.0	1.0197	413513334.855
198.0	1.0198	413824518.499
199.0	1.0199	414135629.11
200.0	1.02	414446666.895
