2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-3.09708053567e-24	4.70539752746e-24	5.95343858839e-25	0.99988883599	3.47205830945e-23	-5.45260657689e-26	-7.78712998536e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848779	-36548.393633	-0.000146714467295	-178.934524008	-6871.86331489	-178.934468492	5.30145947513e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.22466348337e-24	2.98237384917e-23	5.95343858839e-25	0.999861036083	2.02271509163e-24	-1.75695100811e-25	2.14226853954e-24	0.99986064795	205737740.932	-45721.1719418	-8595.82143506	-45691.9723625	-0.0014694830023	-229.890085396	-8590.32842551	-229.889996156	-0.00108896331817
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.92597360712e-24	7.76935852689e-24	6.36541330754e-25	0.999833228303	-1.93191909471e-23	-5.69898361481e-25	-5.11656445304e-24	0.999832545287	246711756.465	-65612.8150959	-12049.0766621	-65562.5352174	22.5804648943	-3631.69642007	-12039.835084	-3631.69393745	45.751989948
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.72084247699e-24	-2.52852311151e-22	1.80945758996e-24	0.999805438493	2.3582402276e-22	5.82903837908e-24	-2.74520565791e-23	0.999798365012	282068964.731	-437146.024207	-82566.1879467	-436755.245802	-5535.42128297	-111882.876215	-82491.7962157	-111882.082096	-9002.97111817
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.87740912134e-23	4.2006299457e-21	-2.71418638494e-23	0.999778619968	-9.48982957751e-22	2.95200081105e-23	-1.11669382695e-22	0.999747457124	302707357.726	-1858001.29951	-413395.32445	-1856105.09704	2796.8756308	-539953.380301	-412960.585684	-539936.556564	-1708.19876648
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.13590306277e-25	1.02392552125e-20	-9.26442286059e-23	0.999753415108	-5.92612870348e-21	2.01728671886e-22	2.91374370772e-22	0.99968400076	313126319.55	-3854046.49925	-997645.765884	-3849631.54004	19063.3554528	-1159853.78728	-996433.730159	-1159773.25812	10657.443848
