6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.13080591191e-07
1.0	0.00133200177512	316210788.074
2.0	0.00266134751302	445484905.8
3.0	0.00398804778503	479120740.902
4.0	0.00531211309945	502127404.859
5.0	0.00663355390211	521769074.17
6.0	0.00795238057685	539724442.059
7.0	0.00926860344599	556641741.216
8.0	0.0105822327709	572846529.252
9.0	0.0118932787522	588520790.995
10.0	0.0132017515308	603778433.463
