5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.81089688349e-08	2.80955057962e-07	1.06689745954e-07	2.80955057962e-07	-1.04837240745e-06	-5.40153323372e-07	1.06689745954e-07	-5.40153323372e-07	-3.89848663877e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81089688349e-08	2.80955057962e-07	1.06689745954e-07	2.80955057962e-07	-1.04837240745e-06	-5.40153323372e-07	1.06689745954e-07	-5.40153323372e-07	-3.89848663877e-07	0.0	1.44610057278e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794519732	3.02628049038e-20	-1.41683843421e-18	1.23937154981e-20	0.99982285765	1.4650354427e-19	-4.01710080974e-21	-7.07931314361e-21	1.00125	18.4543941827	10402.7264636	66867.3306221	10402.8011034	59.0027367804	-9974.23860158	66962.938617	-9989.3274757	26600667.13	-0.00020550138196270007	0.0	0.0	0.0	-0.00017715804155941678	0.0	0.0	0.0	0.0012492194004318981	18.434620540967682	10391.874614668985	66892.92293254539	10391.654638227872	58.94118668694154	-9978.05606832158	66891.1887050581	-9978.90687365225	26610848.07374206	0.000960505481122	26611073.3058
2	nan	nan	1	1	60.0	12.0	100.0	0.999630257509	1.82352429258e-20	6.02670012374e-19	1.33957554747e-20	0.999670382246	-2.82214531481e-19	3.24239977044e-20	1.79288640502e-21	1.0025	-15.3054297865	17502.6810241	11168.4444848	17502.7328787	-7.2993600203	-6625.98232719	11198.9981323	-6645.83691455	47748699.1757	-0.0003698108626085732	0.0	0.0	0.0	-0.0003296720898724494	0.0	0.0	0.0	0.002496880198586924	-15.27229565221025	17465.491174712228	11176.259354188167	17464.841887742543	-7.283850276426572	-6630.618710217714	11174.753853426299	-6631.715782275051	47782110.26065644	0.00189788927208	47782136.4155
3	nan	nan	1	1	60.0	12.0	100.0	0.999576257517	-5.79207599723e-21	-1.11417137459e-18	-5.55138335023e-21	0.999503598703	-1.60787323352e-20	1.93873606706e-20	-2.68001224511e-20	1.005	-143.815902143	16377.9335487	-77925.9102644	16378.2516241	-398.833767318	-18531.0812979	-78346.3830749	-18633.5099925	54354425.3095	-0.00042383228721612015	0.0	0.0	0.0	-0.0004965245449120395	0.0	0.0	0.0	0.004987541511039188	-143.17147064601056	16303.359718367112	-77997.66292227124	16304.861539589787	-397.01775300785766	-18548.144356025867	-77995.3170510715	-18548.66582039764	54404473.80389407	0.00363205577095	54404928.441
4	nan	nan	1	1	60.0	12.0	100.0	0.999527702229	-6.0502904619e-20	1.19090425869e-17	6.53930611104e-21	0.999356709725	8.09242548784e-19	-3.6835015892e-20	4.92114848582e-20	1.01	-13.8496880174	13721.9842076	-61179.9851586	13723.3674421	-91.3029303369	-23221.39502	-61822.5063041	-23472.8756398	60416153.5071	-0.0004724093387224163	0.0	0.0	0.0	-0.0006434972749677453	0.0	0.0	0.0	0.009950330853168312	-13.721389229717035	13592.542705443786	-61248.29441495093	13596.238845156358	-90.44165632030942	-23247.322391854294	-61249.803684342216	-23251.45253970202	60483609.92290257	0.00700621911983	60483773.0291
5	nan	nan	1	1	60.0	12.0	100.0	0.999512180381	-4.22806142386e-20	4.63071420545e-18	-2.84457427668e-20	0.999314741555	1.32413524269e-18	-1.88065501787e-19	-7.86667732547e-20	1.01189207115	-48.5615191803	13127.8237927	-53061.1225707	13129.003672	-131.294748339	-22353.0345071	-53722.0219106	-22641.4964374	62380368.0165	-0.00048793864169967163	0.0	0.0	0.0	-0.0006854933418841822	0.0	0.0	0.0	0.011821916116593814	-48.02371772249044	12979.87335082131	-53123.42273436299	12983.604651673299	-129.81505784803622	-22379.27966816499	-53127.06973060836	-22386.327000667316	62453610.09937542	0.00827320767286	62453782.8842
6	nan	nan	1	1	60.0	12.0	100.0	0.999494449841	6.38067566297e-20	7.27491620336e-18	3.67749024343e-19	0.999267789225	1.37356533264e-18	-6.86911721201e-20	-1.66128007256e-19	1.01414213562	-4.79006346425	12755.6420247	-46441.6578202	12756.8706366	-31.4522755501	-20096.3490492	-47127.0463452	-20405.7168814	64624019.2381	-0.0005056779925676361	0.0	0.0	0.0	-0.0007324789722351834	0.0	0.0	0.0	0.014043068540913542	-4.726727351085032	12584.12746601819	-46499.19549527305	12588.19424884335	-31.02936283821393	-20121.246894281754	-46503.9139038983	-20131.338099154214	64704083.47343009	0.0097756417089	64704164.5439
7	nan	nan	1	1	60.0	12.0	100.0	0.999474305456	1.02361637628e-19	-1.1468909868e-18	1.52107870856e-19	0.999213626056	1.12604508245e-18	-4.41214380027e-19	3.43681924283e-19	1.01681792831	-1.18154710032	12189.3053713	-42192.0326573	12190.4368416	-17.3747960333	-17071.2716629	-42933.4247688	-17383.2562708	67167226.5344	-0.000525832769821936	0.0	0.0	0.0	-0.0007866832981799623	0.0	0.0	0.0	0.01667807282853649	-1.1629190796855817	11994.002321775502	-42247.44673608359	11998.245003487242	-17.09640850039274	-17093.692692020537	-42256.54551254297	-17104.733183803786	67255442.47822723	0.0115572018663	67255501.1545
8	nan	nan	1	1	60.0	12.0	100.0	0.999451419967	-2.91322112074e-19	5.70151269329e-18	-1.29350213146e-19	0.999151011927	4.5742896233e-18	8.2579218438e-19	2.27757748039e-20	1.02	-7.34539366805	11430.7957655	-40850.7339157	11431.1548676	-16.9030356649	-12682.8817795	-41703.7797341	-12953.0548057	70045869.5485	-0.0005487305580788124	0.0	0.0	0.0	-0.0008493486674828159	0.0	0.0	0.0	0.01980262729617951	-7.207485410375453	11212.81364087321	-40907.88642069211	11216.537282451594	-16.580699433681765	-12700.62585395685	-40920.7998338393	-12706.043620750026	70143867.71218805	0.0136688798937	70143921.5442
9	nan	nan	1	1	60.0	12.0	100.0	0.999436754831	2.24803602992e-20	-5.23608295891e-18	-4.93812679068e-20	0.999109011576	3.86492757617e-19	1.57163198772e-20	2.5573844619e-19	1.02213363839	-21.0349580402	10677.5156386	-41603.0422982	10679.5475607	-37.5922604213	-9638.57625689	-42564.4524416	-9862.87164515	71880932.1467	-0.0005634038511476045	0.0	0.0	0.0	-0.0008913855901172452	0.0	0.0	0.0	0.021892244867006028	-20.59781213265492	10452.188134447006	-41663.61001081211	10457.606518475492	-36.79895133116117	-9652.608560405999	-41679.88323275413	-9654.73556492276	71985579.86955993	0.015080948601	71985648.9725
10	nan	nan	1	1	60.0	12.0	100.0	0.999420970275	-2.30390773485e-19	1.93164386019e-18	2.37011065357e-19	0.99906304741	-3.04357737374e-18	-3.71746949268e-19	-5.16531985008e-20	1.02449489743	-13.8280796668	9885.35505735	-44215.84198	9886.24482587	-19.1940714306	-6416.69138243	-45345.235838	-6579.58293765	73846021.8454	-0.0005791974274508239	0.0	0.0	0.0	-0.0009373918044479462	0.0	0.0	0.0	0.024199708137806433	-13.51011909123322	9654.593998290751	-44282.9501247084	9658.92214833469	-18.74601021021004	-6426.430250549622	-44302.57498893908	-6425.990930276505	73958100.89440653	0.016639953644	73958159.5411
11	nan	nan	1	1	60.0	12.0	100.0	0.999403949998	-2.43705343204e-19	-6.13243072904e-18	3.78313007503e-19	0.999011881433	-3.34018506552e-18	1.68128510848e-20	1.03435898928e-20	1.02710806011	-1.46537775662	8939.49042873	-49301.0433306	8940.03027053	-0.607710485985	-3799.12220747	-50691.6811905	-3902.88545841	75948657.5197	-0.0005962277104213799	0.0	0.0	0.0	-0.000988607077981792	0.0	0.0	0.0	0.026747144603091334	-1.428113762061024	8708.744812047336	-49379.23928664358	8712.688728152621	-0.592024297608691	-3805.1479621613844	-49402.61117185192	-3802.1444017334234	76069119.02484818	0.018361105585	76069169.9199
12	nan	nan	1	1	60.0	12.0	100.0	0.999385617343	-2.81932369513e-19	3.86710002745e-18	1.79901233553e-19	0.998954591095	1.31832254968e-18	1.41032679784e-18	-8.91455119599e-22	1.03	5.26471590825	7893.80098979	-56883.6453397	7896.03399304	17.209171586	-1647.89642781	-58652.3339341	-1691.07011186	78194920.7771	-0.0006145714673630924	0.0	0.0	0.0	-0.001045955726023858	0.0	0.0	0.0	0.029558802241544644	5.116723736762505	7668.595908436482	-56978.18064714768	7674.074966735047	16.718204953820575	-1650.63507781238	-57003.6056051689	-1642.8249657498677	78324873.43453544	0.0202609080832	78324925.8977
