6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44610057278e-06
1.0	0.000960505481122	26611073.3058
2.0	0.00189788927208	47782136.4155
3.0	0.00363205577095	54404928.441
4.0	0.00700621911983	60483773.0291
5.0	0.00827320767286	62453782.8842
6.0	0.0097756417089	64704164.5439
7.0	0.0115572018663	67255501.1545
8.0	0.0136688798937	70143921.5442
9.0	0.015080948601	71985648.9725
10.0	0.016639953644	73958159.5411
11.0	0.018361105585	76069169.9199
12.0	0.0202609080832	78324925.8977
13.0	0.0217270036095	80010242.6968
14.0	0.0232989181612	81773811.1648
15.0	0.0249841406332	83619447.453
16.0	0.02679061984	85549344.055
