interp_strain, interp_stress
0.000000000000000000e+00,1.446100572779999905e-12
1.000000000000000021e-03,2.761081003011847201e+01
2.000000000000000042e-03,4.846970309090222884e+01
3.000000000000000062e-03,5.278617882342276602e+01
4.000000000000000083e-03,5.529063417610621656e+01
5.000000000000000104e-03,5.727913804841319489e+01
6.000000000000000125e-03,5.890247544260733292e+01
7.000000000000000146e-03,6.047351156752026213e+01
8.000000000000000167e-03,6.203815999565878059e+01
9.000000000000001055e-03,6.355390008546327607e+01
1.000000000000000021e-02,6.503192042048094379e+01
1.099999999999999936e-02,6.646991263509325165e+01
1.200000000000000025e-02,6.787264760599062186e+01
1.300000000000000114e-02,6.924449531468424368e+01
1.400000000000000029e-02,7.058256449917546149e+01
1.499999999999999944e-02,7.188159847758976184e+01
1.600000000000000033e-02,7.315579572184064716e+01
1.700000000000000122e-02,7.440528967688436524e+01
1.800000000000000211e-02,7.563184289030790808e+01
1.899999999999999953e-02,7.683613686730679149e+01
2.000000000000000042e-02,7.801962868315499122e+01
2.100000000000000130e-02,7.918031855151173204e+01
2.199999999999999872e-02,8.031961916356642917e+01
2.299999999999999961e-02,8.144170457695793175e+01
2.400000000000000050e-02,8.254711278069233060e+01
2.500000000000000139e-02,8.363660140221172412e+01
