6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00753818947e-06
1.0	0.00133200177512	311114327.011
2.0	0.00266134751302	442008577.335
3.0	0.00398804778503	471944158.012
4.0	0.00531211309945	490502810.905
5.0	0.00663355390211	505978549.263
6.0	0.00795238057685	520077970.711
7.0	0.00926860344599	533417469.317
8.0	0.0105822327709	546275888.836
9.0	0.0118932787522	558798456.539
10.0	0.0132017515308	571070885.782
