3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789427.74
65.0	1.0065	2698703802.01
66.0	1.0066	2740629839.07
67.0	1.0067	2782566970.56
68.0	1.0068	2824514400.08
69.0	1.0069	2866470710.75
70.0	1.007	2908433649.25
71.0	1.0071	2950399603.23
72.0	1.0072	2992362639.59
73.0	1.0073	3034313532.09
74.0	1.0074	3076237674.98
75.0	1.0075	3118112337.25
76.0	1.0076	3159902597.4
77.0	1.0077	3201555206.61
78.0	1.0078	3242990809.94
79.0	1.0079	3284093339.28
80.0	1.008	3324697103.21
81.0	1.0081	3364573522.41
82.0	1.0082	3403421725.08
83.0	1.0083	3440869863.62
84.0	1.0084	3476495906.82
85.0	1.0085	3509873988.87
86.0	1.0086	3540638672.73
87.0	1.0087	3568545547.01
88.0	1.0088	3593503542.9
89.0	1.0089	3615569431.0
90.0	1.009	3634914402.17
91.0	1.0091	3651781141.53
92.0	1.0092	3666445615.09
93.0	1.0093	3679189323.93
94.0	1.0094	3690281839.64
95.0	1.0095	3699971540.33
96.0	1.0096	3708481703.64
97.0	1.0097	3716009590.8
98.0	1.0098	3722726949.18
99.0	1.0099	3728781151.76
100.0	1.01	3734296666.04
101.0	1.0101	3739376804.67
102.0	1.0102	3744105703.48
103.0	1.0103	3748550600.85
104.0	1.0104	3752764315.21
105.0	1.0105	3756787844.26
106.0	1.0106	3760652839.63
107.0	1.0107	3764383748.37
108.0	1.0108	3767999499.85
109.0	1.0109	3771514796.44
110.0	1.011	3774941107.03
111.0	1.0111	3778287414.68
112.0	1.0112	3781560799.2
113.0	1.0113	3784766869.35
114.0	1.0114	3787910074.76
115.0	1.0115	3790993970.74
116.0	1.0116	3794021449.62
117.0	1.0117	3796994962.84
118.0	1.0118	3799916686.78
119.0	1.0119	3802788645.63
120.0	1.012	3805612760.12
121.0	1.0121	3808390862.63
122.0	1.0122	3811124682.38
123.0	1.0123	3813815829.27
124.0	1.0124	3816465764.9
125.0	1.0125	3819075798.11
126.0	1.0126	3821647091.63
127.0	1.0127	3824180674.72
128.0	1.0128	3826677467.85
129.0	1.0129	3829138321.95
130.0	1.013	3831564043.53
131.0	1.0131	3833955413.36
132.0	1.0132	3836313200.8
133.0	1.0133	3838638159.94
134.0	1.0134	3840931028.35
135.0	1.0135	3843192511.42
136.0	1.0136	3845423281.97
137.0	1.0137	3847623971.58
138.0	1.0138	3849795171.84
139.0	1.0139	3851937440.01
140.0	1.014	3854051295.25
141.0	1.0141	3856137223.86
142.0	1.0142	3858195682.29
143.0	1.0143	3860227109.76
144.0	1.0144	3862231947.03
145.0	1.0145	3864210646.73
146.0	1.0146	3866163684.15
147.0	1.0147	3868091548.48
148.0	1.0148	3869994713.03
149.0	1.0149	3871873620.36
150.0	1.015	3873728668.79
151.0	1.0151	3875560203.9
152.0	1.0152	3877368526.58
153.0	1.0153	3879153898.96
154.0	1.0154	3880916562.22
155.0	1.0155	3882656755.08
156.0	1.0156	3884374729.0
157.0	1.0157	3886070756.64
158.0	1.0158	3887745128.59
159.0	1.0159	3889398150.05
160.0	1.016	3891030110.64
161.0	1.0161	3892641277.6
162.0	1.0162	3894231890.84
163.0	1.0163	3895802160.51
164.0	1.0164	3897352266.84
165.0	1.0165	3898882372.94
166.0	1.0166	3900392635.61
167.0	1.0167	3901883209.35
168.0	1.0168	3903354254.07
169.0	1.0169	3904805930.58
170.0	1.017	3906238400.35
171.0	1.0171	3907651828.64
172.0	1.0172	3909046375.55
173.0	1.0173	3910422204.22
174.0	1.0174	3911779481.14
175.0	1.0175	3913118380.82
176.0	1.0176	3914439080.3
177.0	1.0177	3915741770.65
178.0	1.0178	3917026643.28
179.0	1.0179	3918293896.72
180.0	1.018	3919543729.26
181.0	1.0181	3920776337.99
182.0	1.0182	3921991917.55
183.0	1.0183	3923190653.75
184.0	1.0184	3924372723.74
185.0	1.0185	3925538298.68
186.0	1.0186	3926687549.34
187.0	1.0187	3927820646.4
188.0	1.0188	3928937771.07
189.0	1.0189	3930039122.0
190.0	1.019	3931124913.84
191.0	1.0191	3932195387.08
192.0	1.0192	3933250797.81
193.0	1.0193	3934291417.16
194.0	1.0194	3935317522.64
195.0	1.0195	3936329390.08
196.0	1.0196	3937327292.74
197.0	1.0197	3938311492.04
198.0	1.0198	3939282234.55
199.0	1.0199	3940239750.53
200.0	1.02	3941184252.38
201.0	1.02	3941184252.38
