6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.27681737799e-07
1.0	0.00133200177512	333125934.737
2.0	0.00266134751302	454540529.351
3.0	0.00398804778503	483082430.342
4.0	0.00531211309945	501890776.464
5.0	0.00663355390211	517853283.792
6.0	0.00795238057685	532498562.294
7.0	0.00926860344599	546384685.754
8.0	0.0105822327709	559779499.942
9.0	0.0118932787522	572819186.932
10.0	0.0132017515308	585598291.38
