2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.60799381089e-22	-1.76014211582e-20	-1.55096364854e-23	0.999633520206	-1.96595757692e-20	-5.35340952687e-23	1.82186529915e-22	0.999762726962	42651284.575	41488.9861533	280980.263339	41432.3481087	-96.0393903777	-167784.58299	280632.989014	-167806.239075	-1529.13455403
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.94679855701e-22	-1.46248013841e-19	-7.28952914812e-23	0.999133722605	9.82927218916e-20	-1.96248600328e-22	-1.89114167545e-22	0.999538275708	72333423.8209	214421.766006	819831.875801	213808.455491	4696.50420381	-431408.741856	817817.782398	-431583.501529	5350.85909648
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.05506887131e-21	-6.81481019458e-20	-1.48478919953e-22	0.998475187969	2.11853465982e-19	-1.14109565502e-21	9.34403899455e-22	0.999341407207	87648801.3827	444462.204934	1245508.87113	442457.15129	5465.68482882	-769303.985039	1240965.90639	-769971.423437	9737.09742852
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.36651830567e-21	2.97198549465e-19	-3.70163324117e-23	0.997718774023	4.44151372887e-19	-5.49454721888e-22	-4.30237316104e-21	0.999165782578	94451061.0403	642499.700664	1477757.29555	638480.297368	-1996.81949141	-1087731.86583	1470642.59904	-1089309.38187	-2069.49677468
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.40125989139e-21	-4.85856940492e-19	2.15273754417e-22	0.996916417698	-3.50765938753e-19	-2.97785020519e-21	2.85935658244e-21	0.99900240312	97346668.3859	786055.54225	1584481.15911	779733.265989	4557.2518979	-1339603.50278	1575025.9623	-1342406.52221	7575.36567433
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.87968386803e-21	2.394232924e-19	3.68095372586e-22	0.996094585997	3.22237720197e-19	-6.65053212493e-22	2.18996067173e-21	0.998844948421	98591440.4208	883658.241999	1627144.01929	874957.63337	3368.74099153	-1522961.93409	1615571.58937	-1527167.00276	5839.73279973
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.81259816441e-21	1.85299955022e-18	-1.71226386798e-22	0.995265383967	-1.73177499068e-19	4.58258059354e-22	1.9826278512e-20	0.998690396808	99161962.0337	948874.019017	1640202.89446	937816.033554	4677.34288016	-1651491.39598	1626667.30582	-1657175.59972	-1930.24015685
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.52408027863e-21	1.4476926306e-18	-6.13768014514e-22	0.994433588432	7.10111601615e-19	3.23427619508e-22	1.63078657765e-21	0.998537718181	99456457.5061	992691.82829	1640047.13056	979331.343637	4195.61014124	-1741362.65797	1624651.49284	-1748550.09315	-513.393102924
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.26659895549e-20	-1.212646778e-21	-4.70665768543e-22	0.993601490361	3.32867508056e-19	5.798536094e-22	1.01908651467e-20	0.998385914684	99631082.5013	1022763.42433	1634576.87646	1007154.68944	2468.86141476	-1804905.19427	1617381.59438	-1813596.83252	-3161.83509198
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.55214170294e-20	-2.94057910115e-18	-1.98440628951e-21	0.992770569273	4.67662896124e-19	5.13100133967e-21	7.86607403507e-21	0.998234697775	99769289.5462	1044064.4406	1627662.96536	1026254.48261	24247.0030646	-1850560.14194	1608704.15894	-1860745.44512	11360.4320575
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.10345893715e-20	1.44708630721e-19	-2.30038928351e-21	0.991940608378	1.07956706592e-18	8.50755260011e-21	-3.12384758331e-20	0.998083478078	99869521.5177	1059822.52863	1620389.93834	1039842.60274	28155.1906859	-1884709.34453	1599688.64696	-1896381.24684	2293.13001902
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.50588230515e-20	-5.52842853677e-19	-1.6142429654e-21	0.99111083015	1.04682136362e-18	1.06623580958e-20	9.66808699952e-21	0.99793332029	99941841.8342	1071863.42518	1611616.94856	1049740.19327	192.49782199	-1912053.8803	1589217.30319	-1925215.91808	2930.58738138
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.82823458986e-20	1.50790228021e-18	-1.21016523617e-21	0.990283203651	2.96832366947e-18	8.40911810721e-21	-2.09375956649e-20	0.997783005111	100019133.539	1081617.74589	1604126.94312	1057361.85663	4320.84311597	-1934068.18332	1580030.11542	-1948715.85392	-210.117060425
