3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651284.575
2.0	1.002	72333423.8209
3.0	1.003	87648801.3827
4.0	1.004	94451061.0403
5.0	1.005	97346668.3859
6.0	1.006	98591440.4208
7.0	1.007	99161962.0337
8.0	1.008	99456457.5061
9.0	1.009	99631082.5013
10.0	1.01	99769289.5462
11.0	1.011	99869521.5177
12.0	1.012	99941841.8342
13.0	1.013	100019133.539
14.0	1.014	100099878.54
15.0	1.015	100168880.262
16.0	1.016	100238810.335
17.0	1.017	100302403.5
18.0	1.018	100365799.34
19.0	1.019	100425410.111
20.0	1.02	100484507.148
21.0	1.02	100484507.148
