3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511816.9352
2.0	1.002	77887343.1734
3.0	1.003	93190088.723
4.0	1.004	98642936.0721
5.0	1.005	100500217.162
6.0	1.006	101194751.511
7.0	1.007	101522560.161
8.0	1.008	101706680.923
9.0	1.009	101863392.212
10.0	1.01	101981353.103
11.0	1.011	102105342.49
12.0	1.012	102230773.981
13.0	1.013	102328194.19
14.0	1.014	102433861.757
15.0	1.015	102544456.807
16.0	1.016	102644996.885
17.0	1.017	102748810.81
18.0	1.018	102844351.727
19.0	1.019	102942570.154
20.0	1.02	103034415.532
21.0	1.02	103034415.532
22.0	1.02	103034415.532
