2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.07908283153e-22	4.61192482577e-20	-6.32017686779e-24	0.999652304884	9.77527151233e-22	-1.29246970711e-24	2.83684176014e-22	0.999761147507	44511816.9352	38327.0483457	213600.196182	38275.4499697	1397.12996792	-155724.677442	213335.852337	-155741.630814	-4112.46314846
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.90895190801e-21	-3.22309891706e-20	-2.55909002009e-24	0.999208720206	-1.54411226662e-20	8.60267837055e-23	-1.47780986311e-21	0.99951428911	77887343.1734	535563.379037	814471.753891	534071.50344	6909.50339348	-367459.408107	812451.390441	-367571.877215	6233.18186764
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.3887328509e-21	5.32762217127e-20	8.63369764352e-24	0.998589988397	-3.62247334902e-20	1.65849712817e-22	8.63990149812e-22	0.999277126266	93190088.723	1421266.6902	1259276.79397	1415017.47306	-657.693102784	-660123.554555	1254602.34074	-660577.610449	-2151.85346954
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.38511393572e-21	6.35461239669e-19	2.41123148559e-22	0.997872214428	2.53348037907e-20	-2.69660879692e-22	-4.29244699369e-21	0.9990507639	98642936.0721	2188171.29212	1452894.91683	2174816.1393	3701.91327071	-942836.957433	1445732.93727	-943950.715417	9425.03344326
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.01354169268e-21	-6.44933698454e-19	-2.41950329172e-23	0.997118717679	1.92243369184e-19	2.26068461411e-21	-1.77037330602e-21	0.998828671534	100500217.162	2712967.84718	1521958.84483	2691693.47449	3090.27031887	-1169100.87588	1512614.16373	-1171106.06459	4847.98724942
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.12173420493e-21	-1.48758507e-19	-5.34772266016e-22	0.996354504434	2.03837804734e-19	2.18292963653e-21	-5.3572352372e-21	0.998608344818	101194751.511	3047879.11414	1541847.31932	3018656.69111	1932.31183064	-1337955.03922	1530519.34521	-1340981.7863	4741.87809158
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.17695257863e-20	2.90745713506e-19	-4.32615460365e-22	0.995588474068	6.14884156618e-19	2.06174767679e-21	-3.06056826645e-22	0.998388257556	101522560.161	3259594.58709	1544239.58221	3222655.42078	15116.8433753	-1461220.19462	1531032.83679	-1465329.61558	4469.53467488
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.00864268146e-20	-2.9929876104e-19	-1.17811198743e-21	0.994821915932	-5.15658252413e-19	-3.40053949821e-21	-1.04390193304e-20	0.998168724405	101706680.923	3395485.42402	1539647.25812	3351095.37355	-3057.65416852	-1551956.82582	1524631.52013	-1557178.4235	3405.86271837
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.28160957173e-21	1.2773240301e-18	1.04472911365e-21	0.994057624993	3.88649141099e-19	-1.00518988037e-20	-1.18849310412e-20	0.997948630917	101863392.212	3486712.62552	1534240.92256	3435076.93356	16424.4866394	-1619773.00896	1517435.95456	-1626113.9335	219.680055969
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	7.94176106112e-21	2.36565383384e-19	2.53282703564e-21	0.993293560923	-3.73500419509e-19	-3.35918046758e-21	1.06702163116e-20	0.997729228359	101981353.103	3549083.41736	1526383.24179	3490380.15033	-4231.01654218	-1671751.04843	1507840.23995	-1679217.30674	-960.379037879
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.51994437557e-20	-7.81768396924e-19	4.14789718165e-21	0.992531745386	1.45327646163e-18	3.59244540032e-21	-7.58524621711e-22	0.997509572973	102105342.49	3595180.72528	1519525.5596	3529505.55833	7728.41353734	-1712362.71504	1499249.35399	-1720951.24218	167.530455958
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.66990950874e-20	2.59981212164e-19	5.23563968715e-21	0.991771568172	-1.28655180498e-18	5.65295230619e-21	-1.69737461696e-21	0.997290006215	102230773.981	3631022.77932	1512836.3753	3558444.82218	25003.9106427	-1745152.29673	1490846.6743	-1754863.92859	7062.49594418
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.62431321139e-20	1.79138534794e-18	4.30382072711e-21	0.991011715164	2.1280517605e-19	4.98459037124e-21	9.68214906993e-21	0.997070981342	102328194.19	3659656.5929	1504831.08828	3580222.46764	1758.99794189	-1773237.91644	1481170.00198	-1784080.29172	2644.96140071
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.42639024829e-20	-1.18797363469e-18	2.78677148369e-21	0.990253871807	-2.88579050247e-18	3.40136667882e-21	2.10583640344e-20	0.996851899689	102433861.757	3684519.31873	1498046.62185	3598233.35414	5380.27186672	-1796798.67767	1472712.38344	-1808770.95485	1297.75941309
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.20321691902e-20	9.59951372674e-19	1.90665131193e-21	0.989497649445	-9.87797891008e-20	2.57749478872e-21	-1.05209102111e-20	0.996632969002	102544456.807	3706868.21945	1491734.80409	3613730.97027	17185.071184	-1817192.08158	1464740.70442	-1830296.86065	5907.46757183
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.77016651086e-20	-3.020268027e-19	5.33531495097e-23	0.98874259167	-4.43952578121e-19	-1.90251540887e-22	-5.33200622852e-21	0.996414204503	102644996.885	3727471.68592	1485510.90488	3627468.34086	16890.2995204	-1835403.60621	1456873.06656	-1849645.80267	4781.54521602
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.11141851663e-20	7.58216910523e-19	-2.16969474673e-21	0.987989015384	-1.10062186274e-18	-7.70932330899e-22	-6.25596697274e-21	0.996195677732	102748810.81	3746769.00413	1479241.00038	3639887.2786	23260.2804246	-1852170.76309	1448980.19807	-1867557.25646	8096.14288605
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.88173181801e-20	-4.28289305762e-19	-5.57106142554e-21	0.987236583891	-3.40658381034e-18	-1.35161312091e-21	-1.10006749663e-20	0.995977379572	102844351.727	3765141.8237	1472936.58544	3651359.22005	20249.883848	-1867833.68243	1441071.16678	-1884372.83133	6657.88788882
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.2635156738e-20	-3.1242744085e-18	-5.2517697091e-21	0.986485579606	2.27410804939e-18	-1.34665003724e-21	-2.54862618534e-20	0.99575934758	102942570.154	3782823.70848	1466641.87914	3662119.48805	23424.1520027	-1882708.47458	1433191.0693	-1900409.17609	8891.99726526
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.41751805825e-20	-1.07184740286e-18	-1.0399314661e-20	0.985735756074	3.5076713558e-18	-8.91700700332e-22	1.27418901558e-20	0.995541551837	103034415.532	3800012.61593	1460396.21554	3672359.06564	20038.1625513	-1896913.64461	1425376.48396	-1915785.36488	7269.51003648
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.41751805825e-20	-1.07184740286e-18	-1.0399314661e-20	0.985735756074	3.5076713558e-18	-8.91700700332e-22	1.27418901558e-20	0.995541551837	103034415.532	3800012.61593	1460396.21554	3672359.06564	20038.1625513	-1896913.64461	1425376.48396	-1915785.36488	7269.51003648
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.66441011361e-21	4.26868871214e-18	8.05343044382e-21	0.985735756074	-5.5635030627e-20	1.4639442481e-20	-3.33883182451e-20	0.995541551837	103034415.532	3800012.61593	1460396.21554	3672359.06564	20038.1625617	-1896913.64461	1425376.48396	-1915785.36488	7269.51004932
