6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30060146933e-06
1.0	0.00133200177512	313857852.441
2.0	0.00266134751303	443051980.852
3.0	0.00398804778503	475303884.832
4.0	0.00531211309945	496915356.082
5.0	0.00663355390211	515288672.807
6.0	0.00795238057685	532084310.692
7.0	0.00926860344599	547929072.353
8.0	0.0105822327709	563131801.537
9.0	0.0118932787522	577860045.71
10.0	0.0132017515308	592219563.087
