2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.42468910428e-23	-5.80287879221e-21	1.75129645314e-24	0.999651693119	2.41600716116e-20	-4.91138488703e-24	3.53710184746e-22	0.999762232292	44563317.0075	30525.0355701	214852.41681	30483.9225158	1410.56070566	-158087.515879	214586.756016	-158104.992716	-4250.87314039
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.32406732854e-21	1.35394370229e-19	3.50517784569e-23	0.999188673609	2.59642300758e-20	-1.81152554149e-22	-2.25768608439e-22	0.999540903502	78627937.5475	398101.41045	836384.816966	396984.506249	-1387.74621535	-423471.238396	834332.314775	-423620.540672	-5670.61780988
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.82012686392e-21	3.14315191085e-19	-8.24595673139e-23	0.998503221919	5.38401520953e-21	-1.29660561018e-21	1.96041805175e-21	0.999378855418	94828820.3094	1054824.35569	1303863.32424	1050095.26349	183.303403325	-855931.301052	1299155.84543	-856681.781369	271.421143052
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.72588963467e-21	-3.10284133165e-19	-5.1052553431e-22	0.99768327942	-1.90126197175e-19	-3.83563650041e-21	-3.05188287001e-21	0.999259381334	100824457.73	1624263.16287	1504342.87904	1614043.82025	-7207.15754348	-1301571.13605	1497239.37454	-1303627.74974	-11571.2541433
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.10304534684e-21	2.35796932595e-19	-4.13590306277e-24	0.996810753153	-3.67443502565e-19	-4.01720264486e-21	5.64633486129e-21	0.999159392898	102979921.555	2012454.59686	1569258.51934	1996056.03199	-7372.85030356	-1663914.74174	1560138.40091	-1667835.50706	-11335.1629795
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.1646862362e-21	9.29767552122e-20	-5.55244986176e-22	0.995920289913	-8.68388475924e-19	-3.81454339479e-21	-9.09650519625e-21	0.999067808737	103852338.803	2259248.10488	1580502.36773	2236611.50621	7090.43788015	-1929774.64028	1569612.39883	-1935873.02541	11000.8732502
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.50803297475e-20	7.30284675599e-19	-5.93605487083e-22	0.995023668438	-8.34635991414e-19	-2.11220569415e-21	2.61020978194e-20	0.998979545524	104266493.141	2415532.89272	1572231.73111	2386804.78231	-284.141233922	-2118129.15324	1559709.97011	-2126549.7667	3901.2797863
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.52740493481e-21	9.65441370399e-19	-1.01743215344e-21	0.994126036301	-4.00485180434e-19	1.88597179662e-21	-6.20137305231e-21	0.998892829065	104528592.404	2517081.09248	1557974.06634	2482435.39964	7257.91665487	-2250811.01706	1543896.88604	-2261604.95935	-7978.88336152
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.4078186876e-20	1.62660104375e-19	-1.41902834083e-21	0.993227768451	-8.96574034911e-19	5.96479939712e-21	-6.07150569614e-22	0.998807724217	104708914.269	2586072.34352	1541384.97257	2545648.69953	-11903.5972572	-2346014.88797	1525814.94455	-2359195.74315	-5341.50344471
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.70909922417e-20	-6.28647339373e-19	2.55909002009e-22	0.992330978578	-6.69493931611e-19	7.74406489472e-21	-1.29238698905e-20	0.998723136292	104875234.281	2635809.81754	1525082.50123	2589700.33309	-3727.47770994	-2416373.68374	1508055.49178	-2431939.53192	3012.03665119
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.52455522951e-20	-8.33870849347e-19	-1.70347507398e-22	0.991435398718	-5.58133914466e-19	5.35351292444e-21	2.28070238493e-20	0.998638819741	105020649.883	2674072.30815	1509606.75776	2622326.44159	-1267.74855253	-2470336.65707	1491150.31133	-2488285.53252	3187.97591371
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.35274710441e-22	-2.74650433147e-19	-4.12608029299e-22	0.990541879256	1.65253191518e-18	5.31463543565e-21	-2.24778059655e-20	0.998554373694	105165840.857	2705793.45851	1495843.20527	2648419.89524	19374.3859649	-2512848.03168	1475970.01881	-2533174.46528	381.940559982
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.62028138387e-20	3.66333477881e-19	1.31650964367e-21	0.989648702328	-1.60129345291e-19	1.88266307417e-21	5.93915679813e-22	0.998470751731	105279125.963	2732641.21566	1481625.6934	2669652.99907	-1880.98350594	-2548309.56023	1460376.99158	-2571025.96412	2716.27490244
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.77430241393e-20	-2.41627728733e-19	3.40131498003e-21	0.988757946091	1.43918011492e-18	-1.87108254559e-21	-1.54194737986e-20	0.998386780932	105400949.762	2757148.64514	1469137.481	2688512.20968	7598.06936682	-2578128.71	1446516.15989	-2603236.19285	-2064.06835421
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.18441856163e-20	-1.00505091403e-18	4.83104497004e-21	0.987869041166	8.97188216516e-19	-3.99031927496e-21	2.67096619793e-21	0.998302954083	105528616.615	2779952.77031	1457520.86781	2705646.31432	25673.1335805	-2604329.25142	1433546.98572	-2631836.5267	2150.21125714
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	7.57862877221e-21	3.13336016035e-19	3.88014915712e-21	0.986980652036	-3.7611848686e-18	-2.64532359894e-21	-6.85898163929e-21	0.998219721786	105626629.193	2801043.70339	1445304.29339	2721043.08035	2641.71901485	-2629043.04219	1420013.46645	-2658979.72311	4468.52451882
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	5.67445900211e-22	2.2914855114e-18	3.39774776364e-21	0.986094566247	-2.02543155277e-18	-2.00260426299e-21	6.62158080349e-21	0.998136160077	105731544.95	2821639.33151	1434618.0513	2735891.60207	4572.51212651	-2651267.31205	1408007.64524	-2683643.54277	-1420.09181924
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.59939371746e-20	-4.35742203081e-19	2.04062872177e-21	0.985210378341	-1.85858384654e-19	1.26145043414e-21	5.96413765263e-20	0.998052710076	105843957.105	2841778.83265	1424748.16226	2750245.68273	16788.073076	-2671815.99936	1396832.33501	-2706644.19875	1760.88784334
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.15639849635e-20	7.55007449747e-19	-3.57127474652e-21	0.984327618627	2.88600916896e-18	1.9504918844e-21	1.57718527395e-20	0.99796936561	105946690.417	2861554.54829	1415316.58677	2764185.64201	17492.6162291	-2691287.0317	1386106.65448	-2728587.9072	2083.41736655
