5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.13725329773e-06	-1.99042662382e-07	-5.0524807634e-08	-1.99042662382e-07	4.03988224631e-06	-1.05443426814e-07	-5.0524807634e-08	-1.05443426814e-07	3.45323245032e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.13725329773e-06	-1.99042662382e-07	-5.0524807634e-08	-1.99042662382e-07	4.03988224631e-06	-1.05443426814e-07	-5.0524807634e-08	-1.05443426814e-07	3.45323245032e-06	0.0	7.55399876833e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.96742311063e-21	1.0593870643e-18	5.31463543565e-23	1.0	4.12765193615e-20	5.19055834377e-23	5.16445045569e-22	1.0	480669449.407	791166.519923	-2446845.09457	789587.050647	165537950.919	-159796.824239	-2441961.70924	-159796.971919	165799941.108	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	480669449.407	789587.3452325349	-2441961.172225549	789587.050647	165207535.8473054	-159477.868501996	-2441961.70924	-159478.01588722554	165469003.10179642	0.00133200177512	315362712.574
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.95146382162e-20	7.36575384157e-19	5.89366186444e-22	1.0	-5.32219173055e-19	-9.50016933517e-22	1.66178775604e-20	1.0	836188639.236	831666.079693	-3214340.78383	828352.556206	393947508.607	-418133.21886	-3201535.11607	-418132.755134	394371288.162	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836188639.236	828352.6690169323	-3201534.645249004	828352.556206	392377996.6205179	-416467.3494621514	-3201535.1160699995	-416466.88758366555	392800087.810757	0.00266134751302	443637311.791
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.77018244459e-21	6.5605638256e-19	-3.06801289196e-21	1.0	7.83985240966e-20	-3.39681718545e-21	2.78937710262e-20	1.0	1125883726.25	810227.458787	-2949299.6152	805396.10979	654783739.403	-688403.676414	-2931709.10502	-688403.981763	655322078.381	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125883726.25	805395.0882574554	-2931709.359045726	805396.10979	650878468.5914513	-684297.8890795229	-2931709.1050199997	-684298.1926073559	651413596.8001989	0.00398804778503	474768604.678
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.65922023324e-20	-5.64296823619e-19	-2.08614950486e-21	1.0	-5.54988146596e-19	-1.37448466485e-20	2.05372402485e-20	1.0	1407888372.97	831219.37765	-2777423.30462	824623.545888	919616854.586	-858101.779009	-2755379.80237	-858101.449556	920170538.074	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407888372.9700003	824622.3984623017	-2755380.2625198415	824623.545888	912318308.1210318	-851291.4474295636	-2755379.8023700006	-851291.1205912703	912867597.295635	0.00531211309945	495322894.765
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.96728093896e-21	-7.91943545639e-19	-3.98535619128e-21	1.0	-2.29343393533e-18	-1.70506739666e-20	2.52273543216e-20	1.0	1687247041.84	890788.860552	-2710498.40707	881972.175862	1186020464.87	-937512.043152	-2683656.16953	-937514.297094	1186538279.58	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1687247041.84	881969.1688633664	-2683661.7891782178	881972.175862	1174277687.990099	-928229.7456950495	-2683656.169530001	-928231.9773207947	1174790375.821782	0.00663355390211	512739068.361
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.69381502845e-20	2.62547126424e-19	-8.42235299701e-21	1.0	2.21572734782e-19	-2.01273722549e-20	-6.21543512272e-21	1.0	1965077640.64	966452.102898	-2704618.58305	954998.634199	1453410856.48	-986080.123564	-2672538.64783	-986082.424613	1453921011.85	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965077640.64	954992.1965395256	-2672548.006966403	954998.6341989998	1436176735.6521738	-974387.4738774704	-2672538.6478299997	-974389.7476413039	1436680841.7490118	0.00795238057685	528674579.549
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.92960421799e-20	-2.25639320109e-18	-1.49157208056e-20	1.0	6.12651320687e-19	-2.39376763491e-20	5.23878297348e-20	1.0	2241792098.97	1040281.10101	-2725166.43076	1025926.78312	1721594496.89	-1015408.10713	-2687529.49695	-1015405.19803	1722112125.84	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2241792098.97	1025918.2455719921	-2687540.8587376727	1025926.78312	1697824947.6232743	-1001388.6658086785	-2687529.496950004	-1001385.7968737662	1698335429.8224852	0.00926860344599	543737686.026
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.64941678704e-20	9.39147780268e-19	-1.70151052002e-20	1.0	-1.81643320407e-18	-2.19289716291e-20	-3.21740171059e-20	1.0	2517589982.73	1107593.57374	-2756342.19034	1090159.14862	1990477004.61	-1033169.62316	-2712919.39053	-1033163.44923	1991014943.17	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2517589982.73	1090151.1552559054	-2712935.226712599	1090159.14862	1959130910.0492125	-1016899.2353937009	-2712919.390529998	-1016893.1586909485	1959660377.1358268	0.0105822327709	558220277.282
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.79623863389e-21	-1.0181931596e-18	-1.83667183211e-20	1.0	-2.09805097951e-18	-8.74133452073e-21	-4.9313199398e-20	1.0	2792580833.18	1168758.44648	-2803802.74775	1148100.27092	2260010959.74	-1045544.06957	-2754198.80189	-1045535.44252	2260573820.85	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2792580833.18	1148092.7765029469	-2754226.667730845	1148100.27092	2220050058.6836934	-1027057.0427996073	-2754198.8018900016	-1027048.568290771	2220602967.436149	0.0118932787522	572280623.584
