6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55399876833e-07
1.0	0.00133200177512	315362712.574
2.0	0.00266134751302	443637311.791
3.0	0.00398804778503	474768604.678
4.0	0.00531211309945	495322894.765
5.0	0.00663355390211	512739068.361
6.0	0.00795238057685	528674579.549
7.0	0.00926860344599	543737686.026
8.0	0.0105822327709	558220277.282
9.0	0.0118932787522	572280623.584
10.0	0.0132017515308	586016749.424
