interp_strain, interp_stress
0.000000000000000000e+00,1.292016889189999868e-12
1.000000000000000021e-03,2.856037125188034409e+01
2.000000000000000042e-03,5.022180860533551083e+01
3.000000000000000062e-03,5.464632257972670715e+01
4.000000000000000083e-03,5.716950379197355403e+01
5.000000000000000104e-03,5.914221472513808919e+01
6.000000000000000125e-03,6.074168292495058097e+01
7.000000000000000146e-03,6.229967644076160838e+01
8.000000000000000167e-03,6.387375901125883360e+01
9.000000000000001055e-03,6.539603941644368490e+01
1.000000000000000021e-02,6.687600361026333928e+01
1.099999999999999936e-02,6.831126574995658984e+01
1.200000000000000025e-02,6.970729775710807985e+01
1.300000000000000114e-02,7.106892294555002820e+01
1.400000000000000029e-02,7.239509681969666133e+01
1.499999999999999944e-02,7.368056112399334268e+01
1.600000000000000033e-02,7.493996507903329984e+01
1.700000000000000122e-02,7.617432825605212088e+01
1.800000000000000211e-02,7.738585028257548970e+01
1.899999999999999953e-02,7.857520182510795337e+01
2.000000000000000042e-02,7.974383862278456547e+01
2.100000000000000130e-02,8.088979581075115277e+01
2.199999999999999872e-02,8.201426547584964055e+01
2.299999999999999961e-02,8.312136992450072626e+01
2.400000000000000050e-02,8.421142856775593089e+01
2.500000000000000139e-02,8.528533557430033341e+01
