6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29201688919e-06
1.0	0.000960378600816	27521080.9082
2.0	0.00190006085847	49532764.4842
3.0	0.00363396219272	56288684.8586
4.0	0.00701004492247	62316243.6227
5.0	0.00827731123699	64298102.4237
6.0	0.0097803797045	66555236.4272
7.0	0.0115627167842	69101306.1632
8.0	0.0136753620857	71969070.523
9.0	0.0150881547703	73792614.0376
10.0	0.016647910781	75742403.3182
11.0	0.0183698094122	77828146.0692
12.0	0.0202703522575	80056153.8732
13.0	0.0217369770147	81720133.019
14.0	0.0233094793853	83460481.0419
15.0	0.0249953936609	85280425.3929
16.0	0.0268026057926	87182550.5042
