2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26125650022e-22	2.17625532296e-20	-4.63996624854e-24	0.999651693118	-2.24630265744e-21	-1.37001788954e-24	-3.825968827e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969496	-158087.51899	214586.704768	-158104.995828	-4250.8681129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.85097171695e-21	-1.02413438435e-19	-4.27548979113e-23	0.99918867443	-4.38859898508e-20	5.33531495097e-23	-3.5563596461e-22	0.999540903433	78628019.2196	398099.95006	836381.556927	396983.050281	-1387.74863126	-423470.993143	834329.062673	-423620.294955	-5670.52391208
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.57430878742e-21	-7.25401828443e-19	-1.77843831699e-22	0.998503228067	3.04571520457e-19	-4.60119215733e-22	3.6075414465e-22	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304769064	-855933.412786	1299146.71486	-856683.888773	271.44616085
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.3688384792e-21	-1.6828493254e-19	-1.14409418474e-22	0.997683295977	2.31774534222e-19	2.76195606531e-21	5.1467177713e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.5794413	-1301590.65891	1497225.40877	-1303647.27725	-11569.056721
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.00597434602e-21	-4.68936961062e-19	-1.90148143311e-22	0.996810783486	-2.30652851462e-19	5.7063054557e-21	3.54364174418e-21	0.99915938572	102982457.238	2012479.87289	1569239.84091	1996081.16279	-7371.04743337	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632485
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.77517095357e-20	-4.810055262e-19	-2.84033142835e-22	0.995920336279	8.44373561585e-20	7.65390220795e-21	-1.16214740161e-20	0.999067796555	103856098.46	2259301.7007	1580478.23633	2236664.66945	7087.91818293	-1929904.45205	1569588.41493	-1936003.13394	10997.7855693
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.96124523236e-21	-2.20434534259e-19	-8.30696130156e-22	0.995023732733	1.05307836456e-18	4.04780832753e-21	-1.25607376016e-20	0.998979527254	104271555.175	2415620.25206	1572201.09731	2386891.25716	-285.812711145	-2118345.63699	1559679.55213	-2126766.93505	3899.18365661
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.80426499771e-21	1.14525223759e-18	-2.01480517703e-21	0.994126119861	-3.44373693774e-19	6.41064974729e-23	-1.60473038835e-21	0.998892803749	104535002.949	2517205.55456	1557935.94512	2482558.35769	7249.87568749	-2251126.53718	1543859.0724	-2261921.74443	-7975.47890888
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.93903407698e-21	8.63692364791e-20	-1.29846676656e-21	0.993227873313	9.45801207525e-19	-4.85389583446e-21	-8.32557286535e-22	0.998807690881	104716737.266	2586236.06055	1541338.58721	2545810.12916	-11886.5285889	-2346436.32034	1525768.9815	-2359619.21538	-5310.87781826
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.03115792785e-21	-2.20524531509e-18	-2.23235367813e-21	0.992331106062	-2.33595370715e-18	-8.3619688123e-21	-5.0015475738e-21	0.998723093148	104884482.821	2636014.8285	1525027.57061	2589902.09112	-3702.43435262	-2416905.41291	1508001.11342	-2432474.26844	3028.53914958
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	7.67954480694e-21	4.94190785164e-19	-1.32136932977e-21	0.991435549494	-4.90994972867e-19	-1.21256405994e-20	2.01861020784e-20	0.998638765904	105031328.25	2674320.1709	1509542.6512	2622569.90693	-1258.74323993	-2470980.19395	1491086.91245	-2488933.23285	3189.62117266
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.43151876808e-20	-2.64074101835e-19	-3.62305108298e-22	0.990542054089	2.25257679654e-18	-1.38709916919e-20	2.35308068853e-20	0.998554308123	105177946.806	2706085.2349	1495770.83645	2648705.95397	19350.3373117	-2513603.09381	1475898.5259	-2533935.02831	361.252304604
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.16615922758e-20	1.46954260648e-18	1.89713873489e-21	0.989648903629	1.15475261373e-18	-1.51423682934e-20	1.59397704039e-20	0.998470673638	105292728.031	2732978.86549	1481545.1591	2669983.4088	-1870.84530174	-2549177.99487	1460297.50658	-2571901.41709	2714.84424739
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.99185091503e-21	8.76579838735e-20	-1.26145043414e-23	0.988758173564	1.67436658822e-19	-1.36476529265e-20	-2.31742920413e-20	0.998386689358	105416008.773	2757533.72073	1469051.54299	2688888.32084	7579.35866633	-2579108.77935	1446431.42384	-2604224.97804	-2076.17168983
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.52256999604e-20	-2.22462946557e-18	-2.45155654045e-22	0.987869295911	5.07908334852e-19	-1.03612643528e-20	-2.28905690912e-20	0.9983028481	105545140.271	2780387.58281	1457433.54245	2706070.19899	25636.9837449	-2605420.34641	1433460.96734	-2632938.20253	2129.98901736
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.46268211969e-20	2.13176355256e-18	-3.75286674036e-21	0.986980936082	4.08740794499e-18	-5.75883142459e-21	-3.48888238763e-20	0.998219600412	105644665.556	2801531.5002	1445219.85787	2721517.72464	2638.9014966	-2630245.67616	1419930.34978	-2660194.96409	4458.73364138
