2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.92754075837e-24	-5.11171769164e-23	7.27014210252e-27	0.999833232647	-1.15756818143e-23	-5.10929431094e-25	1.74806527887e-24	0.9998327668	246922263.508	-54873.304436	-10316.7971355	-54831.2546075	-0.00246285875985	-278.228817465	-10308.8864926	-278.228687831	-0.00219998912839
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.18113950251e-24	-1.89403357642e-22	-7.06819371078e-25	0.999805413174	-1.06001903029e-22	1.00651078442e-24	-4.94369662971e-25	0.999804266631	287532431.264	-90923.8403042	-16153.2845684	-90842.5580343	354.553369603	-9850.14449086	-16138.8256137	-9850.13314586	770.796980289
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.11152394812e-22	-5.01995234243e-23	-1.13866581197e-23	0.999777743353	3.70737180667e-21	9.38333007365e-24	1.09601431163e-23	0.999765872694	319055671.388	-717943.370132	-134612.583524	-717210.025239	4474.05567226	-202811.006297	-134473.489585	-202808.602673	9836.14799013
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.13737334226e-23	-4.39842950967e-21	-5.0509716154e-23	0.999751343218	6.28946778755e-21	1.40310511404e-22	-4.69114804894e-22	0.999710894716	336306055.111	-2400499.773	-526671.878002	-2397744.92065	7894.23981173	-717769.973134	-526046.211015	-717740.937765	2520.97745495
10	nan	nan	1	1	16.0	16.0	16.0	1.001	9.59529510562e-22	5.40769325457e-21	-7.75998812151e-23	0.999726418688	-9.88274036848e-21	-3.02437911465e-23	2.70281265152e-22	0.999646139407	345775154.82	-4455291.36469	-1136259.75663	-4449622.92857	19720.3412037	-1360432.93973	-1134722.95234	-1360323.68782	11088.5402946
