3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205692902.568
6.0	1.0006	244768295.973
7.0	1.0007	272383810.679
8.0	1.0008	286799663.587
9.0	1.0009	294428934.852
10.0	1.001	299304480.257
11.0	1.0011	303017792.319
12.0	1.0012	306099782.671
13.0	1.0013	308748580.139
14.0	1.0014	311069136.768
15.0	1.0015	313112858.546
16.0	1.0016	314920417.703
17.0	1.0017	316524849.674
18.0	1.0018	317955023.302
19.0	1.0019	319236181.978
20.0	1.002	320390440.563
21.0	1.0021	321436668.739
22.0	1.0022	322390611.256
23.0	1.0023	323277418.515
24.0	1.0024	324073991.249
25.0	1.0025	324829678.979
26.0	1.0026	325526569.859
27.0	1.0027	326178251.938
28.0	1.0028	326794661.938
29.0	1.0029	327378259.843
30.0	1.003	327933509.657
31.0	1.0031	328464504.197
32.0	1.0032	328974480.429
33.0	1.0033	329465777.215
34.0	1.0034	329940587.702
35.0	1.0035	330400878.039
36.0	1.0036	330848307.11
37.0	1.0037	331284273.42
38.0	1.0038	331709976.28
39.0	1.0039	332126436.366
40.0	1.004	332534508.653
41.0	1.0041	332934937.665
42.0	1.0042	333328388.112
43.0	1.0043	333715458.927
44.0	1.0044	334096687.018
45.0	1.0045	334472566.577
46.0	1.0046	334843554.298
47.0	1.0047	335210068.764
48.0	1.0048	335572485.701
49.0	1.0049	335931140.325
50.0	1.005	336286331.204
51.0	1.0051	336638317.306
52.0	1.0052	336987329.904
53.0	1.0053	337333580.19
54.0	1.0054	337677263.607
55.0	1.0055	338018559.225
56.0	1.0056	338357630.654
57.0	1.0057	338694624.005
58.0	1.0058	339029674.747
59.0	1.0059	339362904.819
60.0	1.006	339694427.739
61.0	1.0061	340024346.728
62.0	1.0062	340352758.237
63.0	1.0063	340679752.163
64.0	1.0064	341005411.372
65.0	1.0065	341329812.041
66.0	1.0066	341653023.795
67.0	1.0067	341975113.565
68.0	1.0068	342296146.41
69.0	1.0069	342616185.767
70.0	1.007	342935288.278
71.0	1.0071	343253508.352
72.0	1.0072	343570897.4
73.0	1.0073	343887504.83
74.0	1.0074	344203374.206
75.0	1.0075	344518546.743
76.0	1.0076	344833061.319
77.0	1.0077	345146953.553
78.0	1.0078	345460255.232
79.0	1.0079	345772993.925
80.0	1.008	346085194.581
81.0	1.0081	346396881.181
82.0	1.0082	346708075.162
83.0	1.0083	347018797.164
84.0	1.0084	347329063.755
85.0	1.0085	347638890.532
86.0	1.0086	347948290.093
87.0	1.0087	348257274.032
88.0	1.0088	348565855.141
89.0	1.0089	348874045.152
90.0	1.009	349181856.621
91.0	1.0091	349489300.266
92.0	1.0092	349796388.596
93.0	1.0093	350103131.891
94.0	1.0094	350409541.636
95.0	1.0095	350715626.787
96.0	1.0096	351021399.852
97.0	1.0097	351326872.002
98.0	1.0098	351632055.967
99.0	1.0099	351936963.582
100.0	1.01	352241607.893
101.0	1.0101	352546001.52
102.0	1.0102	352850155.569
103.0	1.0103	353154083.555
104.0	1.0104	353457796.367
105.0	1.0105	353761304.6
106.0	1.0106	354064619.841
107.0	1.0107	354367752.827
108.0	1.0108	354670711.712
109.0	1.0109	354973506.79
110.0	1.011	355276146.214
111.0	1.0111	355578637.812
112.0	1.0112	355880988.671
113.0	1.0113	356183204.509
114.0	1.0114	356485291.734
115.0	1.0115	356787255.849
116.0	1.0116	357089098.765
117.0	1.0117	357390825.698
118.0	1.0118	357692439.095
119.0	1.0119	357993943.589
120.0	1.012	358295341.047
121.0	1.0121	358596635.006
122.0	1.0122	358897827.99
123.0	1.0123	359198924.58
124.0	1.0124	359499928.758
125.0	1.0125	359800844.854
126.0	1.0126	360101677.09
127.0	1.0127	360402430.224
128.0	1.0128	360703107.057
129.0	1.0129	361003713.272
130.0	1.013	361304251.93
131.0	1.0131	361604727.321
132.0	1.0132	361905143.24
133.0	1.0133	362205502.337
134.0	1.0134	362505810.393
135.0	1.0135	362806068.342
136.0	1.0136	363106279.58
137.0	1.0137	363406447.258
138.0	1.0138	363706573.269
139.0	1.0139	364006660.182
140.0	1.014	364306708.697
141.0	1.0141	364606720.485
142.0	1.0142	364906697.726
143.0	1.0143	365206641.617
144.0	1.0144	365506553.014
145.0	1.0145	365806432.096
146.0	1.0146	366106279.501
147.0	1.0147	366406096.285
148.0	1.0148	366705883.102
149.0	1.0149	367005638.285
150.0	1.015	367305363.739
151.0	1.0151	367605058.584
152.0	1.0152	367904723.472
153.0	1.0153	368204357.087
154.0	1.0154	368503960.65
155.0	1.0155	368803532.796
156.0	1.0156	369103074.643
157.0	1.0157	369402585.25
158.0	1.0158	369702065.788
159.0	1.0159	370001516.32
160.0	1.016	370300937.317
161.0	1.0161	370600328.871
162.0	1.0162	370899691.596
163.0	1.0163	371199027.032
164.0	1.0164	371498336.166
165.0	1.0165	371797620.757
166.0	1.0166	372096881.756
167.0	1.0167	372396121.405
168.0	1.0168	372695340.544
169.0	1.0169	372994540.769
170.0	1.017	373293723.849
171.0	1.0171	373592890.544
172.0	1.0172	373892041.865
173.0	1.0173	374191178.794
174.0	1.0174	374490302.707
175.0	1.0175	374789413.349
176.0	1.0176	375088511.339
177.0	1.0177	375387597.556
178.0	1.0178	375686672.951
179.0	1.0179	375985736.541
180.0	1.018	376284789.642
181.0	1.0181	376583832.381
182.0	1.0182	376882865.599
183.0	1.0183	377181889.005
184.0	1.0184	377480903.765
185.0	1.0185	377779909.693
186.0	1.0186	378078906.784
187.0	1.0187	378377895.278
188.0	1.0188	378676875.462
189.0	1.0189	378975846.105
190.0	1.019	379274807.273
191.0	1.0191	379573759.482
192.0	1.0192	379872701.836
193.0	1.0193	380171633.16
194.0	1.0194	380470553.695
195.0	1.0195	380769462.977
196.0	1.0196	381068360.1
197.0	1.0197	381367244.051
198.0	1.0198	381666115.279
199.0	1.0199	381964972.842
200.0	1.02	382263817.498
