2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	1.4394881363e-24	8.32835167522e-25	6.47042647124e-25	0.99988883599	3.1794754795e-24	-2.36279618332e-25	2.68187464226e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848786	-36548.3936329	-8.49765243149e-05	-178.934524053	-6871.86331496	-178.934468536	0.000115300444108
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.73680460481e-24	5.22642437814e-24	6.54312789227e-26	0.999861035235	-1.15377155167e-23	-4.7094364953e-25	4.3281579317e-24	0.999860600634	205692902.568	-48203.7412354	-9012.98243186	-48172.9561358	0.264088035995	-927.150701154	-9007.22241658	-927.150298141	0.358771307989
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.25757302502e-23	-1.58574723953e-22	-2.82727748431e-25	0.999833215748	-2.24592461005e-22	4.07774192595e-24	-1.84435427205e-23	0.999830482529	244768295.973	-185570.540026	-35060.4294159	-185428.332912	3340.52464414	-36141.9367714	-35033.4663361	-36141.8379119	6551.78688429
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.57017288436e-23	1.04173058393e-21	7.04395990377e-24	0.999805775069	3.63370103337e-21	1.80428771113e-23	-1.45170197503e-22	0.999787672853	272383810.679	-1103873.00503	-245457.283036	-1102886.57549	4264.73843973	-296552.66068	-245233.486424	-296547.293388	11898.3725551
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.67504074042e-23	1.8697383771e-21	-3.84638984837e-23	0.999779757527	1.4266797615e-21	1.15598490604e-22	5.07371908225e-22	0.999729274386	286799663.587	-2851491.23298	-744014.533812	-2848584.36582	9065.1737802	-820074.342824	-743218.551146	-820032.943071	4360.31057991
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-7.40326648235e-23	-3.98907850404e-22	-2.08346116787e-22	0.999755200271	8.41863068426e-21	3.71714287766e-23	-7.63591102963e-22	0.999662161334	294428934.852	-4800274.31794	-1410817.10365	-4794783.96002	15059.0563705	-1421806.92786	-1409072.32027	-1421674.63016	8736.20954407
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.61477927686e-22	5.65005717404e-21	-1.60059448529e-22	0.999731721175	6.86808062603e-21	6.22453410946e-23	-1.01877632194e-21	0.999590981074	299304480.257	-6612894.26088	-2117758.1317	-6604515.6154	-8949.45194661	-1982770.89863	-2114777.09964	-1982491.70186	-1916.87217439
