6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54571832908e-06
1.0	0.00096245885209	26684625.2573
2.0	0.00188844545544	44790057.0511
3.0	0.00362202562672	51249293.7692
4.0	0.00700262440882	57522930.3412
5.0	0.00827148353718	59485024.5819
6.0	0.00977615246515	61698136.0993
7.0	0.0115605825062	64180399.1273
8.0	0.0136757849167	66936553.3719
9.0	0.0150898631183	68707483.0543
10.0	0.0166512479937	70605534.0852
11.0	0.0183749562127	72640586.0005
12.0	0.0202775760622	74820976.2338
13.0	0.0217458395323	76452340.3437
14.0	0.023320196441	78161611.1991
15.0	0.0250081628701	79952386.1613
16.0	0.0268176866218	81826897.388
