interp_strain, interp_stress
0.000000000000000000e+00,1.545718329079999955e-12
1.000000000000000021e-03,2.755331731025113484e+01
2.000000000000000042e-03,4.550603357074137989e+01
3.000000000000000062e-03,4.965598274677534363e+01
4.000000000000000083e-03,5.217089113493812391e+01
5.000000000000000104e-03,5.421566259898654749e+01
6.000000000000000125e-03,5.590677828084182011e+01
7.000000000000000146e-03,5.751856380124829116e+01
8.000000000000000167e-03,5.907690511731452432e+01
9.000000000000001055e-03,6.057114418869782213e+01
1.000000000000000021e-02,6.201744033408709811e+01
1.099999999999999936e-02,6.341706987857540412e+01
1.200000000000000025e-02,6.476704756303375632e+01
1.300000000000000114e-02,6.607103989030092350e+01
1.400000000000000029e-02,6.734809631230493210e+01
1.499999999999999944e-02,6.859651139080132509e+01
1.600000000000000033e-02,6.982064157027981821e+01
1.700000000000000122e-02,7.102214240341024265e+01
1.800000000000000211e-02,7.220299128756478524e+01
1.899999999999999953e-02,7.336431690926345084e+01
2.000000000000000042e-02,7.450721647137017101e+01
2.100000000000000130e-02,7.562900578384355299e+01
2.199999999999999872e-02,7.673097638960517486e+01
2.299999999999999961e-02,7.781715250797644501e+01
2.400000000000000050e-02,7.888786920424556115e+01
2.500000000000000139e-02,7.994382765956980563e+01
