5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3421185497e-05	-5.99045271853e-09	-4.00796435571e-07	-5.99045271853e-09	1.08282866078e-05	-2.80519776067e-07	-4.00796435571e-07	-2.80519776067e-07	1.41989574397e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3421185497e-05	-5.99045271853e-09	-4.00796435571e-07	-5.99045271853e-09	1.08282866078e-05	-2.80519776067e-07	-4.00796435571e-07	-2.80519776067e-07	1.41989574397e-05	0.0	3.17219685548e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.85230283381e-22	2.41079101192e-18	2.33445878499e-22	1.0	-3.21855976344e-20	1.33150229227e-22	1.05786060588e-20	1.0	497505279.608	5878770.79273	10507848.6647	5867036.20038	165503903.637	-5506003.692	10486874.5496	-5506003.83161	149005761.684	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	497505279.608	5867036.719291417	10486874.914870258	5867036.20038	165173556.52395207	-5495013.664670658	10486874.5496	-5495013.804001995	148708344.99401197	0.00133200177512	341630158.184
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.02361465055e-20	-2.83122251545e-18	-1.01743215344e-21	1.0	2.26098570785e-18	1.02988122166e-20	1.44814096249e-19	1.0	842682689.475	8085381.9276	12806681.6944	8053169.92785	402653267.323	-8386623.17778	12755658.0751	-8386623.0798	378708405.53	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	842682689.475	8053169.250597609	12755659.05816733	8053169.92785	401049071.03884465	-8353210.336434263	12755658.075099997	-8353210.238844621	377199607.1015936	0.00266134751302	455009653.066
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.80043589753e-21	-2.39787107113e-18	5.99581867009e-21	1.0	9.10795337592e-19	1.96668394489e-20	2.18044809469e-20	1.0	1127847323.77	8111313.65365	11391975.5634	8062934.12399	668067427.911	-10421148.8417	11324035.0257	-10421147.9256	639315718.205	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127847323.77	8062936.037425447	11324031.375149107	8062934.12399	664082930.3290259	-10358994.87246521	11324035.025699997	-10358993.961829025	635502701.9930419	0.00398804778503	479635689.435
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.96897801515e-20	-1.35905299014e-18	3.78186976059e-21	1.0	1.91801015611e-18	1.91918309821e-20	-4.66296600547e-19	1.0	1407110413.89	8217122.32448	10168593.1052	8151901.99409	935490292.843	-11770179.6611	10087903.3077	-11770185.7412	904141173.058	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407110413.89	8151907.067936508	10087889.985317461	8151901.994090001	928065766.7093254	-11676765.536805555	10087903.307699999	-11676771.568650791	896965449.4623016	0.00531211309945	496249073.166
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.31407505483e-20	3.52978026506e-18	-2.11965031967e-21	1.0	-6.08232190983e-18	3.79684172968e-20	4.66106349006e-19	1.0	1684256826.58	8338087.47307	9332883.02946	8255518.90161	1203776287.73	-12797403.9421	9240501.0661	-12797406.3725	1170711926.6	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1684256826.58	8255532.151554456	9240478.2469901	8255518.90161	1191857710.6237624	-12670696.972376237	9240501.066100003	-12670699.37871288	1159120719.4059405	0.00663355390211	510480681.664
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.86047809014e-19	1.70649547228e-17	1.67346909726e-20	1.0	3.89958087048e-18	5.22691293169e-20	4.82314125929e-19	1.0	1960137084.02	8501236.04515	8770247.59529	8400407.8555	1472790242.7	-13600517.1504	8666276.96912	-13600514.4913	1438319805.17	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960137084.02	8400430.87465415	8666252.564515809	8400407.8555	1455326326.778656	-13439246.19604743	8666276.969120024	-13439243.568478255	1421264629.6146245	0.00795238057685	523610221.882
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.99176819697e-20	-8.31340343587e-18	2.27160339819e-20	1.0	-5.13924005857e-19	6.15074959882e-20	6.15170912833e-19	1.0	2235062121.08	8707243.85208	8394965.81685	8586988.19287	1742479207.96	-14247096.3844	8279124.97067	-14247097.0149	1706709436.52	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2235062121.08	8587025.49514793	8279058.990976331	8586988.19287	1718421309.6252468	-14050390.91163708	8279124.970669985	-14050391.533431955	1683145400.9072978	0.00926860344599	536102763.035
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.31633251185e-20	9.03831908891e-18	-3.42320424699e-20	1.0	-4.50489179041e-19	1.87579747509e-20	-5.30030866744e-19	1.0	2509180355.39	8937618.08432	8147716.52437	8796818.75849	2012805029.27	-14777172.3499	8019458.10394	-14777165.3595	1975773726.93	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2509180355.3900003	8796868.193228345	8019406.027923228	8796818.75849	1981107312.273622	-14544460.974311026	8019458.1039400175	-14544454.093996063	1944659180.0492127	0.0105822327709	548175694.719
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.68997962228e-19	-2.66242762606e-18	-1.41348623073e-20	1.0	-7.81828615672e-18	-3.05337179512e-20	9.4732032472e-20	1.0	2782578968.98	9181176.17508	7982922.12814	9018746.37467	2283741169.79	-15227365.7717	7841816.25646	-15227333.7449	2245455412.82	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2782578968.98	9018837.107151277	7841770.263398821	9018746.37467	2243360677.5933204	-14958119.618565816	7841816.256459994	-14958088.158055026	2205751878.9980354	0.0118932787522	559955240.364
