2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.2827599967e-22	3.52108297791e-20	1.28665359343e-23	0.999651692654	-1.58588731093e-20	-4.75628852218e-24	3.35990425061e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481698	1407.07766083	-158088.962425	214543.39908	-158106.439714	-4241.23985141
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.54041370588e-22	-7.49828885522e-20	-2.76588517322e-23	0.999188737483	4.59322085041e-20	1.77843831699e-22	8.08724145135e-22	0.999540933068	78638022.2997	397841.673537	835196.717084	396725.522794	-1375.72075779	-423557.239084	833147.154254	-423706.556778	-5639.0971361
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.14167061363e-22	-1.43885999602e-20	-2.93442322303e-22	0.998503704247	-2.84941232052e-20	3.29631474102e-22	-2.02452454922e-21	0.999378892472	94885453.1878	1054269.21403	1300748.99863	1049543.11589	186.531464879	-856679.833147	1296052.81354	-857430.590591	300.232331715
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.88274036848e-22	-3.99269328331e-19	-2.1940965748e-22	0.997684525295	-7.42645080396e-20	-1.1332374392e-22	1.1332374392e-22	0.999259356869	100957820.637	1624423.59054	1499519.98431	1614205.26004	-7104.02102151	-1304502.7529	1492439.21842	-1306562.32941	-11467.5979389
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.18743370305e-21	3.77015688312e-19	8.39898514471e-22	0.996812930081	1.62868760684e-20	1.01122829885e-21	-1.45478322281e-20	0.999159250894	103202446.34	2014431.85347	1562932.44416	1998021.54382	-7274.08912117	-1670968.36901	1553848.86686	-1674901.85333	-11191.4360302
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.48042378789e-21	3.10314325257e-19	1.59594159434e-21	0.99592347486	5.87721544591e-19	1.97448012216e-21	-3.47415857272e-22	0.999067497975	104167437.991	2263720.86943	1572750.35088	2241046.62603	6968.47246975	-1942504.86355	1561913.30638	-1948636.64561	10901.3571819
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.39694261848e-20	-8.86343878685e-19	5.8285213912e-22	0.995027912512	1.39431632003e-20	2.51256111063e-21	-1.28018607502e-20	0.998979025604	104674888.777	2422823.39463	1563080.02288	2394018.78808	-390.176850012	-2137488.18883	1550630.33566	-2145975.50004	3827.78895282
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.80987118027e-20	-6.11303016289e-19	-2.74210373061e-22	0.994131378586	-7.888561974e-19	-1.64939814143e-21	-1.32638411223e-21	0.998892066191	105030080.43	2527290.92839	1547427.32366	2492518.0824	7460.09257545	-2277199.03902	1533444.2792	-2288105.46567	-7505.56189217
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.64759698969e-20	-1.30423221542e-19	-1.76861554721e-22	0.993234241491	1.23728611031e-18	-5.3832914265e-21	6.2075769069e-21	0.998806681248	105302927.443	2599213.01913	1529434.42515	2558600.74412	-11388.5656331	-2379586.66281	1513983.62381	-2392938.0224	-4178.51681695
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.19519326708e-20	5.39073605201e-19	-4.51449328937e-21	0.992338624581	7.05859272881e-19	-5.11197618558e-22	7.04220214497e-21	0.998721750349	105560767.516	2651859.67453	1511745.3892	2605489.55065	-2902.46973998	-2457100.51421	1494865.27964	-2472906.18989	3783.11195082
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.71741103339e-21	-1.34361924747e-18	-5.494030231e-21	0.991444232315	2.05295185174e-18	4.49159072616e-22	-1.23117562372e-20	0.998637053672	105796259.43	2692991.26184	1494880.60879	2640902.89426	-928.69738217	-2518099.6292	1476601.66385	-2536368.4156	3449.84700225
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.15290298029e-20	-1.32814766129e-18	-5.39776708721e-21	0.990551951327	5.36353835347e-19	1.67917664348e-22	9.76114481843e-21	0.998552162329	106030427.18	2727521.47247	1479816.7372	2669714.45833	19455.3930984	-2567362.62199	1460153.3032	-2588098.10107	-415.833569128
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.60276380049e-20	1.26526704549e-18	-3.52585736101e-21	0.989660032435	-1.4447702015e-18	1.58735959549e-21	3.99503420445e-20	0.998468100074	106232810.536	2757151.54034	1464179.05215	2693629.35932	-1597.62565972	-2609612.12783	1443176.88637	-2632837.77615	2922.58327561
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.96207241298e-21	1.18356972511e-18	-1.22215935505e-22	0.988770581786	3.92263728929e-19	-3.66192857177e-21	1.24581672057e-20	0.998383608297	106442181.215	2784398.80882	1450367.48797	2715118.85385	7864.29754674	-2645939.79325	1428030.71836	-2671665.12958	-2465.86992806
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.05730225897e-20	-1.27203503726e-18	-2.03982739056e-21	0.987883046905	2.11001159758e-18	-2.4575535999e-21	1.17790519228e-21	0.998299201226	106657182.047	2809908.70676	1437469.41045	2734840.69197	26819.2659709	-2678497.67957	1413820.31413	-2706739.88467	1178.81904471
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.85821581925e-21	5.07587802365e-19	9.14887606878e-22	0.986995998837	1.44004327789e-18	-1.94883752317e-21	4.85555019569e-21	0.998215406047	106841114.203	2833720.36379	1423834.18531	2752829.31723	3033.67319832	-2709640.00375	1398913.13632	-2740439.79939	4689.32432471
