3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.6661
2.0	1.002	78638022.2997
3.0	1.003	94885453.1878
4.0	1.004	100957820.637
5.0	1.005	103202446.34
6.0	1.006	104167437.991
7.0	1.007	104674888.777
8.0	1.008	105030080.43
9.0	1.009	105302927.443
10.0	1.01	105560767.516
11.0	1.011	105796259.43
12.0	1.012	106030427.18
13.0	1.013	106232810.536
14.0	1.014	106442181.215
15.0	1.015	106657182.047
16.0	1.016	106841114.203
17.0	1.017	107030954.253
18.0	1.018	107228333.849
19.0	1.019	107414402.539
20.0	1.02	107601282.324
21.0	1.02	107601282.324
22.0	1.02	107601282.324
