2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.70331351526e-22	1.43138435123e-21	1.67956438439e-23	0.999651692857	-2.15652286482e-20	-2.58493941423e-26	6.93151503925e-23	0.99976223307	44563368.3163	30522.441402	214827.9412	30481.3318312	1408.60488041	-158088.340132	214562.310822	-158105.817225	-4245.45841355
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.08133185576e-21	1.63002143558e-19	-3.35008148084e-23	0.999188714288	-9.64583713351e-21	-3.3604212385e-23	5.49247926735e-22	0.99954091956	78634065.4445	397944.892955	835702.295357	396828.443689	-1381.17707009	-423518.50663	833651.480967	-423667.814926	-5653.21076016
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.69602705862e-21	3.81840219235e-19	-1.13737334226e-22	0.998503526137	2.98360686527e-19	3.60857542226e-22	-8.09292831807e-22	0.999378870851	94863681.3271	1054486.68707	1302060.26228	1049759.42754	185.910375218	-856370.794886	1297359.31432	-857121.414489	289.497142166
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.33880775515e-21	5.55852963926e-20	-2.0855291194e-22	0.997684063332	-8.651895617e-21	-5.61035250464e-22	2.66248759666e-21	0.999259351744	100906833.673	1624368.76859	1501544.09582	1614150.03317	-7143.02009921	-1303341.24446	1494453.76403	-1305399.58724	-11506.5851951
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.43227916437e-21	4.2522212005e-19	-1.23901316003e-21	0.996812120627	-2.35679472948e-19	3.61064337379e-22	1.00066106652e-20	0.999159282805	103117441.897	2013685.97948	1565586.27146	1997280.1226	-7311.58279248	-1668217.36243	1556487.32168	-1672145.78449	-11247.3395634
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.53580488584e-20	7.34493370555e-19	-1.71391822921e-21	0.99592228755	-3.32001139762e-19	1.9897829635e-21	1.71797141421e-20	0.999067585968	104046946.824	2262024.30878	1576005.88523	2239364.38759	7016.85923487	-1937570.72232	1565146.54834	-1943689.41552	10938.9236932
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.5198616575e-20	5.58285702108e-19	-5.25983472007e-22	0.995026325942	5.64001726936e-20	2.47327003153e-21	1.07368043509e-21	0.998979184855	104518401.471	2420049.72832	1566930.51562	2391274.28492	-346.287558051	-2129999.85573	1554450.41101	-2138461.18133	3856.01799443
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.04878229866e-20	4.58808134462e-19	-1.88545480874e-21	0.994129375831	1.41417620276e-18	2.27557386513e-21	-6.85360496531e-21	0.998892309474	104837432.341	2523396.21418	1551875.31636	2488671.94981	7392.20739837	-2266990.59137	1537852.45231	-2277853.27686	-7680.27050216
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.72647001704e-20	7.42923995358e-19	-3.99047437132e-21	0.993231807616	-2.46038462554e-19	5.92261318588e-22	-1.04985763345e-20	0.998807022526	105074075.831	2594186.81641	1534487.30312	2553646.77578	-11587.7015471	-2366582.29288	1518985.94057	-2379867.34259	-4630.22254769
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.80581799526e-20	3.36396157152e-19	-7.67871762633e-21	0.99233574098	-5.47945737656e-19	-9.02454048295e-22	-2.7820565542e-20	0.998722213824	105295852.58	2645703.51047	1517400.31161	2599433.45684	-3239.18015073	-2441293.17406	1500457.73132	-2457005.46641	3467.46084325
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.59281898753e-20	7.53172763148e-19	-9.07629097003e-21	0.991440891643	-2.8750637083e-18	-1.86529228131e-21	-1.5163461399e-20	0.998637653955	105495629.029	2685713.663	1501142.34174	2633757.15592	-1065.03926774	-2499517.13538	1482787.69687	-2517661.12191	3336.83184176
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.54554154771e-21	1.28130442321e-18	-1.02072019638e-20	0.990548129384	2.60938735762e-18	-2.31776007637e-21	-3.89023042084e-21	0.998552926245	105694243.892	2719139.35407	1486650.55773	2661499.6729	19366.5043156	-2546101.66678	1466897.4309	-2566677.2512	-103.775693156
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.20400138466e-20	-2.37398685133e-18	-5.40945101337e-21	0.989655722704	2.40722544989e-18	-2.7611288847e-21	-3.70246042179e-20	0.998469023696	105860857.043	2747667.93835	1471642.04898	2684352.48666	-1713.46077063	-2585634.39543	1450534.11617	-2608660.45992	2827.75321052
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.97199858033e-21	-2.54946990956e-18	-5.64860960797e-21	0.988765760694	-1.7978294985e-18	-2.94145425824e-21	-1.62177030897e-20	0.998384725399	106034814.563	2773823.92528	1458420.04593	2704793.842	7720.30081744	-2619343.29579	1435960.85699	-2644825.86582	-2303.86425994
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.2912475818e-20	1.54790804335e-18	9.15688938096e-22	0.987877684757	2.83815056667e-18	-2.27805540697e-21	2.18210245591e-21	0.998300536337	106214216.01	2798249.77349	1446097.37189	2723478.28193	26228.1982967	-2649324.96497	1422308.13298	-2677277.65837	1577.13700707
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.11652839082e-20	-5.93449149948e-19	8.33038085266e-21	0.98699011131	6.40680707975e-18	-1.9438744395e-21	-5.93502089507e-21	0.998216948926	106363038.21	2820963.23058	1433102.51871	2740419.97966	2857.25127157	-2677842.25354	1408021.37746	-2708301.03826	4579.95710735
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.86210628001e-20	2.21026299269e-18	5.35181978913e-21	0.986104877011	1.56900280334e-18	-2.72638729897e-21	-3.77442513508e-21	0.998132981362	106517905.771	2843153.35764	1421697.68434	2756780.71529	4760.72132419	-2703713.75755	1395322.54905	-2736693.13814	-1542.39161484
