2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.32155027552e-24	3.07106958282e-23	-3.08577142573e-25	0.999805425692	-5.61158035086e-23	-8.4777934851e-25	-9.79045803139e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000139925812038	-313.155839797	-12026.7629065	-311.532502512	-2.14156576224
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.19618071393e-23	-7.13556369426e-23	-2.90805684101e-25	0.999777610436	1.53658492305e-23	-1.12202526449e-24	2.94198417082e-24	0.999776811146	329153407.881	-80071.9058896	-14736.2797749	-79990.1066562	24.9057697804	-3249.90642131	-14720.7942342	-3246.17478127	49.9324804283
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.29321281373e-23	-3.892143276e-22	3.62537752846e-24	0.999749793589	1.92319492419e-22	-1.9076852877e-23	-8.72158558361e-23	0.999742357099	364262893.347	-431410.734655	-76928.9265465	-430914.965999	-6819.06578069	-117308.76431	-76809.0588025	-117242.31688	-12618.2575443
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.95007829409e-22	1.03645730753e-21	1.00683390184e-22	0.999722918023	8.35349021102e-22	-3.90842839431e-23	5.56278961942e-23	0.999691782868	385157903.22	-1855782.51464	-368457.740667	-1853414.90384	3788.52896762	-561981.645296	-367847.847644	-561736.359605	-1909.07571435
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.93649117456e-23	-3.91794097136e-21	2.55960700797e-22	0.999697556093	2.13412598039e-21	9.1196662534e-23	-1.72467157717e-22	0.999629606659	396612247.772	-3923473.81768	-896235.432169	-3917977.48156	20549.7008842	-1207466.2676	-894702.005117	-1206975.78371	11047.8651023
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.83722950106e-22	1.47473895509e-20	4.32822255518e-22	0.999673229102	1.06189311136e-20	5.69720646896e-23	-7.44462551298e-23	0.999561991598	404030439.487	-6029394.40166	-1559977.19903	-6020199.86584	-21229.6435364	-1877844.66429	-1557171.12571	-1877091.7342	-6130.84698877
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.00444270595e-22	-1.40852314706e-20	2.74623963368e-22	0.999649860273	1.39958959644e-21	-5.93502089507e-23	-1.54868890185e-21	0.999491671332	409723933.784	-7958604.86322	-2259189.08238	-7945489.05001	-7631.57118617	-2491493.0107	-2254861.94773	-2490470.37914	256.458304463
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.59645858223e-21	1.64170536173e-20	1.00502444425e-22	0.999627176366	8.53071365726e-21	4.23102883321e-22	4.38302327077e-22	0.999419680702	414487578.438	-9673137.82966	-2946343.27475	-9656012.93432	907.191526144	-3025500.16334	-2940310.95242	-3024200.97486	7413.07421052
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.59734712342e-22	-2.5038757142e-21	2.08035924057e-22	0.999605143213	3.59079103909e-20	1.58653241488e-21	4.82039501965e-22	0.999346366083	418640396.102	-11186570.9738	-3606651.97731	-11165405.9024	12863.9860352	-3481548.9987	-3598761.79506	-3479964.29326	-20735.1272018
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	7.85821581925e-22	5.14423622947e-21	5.70754622662e-23	0.999583622952	-1.08344116632e-20	2.1945101651e-21	5.04993763964e-22	0.999272103001	422357267.32	-12519158.029	-4235069.87601	-12493955.205	13400.0819366	-3870303.96024	-4225182.68289	-3868420.12464	-23079.9997335
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.09849585347e-21	1.95181537338e-20	-3.65200240442e-22	0.999562590941	6.47781681303e-20	3.17141046853e-21	1.96951703849e-21	0.999196981764	425717396.996	-13694144.4185	-4830268.68853	-13664924.2188	6687.60631278	-4204932.64647	-4818255.17868	-4202730.35851	-21861.7447122
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.00585162486e-21	-1.46675666218e-20	-2.47327003153e-22	0.999542032123	-8.77638629919e-21	3.5912046294e-21	4.25998015465e-21	0.999121086002	428774412.72	-14733898.8531	-5391418.00943	-14700690.0814	5755.58772364	-4495063.7251	-5377162.72173	-4492523.23824	-20139.7478644
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.21430113923e-21	-1.48263852994e-20	3.55687663398e-22	0.999521886806	2.27110708983e-20	4.43699680573e-21	2.63084793822e-21	0.999044507811	431564207.329	-15658819.7212	-5917954.16188	-15621652.1264	5807.64652568	-4747828.1704	-5901358.86323	-4744929.49569	-18982.3246694
