3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789588.39
65.0	1.0065	2698704091.81
66.0	1.0066	2740630397.36
67.0	1.0067	2782567978.31
68.0	1.0068	2824516054.5
69.0	1.0069	2866473283.73
70.0	1.007	2908437423.11
71.0	1.0071	2950404630.27
72.0	1.0072	2992368716.0
73.0	1.0073	3034319475.54
74.0	1.0074	3076240409.72
75.0	1.0075	3118105141.21
76.0	1.0076	3159872054.64
77.0	1.0077	3201476434.48
78.0	1.0078	3242820408.29
79.0	1.0079	3283760488.81
80.0	1.008	3324094552.27
81.0	1.0081	3363553100.74
82.0	1.0082	3401801768.83
83.0	1.0083	3438461937.48
84.0	1.0084	3473151000.09
85.0	1.0085	3505534040.42
86.0	1.0086	3535370296.53
87.0	1.0087	3562539207.72
88.0	1.0088	3587040408.77
89.0	1.0089	3608973614.33
90.0	1.009	3628509229.93
91.0	1.0091	3645859299.14
92.0	1.0092	3661253965.89
93.0	1.0093	3674924831.88
94.0	1.0094	3687094447.72
95.0	1.0095	3697970328.9
96.0	1.0096	3707741775.82
97.0	1.0097	3716578357.69
98.0	1.0098	3724629391.93
99.0	1.0099	3732024186.47
100.0	1.01	3738872818.02
101.0	1.0101	3745267435.34
102.0	1.0102	3751283987.33
103.0	1.0103	3756984271.24
104.0	1.0104	3762418093.0
105.0	1.0105	3767625407.84
106.0	1.0106	3772638233.98
107.0	1.0107	3777482306.33
108.0	1.0108	3782178388.12
109.0	1.0109	3786743318.95
110.0	1.011	3791190832.78
111.0	1.0111	3795532185.96
112.0	1.0112	3799776651.42
113.0	1.0113	3803931894.1
114.0	1.0114	3808004282.48
115.0	1.0115	3811999157.67
116.0	1.0116	3815921064.23
117.0	1.0117	3819773954.86
118.0	1.0118	3823561327.97
119.0	1.0119	3827286350.9
120.0	1.012	3830951921.47
121.0	1.0121	3834560712.14
122.0	1.0122	3838115201.93
123.0	1.0123	3841617683.6
124.0	1.0124	3845070270.35
125.0	1.0125	3848474917.71
126.0	1.0126	3851833429.64
127.0	1.0127	3855147475.31
128.0	1.0128	3858418590.57
129.0	1.0129	3861648201.43
130.0	1.013	3864837626.72
131.0	1.0131	3867988078.74
132.0	1.0132	3871100667.24
133.0	1.0133	3874176407.91
134.0	1.0134	3877216231.08
135.0	1.0135	3880220990.17
136.0	1.0136	3883191470.88
137.0	1.0137	3886128419.1
138.0	1.0138	3889032536.06
139.0	1.0139	3891904498.78
140.0	1.014	3894744962.88
141.0	1.0141	3897554550.7
142.0	1.0142	3900333852.04
143.0	1.0143	3903083421.94
144.0	1.0144	3905803783.42
145.0	1.0145	3908495436.22
146.0	1.0146	3911158855.31
147.0	1.0147	3913794499.85
148.0	1.0148	3916402802.43
149.0	1.0149	3918984171.02
150.0	1.015	3921538993.12
151.0	1.0151	3924067632.07
152.0	1.0152	3926570428.47
153.0	1.0153	3929047701.97
154.0	1.0154	3931499755.05
155.0	1.0155	3933926876.93
156.0	1.0156	3936329337.25
157.0	1.0157	3938707396.99
158.0	1.0158	3941061304.87
159.0	1.0159	3943391299.01
160.0	1.016	3945697606.52
161.0	1.0161	3947980441.85
162.0	1.0162	3950240008.98
163.0	1.0163	3952476504.64
164.0	1.0164	3954690124.51
165.0	1.0165	3956881063.76
166.0	1.0166	3959049523.36
167.0	1.0167	3961195713.82
168.0	1.0168	3963319852.64
169.0	1.0169	3965422165.82
170.0	1.017	3967502882.05
171.0	1.0171	3969562230.25
172.0	1.0172	3971600433.48
173.0	1.0173	3973617712.1
174.0	1.0174	3975614287.51
175.0	1.0175	3977590377.58
176.0	1.0176	3979546202.59
177.0	1.0177	3981481985.48
178.0	1.0178	3983397948.13
179.0	1.0179	3985294312.93
180.0	1.018	3987171296.7
181.0	1.0181	3989029110.06
182.0	1.0182	3990867953.2
183.0	1.0183	3992688019.82
184.0	1.0184	3994489497.55
185.0	1.0185	3996272568.16
186.0	1.0186	3998037413.91
187.0	1.0187	3999784221.44
188.0	1.0188	4001513185.18
189.0	1.0189	4003224511.24
190.0	1.019	4004918417.89
191.0	1.0191	4006595140.54
192.0	1.0192	4008254926.9
193.0	1.0193	4009898039.33
194.0	1.0194	4011524745.54
195.0	1.0195	4013135318.0
196.0	1.0196	4014730028.48
197.0	1.0197	4016309145.74
198.0	1.0198	4017872927.79
199.0	1.0199	4019421624.29
200.0	1.02	4020955473.26
