2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.58356600649e-24	-5.77410841653e-23	5.23450231381e-25	0.999805425692	4.77325218709e-23	-6.67237486298e-25	-6.46234853557e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000154123150693	-313.155839712	-12026.7629064	-311.532502427	-2.14158022836
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.94036858368e-24	4.54949336904e-23	-1.2440020931e-25	0.999777611245	-1.36161683644e-23	-4.62057920293e-25	-2.21335437343e-24	0.999776844057	329184910.984	-78809.9302968	-14554.3603914	-78729.420323	15.0168581518	-2734.27176962	-14539.1811315	-2730.87885872	27.9078612729
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.50296445959e-23	2.61725115691e-23	-8.8469551452e-24	0.99974978453	-2.54254640783e-22	-4.13590306277e-25	1.44756607197e-24	0.999742988864	364840798.07	-395183.066064	-70122.8900198	-394728.925917	-5592.31780456	-105395.579311	-70013.8924116	-105334.663906	-10230.6126541
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.24964039699e-23	5.11383734196e-21	-1.08800099945e-22	0.999722828415	5.44098727422e-21	7.68760981791e-23	1.8776999905e-22	0.999693218436	386416920.233	-1765633.88497	-348422.309808	-1763381.12692	2933.86831595	-533552.19149	-347844.525953	-533317.559547	-2615.11832221
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.08360660244e-22	-1.79188000194e-21	-2.25639361468e-22	0.999697382389	1.16979882227e-20	2.73693385178e-22	3.00266562357e-22	0.999631507139	398227100.848	-3816543.01742	-865329.982524	-3811195.81425	19680.0050986	-1172871.80858	-863846.776636	-1172393.61344	10522.0673948
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	6.3651548136e-22	4.98128164879e-21	-3.37489689922e-22	0.999672988241	-1.30553916079e-20	2.58597338999e-22	-2.86824877403e-22	0.999564124713	405800238.745	-5929284.34865	-1524276.52651	-5920241.04941	-22255.4417	-1844724.72011	-1521532.06922	-1843983.89542	-6677.94149406
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.43368808328e-22	8.63617918536e-21	-5.91227342822e-22	0.999649563269	8.53402237971e-21	2.85273913754e-22	1.169426591e-21	0.999493943233	411570889.477	-7873103.55645	-2223490.25207	-7860126.31603	-8427.04857184	-2463323.10396	-2219229.99672	-2462312.12905	-315.568863957
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.73058456261e-22	5.11569849833e-21	-3.73472046568e-22	0.999626827971	2.82730333371e-21	3.78331732666e-22	2.13877887133e-21	0.999422055171	416381740.204	-9603762.85928	-2912558.09318	-9586757.44631	633.006470739	-3003397.49311	-2906594.38672	-3002109.18574	7077.21845584
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-4.81419116506e-22	-2.39121371477e-20	-5.6868667113e-22	0.99960474455	4.47190382758e-20	-8.27180612553e-24	3.93469137876e-21	0.999348827819	420568660.013	-11132932.5559	-3575550.66204	-11111864.5381	12782.603719	-3465448.93021	-3567728.92888	-3463874.38178	-20636.3261219
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.68413972716e-21	1.86463053682e-20	3.92910790963e-23	0.999583176428	-1.84279296865e-20	-3.35008148084e-22	1.49616293296e-21	0.9992746427	424313164.855	-12480430.8654	-4207069.90527	-12455300.4466	13755.4169254	-3859548.19432	-4197249.90342	-3857673.95509	-22751.3807956
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.58080351117e-22	4.39315623327e-21	-2.83309359799e-22	0.999562097332	4.70831204665e-20	7.32054842109e-23	-6.65466802799e-22	0.999199593196	427697115.294	-13669199.2771	-4805578.17436	-13640025.5745	6744.64594211	-4198762.83438	-4793629.49396	-4196569.93369	-21819.3311625
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-5.59174094086e-22	-1.10081195919e-20	-3.73058456261e-22	0.999541493993	4.73048048707e-20	-6.07977750226e-23	2.17010833703e-21	0.999123765143	430776121.631	-14721387.998	-5370306.60245	-14688199.5117	5699.75475039	-4492923.06287	-5356112.35493	-4490391.54321	-20091.3044953
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.00101126234e-21	7.96988520195e-21	-4.97135548144e-22	0.99952130732	2.53712837482e-20	-9.99234179964e-22	9.66974136074e-22	0.99904724991	433586337.138	-15657459.5107	-5900603.19532	-15620286.0771	5729.47345012	-4749217.11431	-5884063.0749	-4746327.38516	-18913.8889044
