6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.40149342756e-07
1.0	0.000960625214179	27485607.8618
2.0	0.00189212817038	47706869.246
3.0	0.00362342256512	54229094.7342
4.0	0.00699639430508	60408400.3563
5.0	0.00826289741778	62394465.577
6.0	0.00976505884263	64655212.1635
7.0	0.0115462578116	67216633.0268
8.0	0.0136577013361	70118155.1949
9.0	0.0150696542126	71969555.8232
10.0	0.0166285082517	73955608.012
11.0	0.0183494034004	76085572.1877
12.0	0.0202488403252	78367222.8529
13.0	0.0217145717225	80074474.9992
14.0	0.0232860739956	81862290.863
15.0	0.0249708551757	83734155.3474
16.0	0.0267768679309	85691939.1738
