interp_strain, interp_stress
0.000000000000000000e+00,9.401493427560001330e-13
1.000000000000000021e-03,2.847089815077023900e+01
2.000000000000000042e-03,4.841869049460702001e+01
3.000000000000000062e-03,5.263976112031134136e+01
4.000000000000000083e-03,5.514139478269768091e+01
5.000000000000000104e-03,5.715588818148008698e+01
6.000000000000000125e-03,5.881401825062376787e+01
7.000000000000000146e-03,6.041442090117412533e+01
8.000000000000000167e-03,6.199178934437370003e+01
9.000000000000001055e-03,6.351601983289209841e+01
1.000000000000000021e-02,6.499988005295575988e+01
1.099999999999999936e-02,6.644334273080609421e+01
1.200000000000000025e-02,6.785176347838394406e+01
1.300000000000000114e-02,6.922956923813592311e+01
1.400000000000000029e-02,7.057378571841979920e+01
1.499999999999999944e-02,7.187948452876055683e+01
1.600000000000000033e-02,7.316173679391779672e+01
1.700000000000000122e-02,7.442070985540257766e+01
1.800000000000000211e-02,7.565818460031924531e+01
1.899999999999999953e-02,7.687504835928390889e+01
2.000000000000000042e-02,7.807245129197104916e+01
2.100000000000000130e-02,7.924776730731731789e+01
2.199999999999999872e-02,8.040234900576925270e+01
2.299999999999999961e-02,8.153996385798502899e+01
2.400000000000000050e-02,8.266100198008908251e+01
2.500000000000000139e-02,8.376613654156597022e+01
