6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.05855012605e-07
1.0	0.0009650991237	26658622.3081
2.0	0.0018981646907	45672596.5835
3.0	0.003633217964	52091765.5291
4.0	0.00701559579594	58176216.2625
5.0	0.00828488503255	60105431.686
6.0	0.00978996674639	62291289.1006
7.0	0.0115747196674	64752112.5239
8.0	0.0136900639355	67523140.2856
9.0	0.0151043563994	69287692.6706
10.0	0.0166656888652	71178689.1433
11.0	0.0183892451487	73206547.9777
12.0	0.0202915771775	75380932.3694
13.0	0.021759510308	77009173.8242
14.0	0.0233333153703	78716634.4235
15.0	0.025020435532	80506651.9875
16.0	0.0268287903119	82381388.4832
