interp_strain, interp_stress
0.000000000000000000e+00,7.058550126049999684e-13
1.000000000000000021e-03,2.748580102408410397e+01
2.000000000000000042e-03,4.632941015743374891e+01
3.000000000000000062e-03,5.049648079223376840e+01
4.000000000000000083e-03,5.296614352318626118e+01
5.000000000000000104e-03,5.495408912715868155e+01
6.000000000000000125e-03,5.658736849524745338e+01
7.000000000000000146e-03,5.815086900059544206e+01
8.000000000000000167e-03,5.968349754911783123e+01
9.000000000000001055e-03,6.115724163426565951e+01
1.000000000000000021e-02,6.258765666453602705e+01
1.099999999999999936e-02,6.397337867059582805e+01
1.200000000000000025e-02,6.532090412210322938e+01
1.300000000000000114e-02,6.663505714123238022e+01
1.400000000000000029e-02,6.791615610985762430e+01
1.499999999999999944e-02,6.915932556291269862e+01
1.600000000000000033e-02,7.037920304065113442e+01
1.700000000000000122e-02,7.157666314782925099e+01
1.800000000000000211e-02,7.275366393436389956e+01
1.899999999999999953e-02,7.391175874041411475e+01
2.000000000000000042e-02,7.505203058645142278e+01
2.100000000000000130e-02,7.617188590142909277e+01
2.199999999999999872e-02,7.727255628452654435e+01
2.299999999999999961e-02,7.835816530606142294e+01
2.400000000000000050e-02,7.942883477279819715e+01
2.500000000000000139e-02,8.048521515413202110e+01
