2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.44166655336e-06	-2.69338427721e-07	-1.36265517515e-07	-2.69338427721e-07	2.93554300715e-06	-5.18335878241e-08	-1.36265517515e-07	-5.18335878241e-08	3.92921629114e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.14837213253e-21	4.46809879677e-20	-1.23878568536e-20	0.99941555459	1.88464830764e-20	-2.11758236814e-21	6.67038445963e-21	0.999505249974	35585940.8358	-168357.345824	556476.026339	-168062.005451	-63.8210818274	48494.2918348	555549.674629	48498.6377993	-61.1368153474
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.06937909591e-20	-8.30092288309e-20	-1.33407689193e-20	0.998823049797	-3.3563680535e-20	2.01170324973e-21	-2.77403290226e-20	0.999005049307	65162068.166	-333017.057002	1064280.65695	-331847.370447	-203.892797733	73740.1594293	1060735.6477	73753.5667333	-199.702187326
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.83226641738e-20	1.1096131609e-19	3.02814278643e-20	0.99762836441	-1.50983622848e-19	-1.42936809849e-20	-2.1599340155e-20	0.997996820524	115177169.784	-618326.399974	1985143.62435	-613982.611347	-2888.00631259	122232.825666	1971923.77746	122277.562896	-2887.4009502
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.01393392551e-20	5.81064601816e-19	1.15408239063e-19	0.995218345073	-8.63973606199e-20	-2.56227466544e-20	1.2959604093e-19	0.995961642946	190378598.747	-1041723.5742	3507411.49267	-1027120.01837	1798.27499599	216298.320036	3460810.55697	216455.520462	1543.10017275
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.66865490609e-19	-4.72644384568e-19	6.01393392551e-20	0.990380315257	-3.37119113007e-19	-2.52415818282e-19	1.86347248396e-20	0.991870391931	287405322.892	-1627434.70545	5678051.44074	-1582137.37059	4424.92628701	263594.398673	5528251.47451	263992.415125	3141.82015848
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.8965067689e-18	1.67712523556e-18	-5.96734711341e-19	0.980824592707	1.11808349038e-19	-1.959187207e-18	2.37846851589e-18	0.98373757607	393468600.75	-2453562.05103	7930840.84423	-2319430.26434	-1566.66744686	50961.4117874	7519908.1155	51109.9163878	-376.270845878
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.9793607862e-18	7.99599102208e-19	8.59569034874e-18	0.962492341019	4.0725344104e-18	1.00271760296e-17	7.84691322336e-18	0.967883405431	501974398.179	-2871821.84014	9563323.99533	-2571311.55874	4085.84991175	545275.286304	8610440.8955	548527.88564	4180.45186297
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.10268168579e-18	2.79182059415e-18	9.33769121053e-18	0.928469905946	-2.16840434497e-18	1.50433051432e-18	1.12485975395e-18	0.938267019025	606214583.195	-1224432.08506	11938861.2869	-988544.156174	2190.62567848	2056006.39877	9740905.91424	2077987.57927	7417.82544677
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.55164463548e-18	7.69783542465e-18	-1.03812358015e-17	0.869481092111	-4.09286320113e-18	2.31748214369e-18	-7.61652026171e-18	0.886976423383	667741558.786	8360350.87572	15741910.034	5592403.02646	730.597365621	6712158.44056	10740970.2458	6847330.39225	-4116.59547476
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.23616698075e-17	2.4665599424e-17	-1.09775469964e-17	0.779618471614	4.66206934169e-18	6.77626357803e-19	-5.8004816228e-18	0.805039535041	653323237.818	15235496.6152	9103692.56102	7425487.06315	-11389.647934	11180370.4999	4580095.27807	11544897.6666	-9247.9721297
