6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.44166655336e-06
1.0	0.0011711888904629944	35624376.199059896
2.0	0.0023410077019736667	65303825.13105057
3.0	0.004676547883901803	115682710.66270317
4.0	0.009331327428884222	192068940.24415162
5.0	0.018576385572935457	292575449.5674857
6.0	0.0368139731227164	407792724.99903876
7.0	0.07232066157962608	538841754.4913068
8.0	0.13976194237515863	695876382.5481325
9.0	0.26236426446749106	865837095.0897604
10.0	0.47000362924573563	1040947380.1774315
