3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107739.88
35.0	1.0035	1446649740.87
36.0	1.0036	1488202645.27
37.0	1.0037	1529765416.44
38.0	1.0038	1571336318.46
39.0	1.0039	1612912558.36
40.0	1.004	1654489570.18
41.0	1.0041	1696060228.48
42.0	1.0042	1737613370.97
43.0	1.0043	1779131830.23
44.0	1.0044	1820589777.46
45.0	1.0045	1861948919.54
46.0	1.0046	1903153726.92
47.0	1.0047	1944125180.43
48.0	1.0048	1984753737.73
49.0	1.0049	2024892455.02
50.0	1.005	2064350496.32
51.0	1.0051	2102890298.99
52.0	1.0052	2140230492.24
53.0	1.0053	2176056930.36
54.0	1.0054	2210042603.35
55.0	1.0055	2241875442.78
56.0	1.0056	2271288564.72
57.0	1.0057	2298087520.04
58.0	1.0058	2322168824.47
59.0	1.0059	2343526384.22
60.0	1.006	2362245646.57
61.0	1.0061	2378488009.02
62.0	1.0062	2392469657.6
63.0	1.0063	2404439030.03
64.0	1.0064	2414656219.25
65.0	1.0065	2423376392.36
66.0	1.0066	2430837920.71
67.0	1.0067	2437255156.51
68.0	1.0068	2442815076.44
69.0	1.0069	2447676838.26
70.0	1.007	2451973286.9
71.0	1.0071	2455813566.03
72.0	1.0072	2459286235.38
73.0	1.0073	2462462428.18
74.0	1.0074	2465398849.48
75.0	1.0075	2468140444.86
76.0	1.0076	2470722685.8
77.0	1.0077	2473173495.63
78.0	1.0078	2475514836.65
79.0	1.0079	2477763975.26
80.0	1.008	2479934512.71
81.0	1.0081	2482037174.82
82.0	1.0082	2484080451.18
83.0	1.0083	2486071069.97
84.0	1.0084	2488014380.77
85.0	1.0085	2489914647.33
86.0	1.0086	2491775268.49
87.0	1.0087	2493598950.51
88.0	1.0088	2495387851.59
89.0	1.0089	2497143685.32
90.0	1.009	2498867815.8
91.0	1.0091	2500561321.67
92.0	1.0092	2502225053.69
93.0	1.0093	2503859683.37
94.0	1.0094	2505465738.65
95.0	1.0095	2507043639.6
96.0	1.0096	2508593731.87
97.0	1.0097	2510116297.57
98.0	1.0098	2511611584.65
99.0	1.0099	2513079819.12
100.0	1.01	2514521208.32
101.0	1.0101	2515935949.68
102.0	1.0102	2517324234.26
103.0	1.0103	2518686248.46
104.0	1.0104	2520022171.82
105.0	1.0105	2521332189.31
106.0	1.0106	2522616482.05
107.0	1.0107	2523875239.82
108.0	1.0108	2525108656.1
109.0	1.0109	2526316939.21
110.0	1.011	2527500310.36
111.0	1.0111	2528659003.9
112.0	1.0112	2529793270.98
113.0	1.0113	2530903377.32
114.0	1.0114	2531989603.73
115.0	1.0115	2533052243.01
116.0	1.0116	2534091598.2
117.0	1.0117	2535107982.64
118.0	1.0118	2536101714.15
119.0	1.0119	2537073115.56
120.0	1.012	2538022511.41
121.0	1.0121	2538950228.14
122.0	1.0122	2539856596.39
123.0	1.0123	2540741944.62
124.0	1.0124	2541606605.22
125.0	1.0125	2542450913.44
126.0	1.0126	2543275209.37
127.0	1.0127	2544079834.38
128.0	1.0128	2544865133.54
129.0	1.0129	2545631458.0
130.0	1.013	2546379160.98
131.0	1.0131	2547108595.74
132.0	1.0132	2547820113.7
133.0	1.0133	2548514064.93
134.0	1.0134	2549190794.07
135.0	1.0135	2549850640.04
136.0	1.0136	2550493933.76
137.0	1.0137	2551120996.44
138.0	1.0138	2551732140.1
139.0	1.0139	2552327671.35
140.0	1.014	2552907885.85
141.0	1.0141	2553473072.49
142.0	1.0142	2554023515.68
143.0	1.0143	2554559494.23
144.0	1.0144	2555081282.21
145.0	1.0145	2555589149.56
146.0	1.0146	2556083365.87
147.0	1.0147	2556564197.33
148.0	1.0148	2557031909.98
149.0	1.0149	2557486766.61
150.0	1.015	2557929032.01
151.0	1.0151	2558358968.41
152.0	1.0152	2558776838.26
153.0	1.0153	2559182902.9
154.0	1.0154	2559577423.81
155.0	1.0155	2559960662.0
156.0	1.0156	2560332878.69
157.0	1.0157	2560694331.93
158.0	1.0158	2561045279.0
159.0	1.0159	2561385973.43
160.0	1.016	2561716668.23
161.0	1.0161	2562037611.92
162.0	1.0162	2562349048.77
163.0	1.0163	2562651217.86
164.0	1.0164	2562944352.33
165.0	1.0165	2563228680.29
166.0	1.0166	2563504423.48
167.0	1.0167	2563771796.13
168.0	1.0168	2564031006.61
169.0	1.0169	2564282256.27
170.0	1.017	2564525738.71
171.0	1.0171	2564761642.19
172.0	1.0172	2564990147.19
173.0	1.0173	2565211428.1
174.0	1.0174	2565425652.7
175.0	1.0175	2565632982.27
176.0	1.0176	2565833575.57
177.0	1.0177	2566027584.52
178.0	1.0178	2566215157.8
179.0	1.0179	2566396439.64
180.0	1.018	2566571570.59
181.0	1.0181	2566740690.2
182.0	1.0182	2566903933.67
183.0	1.0183	2567061434.82
184.0	1.0184	2567213324.97
185.0	1.0185	2567359735.03
186.0	1.0186	2567500793.37
187.0	1.0187	2567636627.4
188.0	1.0188	2567767364.58
189.0	1.0189	2567893129.51
190.0	1.019	2568014046.31
191.0	1.0191	2568130235.46
192.0	1.0192	2568241817.46
193.0	1.0193	2568348912.02
194.0	1.0194	2568451637.52
195.0	1.0195	2568550107.38
196.0	1.0196	2568644436.95
197.0	1.0197	2568734736.1
198.0	1.0198	2568821113.41
199.0	1.0199	2568903674.64
200.0	1.02	2568982523.65
201.0	1.02	2568982523.65
