2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.228766821536878e-06	1.439484963741017e-06	-2.1438371040093623e-06	1.439484963741017e-06	6.3729178414963565e-06	-7.379719120439084e-09	-2.1438371040093623e-06	-7.379719120439084e-09	4.441523188177077e-06
1	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0000999999999995	3.572903258346234e-22	1.0647661099651505e-20	-2.455692443516801e-25	0.9999777595501086	3.262555432273995e-21	5.169878828456423e-25	-6.094964021323344e-23	0.9999767914579297	30063963.882593058	421301.68975582125	233715.4850860571	421250.19072917727	-61.102203574586625	-291050.34063064726	233686.69213512278	-291050.06111269223	-219.19979461040552
2	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0002000000000038	7.846842085831159e-22	-1.2075122805325144e-20	-1.2356010400010851e-23	0.9999555161144391	-2.2424349418429735e-21	8.866342190802765e-24	-2.613115253843299e-22	0.9999535816373529	60137120.59127368	842717.466272036	467421.77360727306	842511.4802564173	30.33664500920515	-582093.7708031123	467306.61599917937	-582092.642049099	23.607195302017352
3	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0002999999999866	-1.5797081748231446e-21	2.4543405202031596e-20	3.877409121342317e-24	0.9999328730997432	-1.0404794732574828e-20	1.6698708615914246e-23	-5.899477978122336e-23	0.9999295272384916	89540742.71657054	1309846.100689576	738143.8130114835	1309365.3443101703	-2175.275827119774	-900393.5752535586	737870.4481018751	-900390.5722901812	-2803.620583567291
4	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.000400000000011	1.8073896384283655e-21	-4.091002988257421e-20	7.677270060257788e-23	0.999909323307253	1.773619989920888e-20	-2.285086442177739e-23	-5.434382754017325e-22	0.9999032065337328	117205935.05713919	1799040.0276381194	1100785.1930719677	1798157.5524899117	-5778.7250335500485	-1176172.1642468567	1100238.5904910045	-1176165.04167366	-8075.305527000303
5	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.000499999999998	-4.3766126210180694e-21	-1.3612258643583084e-21	1.0564001151097143e-22	0.9998856837174747	-2.3760556300432582e-20	2.6573177178266014e-23	-5.603696285649273e-22	0.9998768211368213	144774155.51695442	2287458.9954207516	1466325.933790137	2286054.469938219	-1156.483809283713	-1463325.6853279949	1465412.6058744907	-1463312.7093775177	-1320.6798823700706
6	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0006000000000028	-1.5724703444633056e-21	-3.940772448733586e-21	1.895212955026769e-22	0.999861948795316	2.99563458836079e-20	4.373717488874134e-23	-6.9673810736253655e-22	0.9998503301594261	172249625.10973206	2778014.4113777117	1835658.7509456906	2775965.3168008514	-331.551541265778	-1757110.3148316885	1834283.4405251548	-1757089.9032609733	-475.99782859601544
7	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0007000000000088	8.751570880811033e-22	-2.0796913568497134e-20	1.5183287884322957e-22	0.9998381248538779	1.9810562080338736e-20	1.8301371052735737e-23	-2.392206331503356e-21	0.9998237323532474	199627058.32829258	3271292.294503193	2209072.866309321	3268474.808954214	-424.09750351292877	-2054750.8339492106	2207138.484196677	-2054721.2633189077	-564.154299076455
8	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0007999999999686	-3.02169077765621e-21	7.705319884076432e-20	2.2607880116839938e-22	0.9998142142443832	-5.963186394925404e-20	-6.886278599503955e-23	3.435410330903435e-21	0.9997970163153258	226899266.6925354	3767643.5259027956	2587094.9037167365	3763932.393388142	-461.48990226755336	-2355000.679372949	2584502.1671307106	-2354960.175147421	-594.2790038658815
9	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.000900000000013	1.4426029882924803e-21	-6.016582034376696e-20	-2.272161745106598e-22	0.9997902128942558	-4.0164168232818535e-20	-8.654377158836052e-23	-8.118906959178678e-22	0.999770166287346	254055182.18480876	4267473.048130229	2970326.84590861	4262741.3060128195	-502.252334968173	-2657343.908741436	2966973.892461978	-2657290.631155352	-641.5330215109154
