3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	7.228766821536878e-06
1.0	1.0000999999999995	30063963.882593058
2.0	1.0002000000000038	60137120.59127368
3.0	1.0002999999999866	89540742.71657054
4.0	1.000400000000011	117205935.05713919
5.0	1.000499999999998	144774155.51695442
6.0	1.0006000000000028	172249625.10973206
7.0	1.0007000000000088	199627058.32829258
8.0	1.0007999999999686	226899266.6925354
9.0	1.000900000000013	254055182.18480876
10.0	1.0010000000000108	281088719.44109327
11.0	1.0010999999999983	307980625.6425342
12.0	1.0011999999999974	334726429.16923666
13.0	1.0013000000000027	361312700.1246076
14.0	1.0014000000000096	387723952.9242356
15.0	1.0015000000000118	413942929.4426068
16.0	1.001599999999997	439949581.9659514
17.0	1.0017000000000098	465711614.49601936
18.0	1.0017999999999914	491193092.58251256
19.0	1.0019000000000093	516377723.2738283
20.0	1.0020000000000033	541208144.8990426
21.0	1.0021000000000109	565660980.9961439
22.0	1.002200000000013	589693547.8501027
23.0	1.002299999999993	613247549.5237695
24.0	1.002399999999991	636227819.5544465
25.0	1.0024999999999915	658592792.7155064
26.0	1.002600000000001	680263371.2987562
27.0	1.002699999999999	701149783.4167094
28.0	1.002800000000011	721150540.226962
29.0	1.0028999999999855	740159578.5560284
30.0	1.002999999999992	758071169.3725334
31.0	1.0030999999999823	774789872.5705853
32.0	1.0032000000000054	790229963.2407389
33.0	1.0032999999999859	804340408.1464839
34.0	1.003399999999993	817100576.9727316
35.0	1.0035000000000067	828430020.1230783
36.0	1.0036000000000094	838421748.28256
37.0	1.003700000000014	847073266.5638416
38.0	1.0038000000000047	854574952.468665
39.0	1.003899999999977	861092526.8510277
40.0	1.0039999999999851	866812763.1989013
41.0	1.0041000000000009	871880866.0520996
42.0	1.004199999999984	876571193.4043592
43.0	1.0043000000000055	880888465.6593499
44.0	1.004400000000007	885015479.9557507
45.0	1.0044999999999833	889034192.8741449
46.0	1.0046000000000015	893012201.392356
47.0	1.0047000000000057	897027555.2168583
48.0	1.0047999999999964	901087077.9775523
49.0	1.0049000000000097	905200361.2282252
50.0	1.005	909384618.3225476
