6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28737941223e-06
1.0	0.000960199457174	27498503.2559
2.0	0.00189968977945	49385027.3489
3.0	0.00363259589523	56221340.4411
4.0	0.00700853182489	62270007.8517
5.0	0.00827576912044	64256318.3157
6.0	0.00977883402694	66517823.7988
7.0	0.0115611381938	69067066.6161
8.0	0.0136736817882	71937473.2471
9.0	0.0150863558771	73762478.7485
10.0	0.016646020208	75714270.2363
11.0	0.0183677964911	77801965.5303
12.0	0.020268133781	80032117.1511
13.0	0.0217346044331	81697966.8525
14.0	0.0233069679354	83440346.1295
15.0	0.0249927406214	85262147.9486
16.0	0.0267998141953	87166155.1017
