5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50273975666e-06	4.45279186844e-07	1.22655155525e-07	4.45279186844e-07	-6.63001901884e-07	-3.93480977934e-07	1.22655155525e-07	-3.93480977934e-07	-9.27820391497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50273975666e-06	4.45279186844e-07	1.22655155525e-07	4.45279186844e-07	-6.63001901884e-07	-3.93480977934e-07	1.22655155525e-07	-3.93480977934e-07	-9.27820391497e-07	0.0	1.28737941223e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799118212	1.05177963356e-20	-7.64949866601e-20	-8.44343617647e-21	0.999818963961	1.13660908914e-18	-2.96485530806e-20	-1.52492282642e-20	1.00125	3.62886612616	13723.947215	182762.207018	13723.7604954	-6.23330420897	-54181.4490955	183025.520859	-54259.6489256	27486007.5645	-0.00020090196744891633	0.0	0.0	0.0	-0.00018105242800173143	0.0	0.0	0.0	0.0012492194004318981	3.6249919607128023	13709.567700350006	182832.02717950274	13709.109054187158	-6.226773151411578	-54202.1478908802	182830.12341963095	-54202.79739415599	27496507.971113224	0.000960199457174	27498503.2559
2	nan	nan	1	1	60.0	12.0	100.0	0.999638308368	6.67847833001e-21	-6.01478172314e-19	3.56412170676e-20	0.999656595173	-2.40701164392e-19	-8.24897152899e-21	-1.90751819722e-20	1.0025	-86.3124029699	19071.182031	127174.512522	19071.1332268	-400.452100323	-95488.7402592	127537.991183	-95759.4353826	49349189.8557	-0.00036175705819482617	0.0	0.0	0.0	-0.00034346380393976064	0.0	0.0	0.0	0.0024968801985873674	-86.1267364067416	19030.506148392684	127264.2302730589	19030.109322471995	-399.59799790836655	-95556.1046615288	127263.64427942297	-95555.19531264345	49384004.20837672	0.00189968977945	49385027.3489
3	nan	nan	1	1	60.0	12.0	100.0	0.99958378448	2.00855981635e-20	-7.57760971511e-18	1.99546374583e-20	0.999494815708	-1.11014490936e-18	6.42942240909e-20	3.86247023948e-21	1.005	-183.551612699	12000.3117078	-70719.9787808	11999.8491237	-463.319803729	-80193.1486065	-71101.435346	-80630.0105719	56168919.1694	-0.0004163021617215052	0.0	0.0	0.0	-0.0005053119405764834	0.0	0.0	0.0	0.004987541511039188	-182.73073329214418	11945.580600518959	-70785.18535359175	11946.183405997104	-461.206691461521	-80267.08981055803	-70783.45555157009	-80262.27264424159	56220709.09891633	0.00363259589523	56221340.4411
4	nan	nan	1	1	60.0	12.0	100.0	0.999537434096	-3.34309787065e-20	3.83852024172e-18	-1.63035725253e-20	0.999340720506	2.68160711404e-18	-6.52492066815e-20	3.51529966883e-20	1.01	-99.292498209	10348.7117797	-116640.979967	10344.6372847	-269.076146803	-43629.2943552	-117871.305295	-44090.8085611	62199610.7169	-0.00046267292061049053	0.0	0.0	0.0	-0.0006594969142907031	0.0	0.0	0.0	0.009950330853168312	-98.37426029988032	10250.991045771667	-116771.94442467105	10248.972070486989	-266.53531668733524	-43678.281313946536	-116781.25415446424	-43674.46822195385	62269448.421343096	0.00700853182489	62270007.8517
5	nan	nan	1	1	60.0	12.0	100.0	0.999522648639	-2.72251447611e-20	-1.456936421e-18	2.13824056057e-21	0.99929730889	7.69434847235e-19	4.94726533503e-20	-7.96888596777e-20	1.01189207115	-56.9302402653	10378.5845899	-130488.823005	10375.022848	-221.487208225	-34412.4864421	-132115.318634	-34848.2483946	64179949.0763	-0.0004774653294310469	0.0	0.0	0.0	-0.0007029381131162862	0.0	0.0	0.0	0.011821916116593376	-56.30074035935806	10261.510573570438	-130642.94340511912	10260.30216745265	-218.98875607018914	-34453.131043357134	-130654.46794610549	-34455.14812487952	64255752.03936977	0.00827576912044	64256318.3157
6	nan	nan	1	1	60.0	12.0	100.0	0.999505893506	-6.41488167683e-20	-1.37093452007e-17	-2.33932053536e-19	0.999247563471	-3.47142439743e-18	1.38472946217e-19	4.05529258418e-20	1.01414213562	-94.9346968978	10349.5720862	-142015.964488	10346.3203796	-226.617262424	-27605.5588384	-144110.548411	-28024.4485957	66434297.7904	-0.0004942286048391485	0.0	0.0	0.0	-0.0007527197514455302	0.0	0.0	0.0	0.014043068540913322	-93.681328961153	10210.293055868216	-142193.16151629604	10209.723891173768	-223.56756797248306	-27640.00301520964	-142207.94012748645	-27647.310488589836	66517189.59899232	0.00977883402694	66517823.7988
7	nan	nan	1	1	60.0	12.0	100.0	0.999487058572	2.61070800937e-19	-6.52683252739e-18	-2.24584692033e-19	0.999189955182	-4.96032752422e-19	3.76182578469e-19	1.20789909951e-19	1.01681792831	-49.9290267803	10418.599375	-153910.910084	10417.8870906	-198.950839969	-22946.4523851	-156590.916685	-23356.8647826	68975069.3223	-0.0005130730274580372	0.0	0.0	0.0	-0.0008103730815876567	0.0	0.0	0.0	0.016678072828537144	-49.14302052225002	10251.536640585584	-154114.73772679022	10253.883804798117	-195.76065382756715	-22976.840882559347	-154125.78871425855	-22982.336349604313	69066414.54132043	0.0115611381938	69067066.6161
8	nan	nan	1	1	60.0	12.0	100.0	0.99946587327	-1.09785728474e-19	1.05892763166e-17	-1.61380716989e-19	0.999123164317	6.31283434724e-18	2.24209527023e-19	1.12053047445e-19	1.02	-37.8641025295	10425.8554493	-164350.159291	10427.9031556	-157.034284473	-20647.8023364	-167732.676618	-21082.0419552	71835335.2886	-0.0005342694264960942	0.0	0.0	0.0	-0.0008772203282708488	0.0	0.0	0.0	0.01980262729617995	-37.15424731639236	10226.88936605359	-164582.30165177403	10232.406605509186	-154.0374563787556	-20676.96707587969	-164588.11734016324	-20679.71417163679	71936801.720959	0.0136736817882	71937473.2471
9	nan	nan	1	1	60.0	12.0	100.0	0.999452400055	-3.04205294972e-20	8.69706753409e-18	-9.34262517745e-20	0.999078243894	1.59725586375e-18	1.32605454877e-19	1.55477603207e-19	1.02213363839	-71.0075084289	9867.22312783	-169640.340488	9874.72138668	-199.599569029	-20276.6404606	-173488.572044	-20743.3744634	73653404.0309	-0.0005477499326078288	0.0	0.0	0.0	-0.0009221811843914886	0.0	0.0	0.0	0.02189224486700646	-69.53398044055635	9658.844018367068	-169889.883463742	9669.803925663147	-195.3843627947213	-20306.467641941617	-169888.38563806695	-20305.30938248081	73761749.07172301	0.0150863558771	73762478.7485
