interp_strain, interp_stress
0.000000000000000000e+00,1.287379412230000026e-12
1.000000000000000021e-03,2.853871528587591300e+01
2.000000000000000042e-03,5.008321844335316797e+01
3.000000000000000062e-03,5.456277779426172714e+01
4.000000000000000083e-03,5.711085616921025832e+01
5.000000000000000104e-03,5.909177340030274905e+01
6.000000000000000125e-03,6.069456561557837659e+01
7.000000000000000146e-03,6.225589550513335979e+01
8.000000000000000167e-03,6.383345801478435533e+01
9.000000000000001055e-03,6.535884717724954385e+01
1.000000000000000021e-02,6.684133882024408990e+01
1.099999999999999936e-02,6.827837742433008827e+01
1.200000000000000025e-02,6.967588491123686367e+01
1.300000000000000114e-02,7.103876301853631503e+01
1.400000000000000029e-02,7.236607214352551409e+01
1.499999999999999944e-02,7.365260701813548394e+01
1.600000000000000033e-02,7.491331032899641684e+01
1.700000000000000122e-02,7.614895282393706566e+01
1.800000000000000211e-02,7.736163688624756674e+01
1.899999999999999953e-02,7.855217210362771141e+01
2.000000000000000042e-02,7.972201901552659820e+01
2.100000000000000130e-02,8.086928282817169134e+01
2.199999999999999872e-02,8.199511983488297062e+01
2.299999999999999961e-02,8.310358684213862546e+01
2.400000000000000050e-02,8.419486630383700287e+01
2.500000000000000139e-02,8.526989442881271941e+01
