%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1575796776, 2022/09/28 15:57:34.38)
1 10 -8.498069025358978568e-01 0 0 2.747919e-01 1.019755e-01 9.456202e-01 9.907748e-01 7.999657e-01 1.097220e+00 
2 19 -1.335025814756297224e+00 0 0 2.550418e-01 -2.211231e-01 1.516659e+00 1.310570e+00 1.088474e+00 1.591627e+00 
3 28 -8.591173574978254734e-01 0 0 7.082504e-01 -4.712239e-02 1.017230e+00 1.523371e+00 7.187019e-01 2.277301e-01 
4 37 -6.006278611251510968e-01 0 0 8.984460e-01 3.333680e-02 1.346463e+00 1.256412e+00 1.187834e+00 -1.625140e-01 
5 46 -1.927380119442332618e-01 0 0 1.255786e+00 -3.043888e-01 8.442918e-01 2.169247e+00 1.091014e+00 9.015784e-02 
6 55 -3.321511879072141515e-01 0 0 8.863723e-01 -7.212637e-02 7.544754e-01 1.654777e+00 1.488061e+00 -4.571650e-02 
7 64 -1.512960038656401551e-01 0 0 1.049881e+00 -1.174738e-01 9.952757e-01 1.500264e+00 1.091671e+00 1.668160e-01 
8 73 -1.515219919595079123e-01 0 0 7.763394e-01 -3.401684e-01 5.480532e-01 1.437792e+00 1.382518e+00 5.093453e-01 
9 82 -6.102797811454538923e-01 0 0 1.239194e+00 9.256528e-02 1.039797e+00 9.053681e-01 1.330825e+00 5.082624e-01 
10 91 -4.936473393439631541e-01 0 0 1.096533e+00 3.862347e-01 9.121977e-01 1.518993e+00 1.328464e+00 5.475723e-01 
11 100 -4.101182562540354182e-01 0 0 1.120100e+00 -1.551697e-01 9.396107e-01 9.145234e-01 9.833324e-01 4.690944e-01 
12 109 -2.629968463189897854e-01 0 0 9.708722e-01 8.828249e-02 8.919482e-01 7.775092e-01 1.074132e+00 5.998624e-01 
13 118 -3.818016178340922773e-01 0 0 1.222352e+00 6.602342e-02 7.955554e-01 9.292736e-01 9.438541e-01 5.329217e-01 
14 127 -3.672175444594232285e-01 0 0 9.238148e-01 -1.847798e-01 9.764807e-01 9.511816e-01 8.157997e-01 5.229498e-01 
15 136 -3.637589245331844801e-01 0 0 1.110065e+00 1.465667e-01 8.337212e-01 9.997907e-01 9.450413e-01 4.882416e-01 
16 145 -4.283937599478818692e-01 0 0 1.048519e+00 8.105029e-02 8.974929e-01 1.176983e+00 8.964002e-01 5.609997e-01 
17 154 -4.752720243304990877e-01 0 0 1.118949e+00 4.816644e-02 9.738860e-01 8.747510e-01 8.281664e-01 4.976416e-01 
18 163 -5.712894687176174324e-01 0 0 1.060377e+00 -2.793591e-02 1.110706e+00 7.719880e-01 9.037412e-01 5.245351e-01 
19 172 -5.718230827270842642e-01 0 0 1.178866e+00 -1.447291e-01 1.072578e+00 8.371624e-01 9.264954e-01 5.479724e-01 
20 181 -6.080050014376732204e-01 0 0 1.064073e+00 -7.857369e-02 1.112261e+00 8.448259e-01 9.725216e-01 5.374515e-01 
21 190 -5.905040459580009893e-01 0 0 1.064489e+00 -9.720442e-02 1.083151e+00 9.660411e-01 9.163988e-01 5.278481e-01 
22 199 -5.193794732775824929e-01 0 0 1.131243e+00 -1.376138e-01 9.484379e-01 8.675586e-01 9.080780e-01 5.257121e-01 
23 208 -5.444565754981840477e-01 0 0 1.096406e+00 -1.605413e-01 1.049219e+00 7.437246e-01 8.664337e-01 5.139528e-01 
24 217 -5.940671575430158668e-01 0 0 1.163389e+00 6.038538e-02 1.007658e+00 9.317280e-01 9.470802e-01 5.146299e-01 
25 226 -5.703752803872077504e-01 0 0 1.139275e+00 9.213505e-02 1.063424e+00 9.154980e-01 9.002551e-01 5.190572e-01 
26 235 -5.779249676176620998e-01 0 0 1.070598e+00 2.724672e-02 9.887520e-01 1.046254e+00 9.243721e-01 5.181265e-01 
27 244 -6.341066821776047968e-01 0 0 1.112372e+00 3.583702e-02 1.100784e+00 9.960901e-01 1.008064e+00 5.307284e-01 
28 253 -6.340859685457872486e-01 0 0 1.052924e+00 -2.770824e-02 1.160567e+00 9.867658e-01 9.959276e-01 5.249195e-01 
