%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1575796776, 2022/09/28 15:57:34.38)
0 1 0 0 0 3.516898e-01 1.770141e-01 9.798639e-01 9.719632e-01 9.364058e-01 7.173152e-01 
1 10 0 0 0 2.970598e-01 2.039489e-01 1.015000e+00 9.554618e-01 8.501594e-01 8.673140e-01 
2 19 0 0 0 4.580343e-01 -3.881327e-02 1.096565e+00 1.273785e+00 9.131317e-01 6.302646e-01 
3 28 0 0 0 6.896267e-01 -1.120194e-01 1.033210e+00 1.236743e+00 9.390485e-01 4.678261e-01 
4 37 0 0 0 8.300479e-01 4.133960e-02 1.068656e+00 1.244777e+00 1.044286e+00 3.008461e-02 
5 46 0 0 0 9.671709e-01 1.657323e-02 6.534652e-01 1.278593e+00 1.191828e+00 1.223624e-01 
6 55 0 0 0 1.006808e+00 -1.936425e-01 5.473685e-01 1.379648e+00 1.044657e+00 5.332419e-01 
7 64 0 0 0 9.090074e-01 3.933641e-02 8.601765e-01 1.274198e+00 1.023021e+00 5.457142e-01 
8 73 0 0 0 9.305745e-01 2.256196e-01 8.746286e-01 1.087312e+00 1.016857e+00 5.005034e-01 
9 82 0 0 0 1.063329e+00 7.607848e-02 9.804408e-01 8.988375e-01 1.040658e+00 5.190914e-01 
10 91 0 0 0 9.846606e-01 1.281187e-01 9.905543e-01 8.991279e-01 1.001814e+00 5.167580e-01 
11 100 0 0 0 1.077789e+00 -6.545597e-02 9.186732e-01 9.638181e-01 9.814796e-01 4.725382e-01 
12 109 0 0 0 1.000005e+00 -3.899186e-03 8.905493e-01 8.627105e-01 9.875286e-01 4.379596e-01 
13 118 0 0 0 1.061737e+00 2.011891e-02 8.384891e-01 9.273091e-01 9.673811e-01 5.015594e-01 
14 127 0 0 0 1.001659e+00 -1.106806e-01 8.292139e-01 9.221605e-01 8.423037e-01 5.295771e-01 
15 136 0 0 0 1.086115e+00 6.862973e-02 8.239237e-01 9.381278e-01 8.982387e-01 5.254828e-01 
16 145 0 0 0 1.069456e+00 4.228143e-02 8.999029e-01 9.954982e-01 8.830134e-01 5.214958e-01 
17 154 0 0 0 1.098547e+00 4.995098e-02 9.370521e-01 9.585460e-01 8.851352e-01 5.298709e-01 
18 163 0 0 0 1.110150e+00 -1.441198e-02 1.045555e+00 8.484093e-01 8.801152e-01 5.460476e-01 
19 172 0 0 0 1.125475e+00 2.660049e-03 1.050246e+00 7.790170e-01 8.756582e-01 5.477186e-01 
20 181 0 0 0 1.115653e+00 -5.486922e-02 1.053726e+00 8.501034e-01 9.361339e-01 5.217287e-01 
21 190 0 0 0 1.096603e+00 -1.142330e-01 1.051221e+00 9.150945e-01 9.368794e-01 5.459830e-01 
22 199 0 0 0 1.119927e+00 -8.069452e-02 9.474664e-01 9.553313e-01 9.096399e-01 5.420606e-01 
23 208 0 0 0 1.129795e+00 -7.261890e-02 9.942193e-01 8.981949e-01 9.196113e-01 5.349919e-01 
24 217 0 0 0 1.125553e+00 -2.024144e-02 1.017544e+00 9.566353e-01 9.151836e-01 5.178146e-01 
25 226 0 0 0 1.129587e+00 3.321866e-02 1.026891e+00 9.360234e-01 9.179111e-01 5.309363e-01 
26 235 0 0 0 1.091150e+00 6.203486e-02 9.889350e-01 1.011225e+00 9.203120e-01 5.294107e-01 
27 244 0 0 0 1.086502e+00 3.864447e-02 1.042681e+00 9.938730e-01 9.647154e-01 5.262118e-01 
28 253 0 0 0 1.062178e+00 -7.523630e-04 1.084364e+00 9.670039e-01 1.000182e+00 5.349161e-01 
