%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1575796776, 2022/09/28 15:57:34.38)
1 10 2.740606e-01 1.030186e+00 -8.498069025358978568e-01 -8.498069025358978568e-01 -2.277592820953899810e-01 -2.320170549409777266e-02
2 19 2.727571e-01 1.186318e+00 -1.335025814756297224e+00 -1.335025814756297224e+00 -2.050754117478275906e-01 -0.000000000000000000e+00
3 28 2.741903e-01 1.297036e+00 -1.335025814756297224e+00 -8.591173574978254734e-01 -2.889482891309602675e-01 -1.713988166157255559e-05
4 37 3.104925e-01 1.523051e+00 -1.335025814756297224e+00 -6.006278611251510968e-01 -2.356186601358219723e-01 -2.152690709297868515e-02
5 46 3.363597e-01 1.596658e+00 -1.335025814756297224e+00 -1.927380119442332618e-01 -2.235350637906782750e-09 -6.427619044546588369e-59
6 55 3.419313e-01 1.597622e+00 -1.335025814756297224e+00 -3.321511879072141515e-01 -1.000524854293250408e-02 -8.305054976523975633e-214
7 64 2.866640e-01 1.581728e+00 -1.335025814756297224e+00 -1.512960038656401551e-01 -3.442032879823379160e-02 -0.000000000000000000e+00
8 73 2.618222e-01 1.564708e+00 -1.335025814756297224e+00 -1.515219919595079123e-01 -4.593525140957825659e-02 -1.246054449648739161e-03
9 82 2.601133e-01 1.557825e+00 -1.335025814756297224e+00 -6.102797811454538923e-01 -1.288742676182884628e-01 -1.501147541316337168e-154
10 91 2.251181e-01 1.572379e+00 -1.335025814756297224e+00 -4.936473393439631541e-01 -8.510079821517275989e-02 -6.740944902531165140e-86
11 100 2.024558e-01 1.595338e+00 -1.335025814756297224e+00 -4.101182562540354182e-01 -2.020006952924855437e-01 -1.329645219158650422e-22
12 109 1.761624e-01 1.605044e+00 -1.335025814756297224e+00 -2.629968463189897854e-01 -1.139138699210616966e-02 -0.000000000000000000e+00
13 118 1.481052e-01 1.568280e+00 -1.335025814756297224e+00 -3.818016178340922773e-01 -8.580535935051343543e-02 -9.112119174442189843e-84
14 127 1.477109e-01 1.557179e+00 -1.335025814756297224e+00 -3.672175444594232285e-01 -1.369592647835402299e-01 -8.545770670213549208e-31
15 136 1.347856e-01 1.517568e+00 -1.335025814756297224e+00 -3.637589245331844801e-01 -1.136604953446664068e-01 -1.145833323514014553e-43
16 145 1.195327e-01 1.515038e+00 -1.335025814756297224e+00 -4.283937599478818692e-01 -1.823521447728559952e-01 -0.000000000000000000e+00
17 154 1.044933e-01 1.510716e+00 -1.335025814756297224e+00 -4.752720243304990877e-01 -3.289342577242005405e-01 -7.264499882574101617e-13
18 163 1.147651e-01 1.662532e+00 -1.335025814756297224e+00 -5.712894687176174324e-01 -3.361672386371581389e-01 -4.788604407200659588e-42
19 172 1.166006e-01 1.758554e+00 -1.335025814756297224e+00 -5.718230827270842642e-01 -5.030362558824076347e-01 -3.260466123775106542e-04
20 181 1.099068e-01 1.678173e+00 -1.335025814756297224e+00 -6.080050014376732204e-01 -4.773916634866665065e-01 -6.186901713292927187e-14
21 190 1.065776e-01 1.637216e+00 -1.335025814756297224e+00 -5.905040459580009893e-01 -3.788432693712674992e-01 -1.728597633470369921e-30
22 199 9.638405e-02 1.737437e+00 -1.335025814756297224e+00 -5.193794732775824929e-01 -3.910467996093464071e-01 -2.817531512408398275e-01
23 208 7.685983e-02 1.783975e+00 -1.335025814756297224e+00 -5.444565754981840477e-01 -4.681560997776338939e-01 -5.830369073567580329e-02
24 217 7.254429e-02 1.789031e+00 -1.335025814756297224e+00 -5.940671575430158668e-01 -5.318541468266210215e-01 -4.191702082932928231e-01
25 226 7.024789e-02 1.772223e+00 -1.335025814756297224e+00 -5.703752803872077504e-01 -4.670793683211147407e-01 -2.810612908831015746e-03
26 235 7.378393e-02 1.945651e+00 -1.335025814756297224e+00 -5.779249676176620998e-01 -5.447389937805183768e-01 -4.180682882473424899e-01
27 244 7.375799e-02 1.921413e+00 -1.335025814756297224e+00 -6.341066821776047968e-01 -5.113221149282358713e-01 -1.899720330522197131e-01
28 253 7.972850e-02 1.951387e+00 -1.335025814756297224e+00 -6.340859685457872486e-01 -5.715650280175743614e-01 -2.805896969589603482e-03
