%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1575796776, 2022/09/28 15:57:34.38)
1 10 2.740606e-01 9.927716e-01 9.636817e-01 9.636817e-01 9.636817e-01 9.641433e-01 9.684699e-01 9.775572e-01 9.927716e-01 
2 19 2.727571e-01 1.102446e+00 9.293013e-01 9.293013e-01 9.295528e-01 9.328185e-01 9.440508e-01 9.801724e-01 1.102446e+00 
3 28 2.741903e-01 1.164733e+00 8.979964e-01 8.979964e-01 9.051407e-01 9.206937e-01 9.314306e-01 9.666495e-01 1.164733e+00 
4 37 3.104925e-01 1.319163e+00 8.661323e-01 8.661323e-01 8.773856e-01 9.100650e-01 9.132167e-01 9.848432e-01 1.319163e+00 
5 46 3.363597e-01 1.340389e+00 8.394967e-01 8.394967e-01 8.646659e-01 8.791510e-01 9.478871e-01 1.002384e+00 1.340389e+00 
6 55 3.419313e-01 1.306062e+00 8.175039e-01 8.175039e-01 8.375129e-01 8.485492e-01 9.582938e-01 1.046175e+00 1.306062e+00 
7 64 2.866640e-01 1.274138e+00 8.055357e-01 8.055357e-01 8.147416e-01 8.344801e-01 9.279982e-01 1.051162e+00 1.274138e+00 
8 73 2.618222e-01 1.231558e+00 7.870848e-01 7.870848e-01 7.888031e-01 8.109037e-01 9.290630e-01 1.035912e+00 1.231558e+00 
9 82 2.601133e-01 1.190014e+00 7.638943e-01 7.638943e-01 7.829380e-01 8.576706e-01 9.040797e-01 1.011866e+00 1.190014e+00 
10 91 2.251181e-01 1.159351e+00 7.373228e-01 7.373228e-01 7.569386e-01 8.349298e-01 8.867477e-01 9.920750e-01 1.159351e+00 
11 100 2.024558e-01 1.136417e+00 7.123365e-01 7.123365e-01 7.382197e-01 8.340846e-01 8.583415e-01 9.758007e-01 1.136417e+00 
12 109 1.761624e-01 1.108922e+00 6.908983e-01 6.908983e-01 7.357556e-01 8.077795e-01 8.514014e-01 9.463398e-01 1.108922e+00 
13 118 1.481052e-01 1.070014e+00 6.822855e-01 6.822855e-01 7.262961e-01 7.815461e-01 8.289671e-01 9.308634e-01 1.070014e+00 
14 127 1.477109e-01 1.042437e+00 6.694393e-01 6.694393e-01 7.190985e-01 7.843545e-01 8.520176e-01 9.425545e-01 1.042437e+00 
15 136 1.347856e-01 1.009269e+00 6.650571e-01 6.650571e-01 7.023398e-01 7.697323e-01 8.504372e-01 9.321689e-01 1.009269e+00 
16 145 1.195327e-01 9.756491e-01 6.439769e-01 6.439769e-01 6.955549e-01 7.986240e-01 8.497340e-01 9.024308e-01 9.756491e-01 
17 154 1.044933e-01 9.454699e-01 6.258424e-01 6.258424e-01 6.858430e-01 7.766441e-01 8.241149e-01 8.794974e-01 9.454699e-01 
18 163 1.147651e-01 1.018238e+00 6.124619e-01 6.124619e-01 6.798862e-01 7.619321e-01 8.301485e-01 8.771374e-01 1.018238e+00 
19 172 1.166006e-01 1.052691e+00 5.986117e-01 5.986117e-01 6.578875e-01 7.597423e-01 8.125674e-01 8.502875e-01 1.052691e+00 
20 181 1.099068e-01 1.026853e+00 6.118872e-01 6.118872e-01 6.386239e-01 7.419121e-01 8.059449e-01 8.361368e-01 1.026853e+00 
21 190 1.065776e-01 9.944512e-01 6.074036e-01 6.074036e-01 6.168328e-01 7.282812e-01 8.010018e-01 8.341490e-01 9.944512e-01 
22 199 9.638405e-02 1.025046e+00 5.899760e-01 5.899760e-01 5.995921e-01 7.145420e-01 7.759572e-01 8.206367e-01 1.025046e+00 
23 208 7.685983e-02 1.023123e+00 5.735074e-01 5.735074e-01 5.827491e-01 7.018856e-01 7.510161e-01 8.009023e-01 1.023123e+00 
24 217 7.254429e-02 9.991063e-01 5.584622e-01 5.584622e-01 5.658245e-01 7.170693e-01 7.428453e-01 8.214622e-01 9.991063e-01 
25 226 7.024789e-02 9.674624e-01 5.459033e-01 5.459033e-01 5.481607e-01 6.987516e-01 7.285186e-01 8.692059e-01 9.674624e-01 
26 235 7.378393e-02 1.026449e+00 5.275605e-01 5.275605e-01 5.392896e-01 6.913906e-01 7.146310e-01 8.663630e-01 1.026449e+00 
27 244 7.375799e-02 1.002500e+00 5.217516e-01 5.217516e-01 5.563220e-01 6.731028e-01 7.287654e-01 8.450038e-01 1.002500e+00 
28 253 7.972850e-02 9.948230e-01 5.098030e-01 5.098030e-01 5.800775e-01 6.518513e-01 7.535883e-01 8.235759e-01 9.948230e-01 
