%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1575796776, 2022/09/28 15:57:34.38)
1 10 2.740606e-01 0 0 2.647027e-01 2.648632e-01 2.674057e-01 2.658313e-01 2.654197e-01 2.696952e-01 
2 19 2.727571e-01 0 0 2.596057e-01 2.652159e-01 2.610486e-01 2.744057e-01 2.571392e-01 2.723401e-01 
3 28 2.741903e-01 0 0 2.679512e-01 2.631498e-01 2.539700e-01 2.743156e-01 2.543413e-01 2.791514e-01 
4 37 3.104925e-01 0 0 3.095890e-01 2.894306e-01 2.839466e-01 3.012073e-01 2.848255e-01 3.687226e-01 
5 46 3.363597e-01 0 0 3.400821e-01 3.064773e-01 3.291417e-01 3.172930e-01 3.070779e-01 3.968325e-01 
6 55 3.419313e-01 0 0 3.408047e-01 3.098410e-01 3.373149e-01 3.151473e-01 3.034894e-01 4.021747e-01 
7 64 2.866640e-01 0 0 2.763537e-01 2.574012e-01 2.887852e-01 2.559499e-01 2.457377e-01 3.288629e-01 
8 73 2.618222e-01 0 0 2.438388e-01 2.370936e-01 2.563097e-01 2.326361e-01 2.168816e-01 2.904840e-01 
9 82 2.601133e-01 0 0 2.394400e-01 2.292353e-01 2.498724e-01 2.378740e-01 2.113670e-01 2.784582e-01 
10 91 2.251181e-01 0 0 2.002584e-01 1.919251e-01 2.118194e-01 2.033470e-01 1.770725e-01 2.350492e-01 
11 100 2.024558e-01 0 0 1.768425e-01 1.753215e-01 1.858781e-01 1.778656e-01 1.538377e-01 2.048130e-01 
12 109 1.761624e-01 0 0 1.493564e-01 1.484822e-01 1.576203e-01 1.534862e-01 1.308420e-01 1.744575e-01 
13 118 1.481052e-01 0 0 1.250040e-01 1.213017e-01 1.298773e-01 1.252248e-01 1.063084e-01 1.420709e-01 
14 127 1.477109e-01 0 0 1.226343e-01 1.248863e-01 1.286831e-01 1.224252e-01 1.109471e-01 1.375616e-01 
15 136 1.347856e-01 0 0 1.100298e-01 1.174507e-01 1.137748e-01 1.090508e-01 9.864682e-02 1.213358e-01 
16 145 1.195327e-01 0 0 9.440425e-02 1.017854e-01 1.009487e-01 9.984128e-02 8.506168e-02 1.041022e-01 
17 154 1.044933e-01 0 0 8.019158e-02 8.600426e-02 8.693584e-02 8.518783e-02 7.246155e-02 8.790859e-02 
18 163 1.147651e-01 0 0 8.616955e-02 9.322043e-02 1.042077e-01 9.955334e-02 7.698341e-02 9.343089e-02 
19 172 1.166006e-01 0 0 8.506862e-02 9.347314e-02 1.055499e-01 1.058851e-01 7.584364e-02 9.163925e-02 
20 181 1.099068e-01 0 0 7.805389e-02 8.842941e-02 9.782561e-02 9.749042e-02 7.185792e-02 8.352490e-02 
21 190 1.065776e-01 0 0 7.337671e-02 8.690563e-02 9.209917e-02 9.360049e-02 6.812486e-02 7.836153e-02 
22 199 9.638405e-02 0 0 6.437635e-02 7.768363e-02 8.502523e-02 8.494749e-02 6.018444e-02 6.841577e-02 
23 208 7.685983e-02 0 0 4.983404e-02 6.047167e-02 6.640249e-02 6.827899e-02 4.661830e-02 5.272195e-02 
24 217 7.254429e-02 0 0 4.594776e-02 5.916699e-02 6.106628e-02 6.489968e-02 4.304665e-02 4.831954e-02 
25 226 7.024789e-02 0 0 4.300518e-02 6.072670e-02 5.773967e-02 6.115637e-02 4.056929e-02 4.551983e-02 
26 235 7.378393e-02 0 0 4.548256e-02 6.543952e-02 5.932926e-02 6.775387e-02 4.136955e-02 4.615481e-02 
27 244 7.375799e-02 0 0 4.480752e-02 6.374398e-02 6.006250e-02 6.587239e-02 4.321066e-02 4.456383e-02 
28 253 7.972850e-02 0 0 4.833784e-02 6.772412e-02 6.599093e-02 6.962257e-02 4.906391e-02 4.660473e-02 
