6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.97610028495e-05
1.0	0.0011711888904629944	146681411.7519865
2.0	0.0023410077019736667	157777060.45540425
3.0	0.004676547883901803	163342085.7565406
4.0	0.009331327428884222	172550099.69171828
5.0	0.018576385572935457	187705128.42490783
6.0	0.0368139731227164	211521112.32594776
7.0	0.07232066157962608	243162927.5197926
8.0	0.13976194237515863	283590694.84897584
9.0	0.26236426446749106	332665795.5713346
10.0	0.47000362924573563	389084864.3278107
