interp_strain, interp_stress
0.000000000000000000e+00,6.780598760910000029e-13
1.000000000000000021e-03,2.797920020195883239e+01
2.000000000000000042e-03,4.825146996347440620e+01
3.000000000000000062e-03,5.273300421289199846e+01
4.000000000000000083e-03,5.533176072635037457e+01
5.000000000000000104e-03,5.737462807885065530e+01
6.000000000000000125e-03,5.903558283388578332e+01
7.000000000000000146e-03,6.063881678575422285e+01
8.000000000000000167e-03,6.224282795627269849e+01
9.000000000000001055e-03,6.379250186249583976e+01
1.000000000000000021e-02,6.530074002569968172e+01
1.099999999999999936e-02,6.676339026616078343e+01
1.200000000000000025e-02,6.818477564548126679e+01
1.300000000000000114e-02,6.956969144131144844e+01
1.400000000000000029e-02,7.091817000081900346e+01
1.499999999999999944e-02,7.222456373275218766e+01
1.600000000000000033e-02,7.350470100323759937e+01
1.700000000000000122e-02,7.475945762944145656e+01
1.800000000000000211e-02,7.599093149863900010e+01
1.899999999999999953e-02,7.720022619542399411e+01
2.000000000000000042e-02,7.838883817655795383e+01
2.100000000000000130e-02,7.955495474128308331e+01
2.199999999999999872e-02,8.069978180836571369e+01
2.299999999999999961e-02,8.182799155880749709e+01
2.400000000000000050e-02,8.294000351858093723e+01
2.500000000000000139e-02,8.403661375309357595e+01
