6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.78059876091e-07
1.0	0.000961255702579	27010413.6398
2.0	0.00189588087332	47531329.493
3.0	0.00363691038794	54432314.9864
4.0	0.00702580625547	60682323.8557
5.0	0.00829637030996	62703795.2838
6.0	0.00980225266951	65006532.2413
7.0	0.0115872711823	67602863.2378
8.0	0.0137026063629	70521503.161
9.0	0.0151168258713	72375423.6619
10.0	0.0166778509587	74357869.7496
11.0	0.0184007317677	76478070.6346
12.0	0.0203019340562	78743600.2457
13.0	0.0217687581902	80436465.6529
14.0	0.0233412003195	82209161.4514
15.0	0.0250267230223	84065707.4175
16.0	0.0268332629824	86008740.09
