3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778066.47
53.0	1.0053	2196543593.13
54.0	1.0054	2238321078.72
55.0	1.0055	2280109977.32
56.0	1.0056	2321909908.83
57.0	1.0057	2363720262.59
58.0	1.0058	2405540134.49
59.0	1.0059	2447368154.17
60.0	1.006	2489202588.51
61.0	1.0061	2531040809.21
62.0	1.0062	2572879218.51
63.0	1.0063	2614712725.81
64.0	1.0064	2656534292.94
65.0	1.0065	2698334228.23
66.0	1.0066	2740099272.41
67.0	1.0067	2781811469.86
68.0	1.0068	2823446681.56
69.0	1.0069	2864972803.45
70.0	1.007	2906347543.33
71.0	1.0071	2947515603.99
72.0	1.0072	2988406198.12
73.0	1.0073	3028930061.92
74.0	1.0074	3068976571.72
75.0	1.0075	3108411652.59
76.0	1.0076	3147077164.67
77.0	1.0077	3184792225.53
78.0	1.0078	3221357306.79
79.0	1.0079	3256561571.24
80.0	1.008	3290193308.01
81.0	1.0081	3322052662.73
82.0	1.0082	3351964954.43
83.0	1.0083	3379793015.76
84.0	1.0084	3405446485.14
85.0	1.0085	3428886829.61
86.0	1.0086	3450127562.44
87.0	1.0087	3469230097.85
88.0	1.0088	3486296300.95
89.0	1.0089	3501459177.42
90.0	1.009	3514873009.24
91.0	1.0091	3526703990.56
92.0	1.0092	3537122067.89
93.0	1.0093	3546294321.62
94.0	1.0094	3554379968.83
95.0	1.0095	3561526896.58
96.0	1.0096	3567869547.43
97.0	1.0097	3573527919.06
98.0	1.0098	3578607458.73
99.0	1.0099	3583199570.35
100.0	1.01	3587382561.59
101.0	1.0101	3591222855.29
102.0	1.0102	3594776314.65
103.0	1.0103	3598089578.88
104.0	1.0104	3601201367.18
105.0	1.0105	3604143659.52
106.0	1.0106	3606942771.31
107.0	1.0107	3609620293.26
108.0	1.0108	3612193889.19
109.0	1.0109	3614677995.82
110.0	1.011	3617084396.62
111.0	1.0111	3619422707.09
112.0	1.0112	3621700782.54
113.0	1.0113	3623925053.41
114.0	1.0114	3626100802.1
115.0	1.0115	3628232377.15
116.0	1.0116	3630323390.95
117.0	1.0117	3632376855.4
118.0	1.0118	3634395300.48
119.0	1.0119	3636380859.9
120.0	1.012	3638335342.11
121.0	1.0121	3640260288.66
122.0	1.0122	3642157010.38
123.0	1.0123	3644026631.39
124.0	1.0124	3645870110.22
125.0	1.0125	3647688271.35
126.0	1.0126	3649481819.83
127.0	1.0127	3651251359.28
128.0	1.0128	3652997416.95
129.0	1.0129	3654720444.09
130.0	1.013	3656420838.15
131.0	1.0131	3658098941.71
132.0	1.0132	3659755056.81
133.0	1.0133	3661389449.94
134.0	1.0134	3663002356.76
135.0	1.0135	3664593985.4
136.0	1.0136	3666164526.4
137.0	1.0137	3667714154.13
138.0	1.0138	3669243033.51
139.0	1.0139	3670751317.11
140.0	1.014	3672239152.25
141.0	1.0141	3673706686.31
142.0	1.0142	3675154068.24
143.0	1.0143	3676581446.15
144.0	1.0144	3677988972.16
145.0	1.0145	3679376799.61
146.0	1.0146	3680745077.52
147.0	1.0147	3682093954.65
148.0	1.0148	3683423574.2
149.0	1.0149	3684734072.89
150.0	1.015	3686025587.07
151.0	1.0151	3687298247.19
152.0	1.0152	3688552178.71
153.0	1.0153	3689787500.76
154.0	1.0154	3691004336.83
155.0	1.0155	3692202805.36
156.0	1.0156	3693383028.32
157.0	1.0157	3694545128.88
158.0	1.0158	3695689235.11
159.0	1.0159	3696815476.41
160.0	1.016	3697923991.2
161.0	1.0161	3699014918.25
162.0	1.0162	3700088405.5
163.0	1.0163	3701144604.01
164.0	1.0164	3702183668.13
165.0	1.0165	3703205757.75
166.0	1.0166	3704211037.05
167.0	1.0167	3705199671.38
168.0	1.0168	3706171827.9
169.0	1.0169	3707127673.83
170.0	1.017	3708067379.09
171.0	1.0171	3708991110.46
172.0	1.0172	3709899035.88
173.0	1.0173	3710791321.32
174.0	1.0174	3711668131.55
175.0	1.0175	3712529628.55
176.0	1.0176	3713375973.09
177.0	1.0177	3714207324.55
178.0	1.0178	3715023841.8
179.0	1.0179	3715825684.13
180.0	1.018	3716613010.31
181.0	1.0181	3717385984.8
182.0	1.0182	3718144772.81
183.0	1.0183	3718889542.94
184.0	1.0184	3719620468.81
185.0	1.0185	3720337727.33
186.0	1.0186	3721041501.71
187.0	1.0187	3721731975.04
188.0	1.0188	3722409336.95
189.0	1.0189	3723073779.8
190.0	1.019	3723725496.72
191.0	1.0191	3724364679.84
192.0	1.0192	3724991521.07
193.0	1.0193	3725606211.16
194.0	1.0194	3726208937.66
195.0	1.0195	3726799882.0
196.0	1.0196	3727379221.28
197.0	1.0197	3727947125.26
198.0	1.0198	3728503759.62
199.0	1.0199	3729049280.52
200.0	1.02	3729583839.38
