6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.33205823312e-07
1.0	0.000960719824117	27516601.9997
2.0	0.00189358143064	48025472.9221
3.0	0.00362409108029	54482592.9166
4.0	0.0069966454208	60527175.808
5.0	0.00826338168022	62496800.4171
6.0	0.00976577847159	64749829.009
7.0	0.0115474511652	67305950.3697
8.0	0.0136594900924	70201823.8134
9.0	0.0150718098409	72050653.4473
10.0	0.0166310886149	74032205.3667
11.0	0.0183524248289	76156857.0928
12.0	0.0202522384955	78432851.1905
13.0	0.021718195717	80135990.7025
14.0	0.0232898737596	81920012.6545
15.0	0.0249747798281	83788646.9206
16.0	0.0267808525675	85744805.6253
