interp_strain, interp_stress
0.000000000000000000e+00,9.332058233120000617e-13
1.000000000000000021e-03,2.850773528443021476e+01
2.000000000000000042e-03,4.872387895322532358e+01
3.000000000000000062e-03,5.291504297122409639e+01
4.000000000000000083e-03,5.537656540145643191e+01
5.000000000000000104e-03,5.734584810586800785e+01
6.000000000000000125e-03,5.896273014883799846e+01
7.000000000000000146e-03,6.053270102483007520e+01
8.000000000000000167e-03,6.209580852874737644e+01
9.000000000000001055e-03,6.361273274705778391e+01
1.000000000000000021e-02,6.509247913438728972e+01
1.099999999999999936e-02,6.653264376094273302e+01
1.200000000000000025e-02,6.793795447966763845e+01
1.300000000000000114e-02,6.931264630392311688e+01
1.400000000000000029e-02,7.065430798599764728e+01
1.499999999999999944e-02,7.195798258534429692e+01
1.600000000000000033e-02,7.323719753294055579e+01
1.700000000000000122e-02,7.449284464223117652e+01
1.800000000000000211e-02,7.572694599538219506e+01
1.899999999999999953e-02,7.694055955763575128e+01
2.000000000000000042e-02,7.813483036623857458e+01
2.100000000000000130e-02,7.930714960718631801e+01
2.199999999999999872e-02,8.045894163549699840e+01
2.299999999999999961e-02,8.159406949780922957e+01
2.400000000000000050e-02,8.271291749734490395e+01
2.500000000000000139e-02,8.381628555265726277e+01
