5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.9136281106e-07	5.97499131378e-08	4.46815144908e-07	5.97499131378e-08	-5.68035001288e-07	-2.51060419449e-07	4.46815144908e-07	-2.51060419449e-07	-5.51053769569e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9136281106e-07	5.97499131378e-08	4.46815144908e-07	5.97499131378e-08	-5.68035001288e-07	-2.51060419449e-07	4.46815144908e-07	-2.51060419449e-07	-5.51053769569e-07	0.0	9.33205823312e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788731327	2.29522576478e-20	1.12219101195e-19	-3.58755804962e-21	0.999828404639	7.87681866271e-19	-1.03394150203e-19	-2.09561598037e-20	1.00125	1.59647333742	11605.3947748	1437.55243948	11605.6980953	9.54261795299	-30855.7633016	1437.75972827	-30900.5090229	27506014.0836	-0.00021129099336991217	0.0	0.0	0.0	-0.0001716100851681362	0.0	0.0	0.0	0.00124921940043212	1.5947538894929696	11593.355454944929	1438.1029852550914	11593.198423013611	9.532718537070041	-30867.580268867685	1436.2112194873027	-30868.45314552311	27516548.18268915	0.000960719824117	27516601.9997
2	nan	nan	1	1	60.0	12.0	100.0	0.999630611728	-1.16932545438e-20	5.36832800126e-19	1.32928292073e-21	0.99968325511	-5.75404739427e-19	-1.91598264452e-21	1.48306057587e-21	1.0025	-7.93181657358	20858.6026314	-113618.219322	20859.2256605	-130.218963247	-21080.3141969	-113945.070303	-21140.1289997	47992026.9026	-0.0003694565126530762	0.0	0.0	0.0	-0.00031679506425768606	0.0	0.0	0.0	0.0024968801985873674	-7.914543373544379	20814.27471495493	-113696.21676404831	20813.800306285004	-129.94222681242758	-21094.78556068958	-113696.93092986073	-21095.20279402381	48024972.81003856	0.00189358143064	48025472.9221
3	nan	nan	1	1	60.0	12.0	100.0	0.999578016297	-2.69071309468e-20	-1.19058927537e-19	4.9316258128e-21	0.999525377839	1.66486916218e-18	1.25504989438e-20	2.77647988633e-20	1.005	-187.342909	21965.0867015	-100309.518073	21964.7245955	-486.497095801	6171.42289513	-100852.450943	6204.00586516	54433127.8553	-0.00042207276317825996	0.0	0.0	0.0	-0.0004747348297486837	0.0	0.0	0.0	0.004987541511039188	-186.49937146107615	21865.03435134588	-100399.51676017189	21865.825363992775	-484.28107095941726	6176.959956509759	-100398.34873695977	6175.746228600732	54481965.79351112	0.00362409108029	54482592.9166
4	nan	nan	1	1	60.0	12.0	100.0	0.999529838452	-3.39525392438e-20	7.88481135972e-19	7.64449587766e-20	0.999382736266	1.63886652199e-18	1.03515661197e-20	1.67053720153e-20	1.01	-31.2002743219	18167.0672636	-76362.3322283	18162.8149132	-130.506182789	28624.8570827	-77172.504524	28924.9003542	60461121.5582	-0.000470272108596142	0.0	0.0	0.0	-0.0006174543196899545	0.0	0.0	0.0	0.009950330853168092	-30.91044060874227	17995.656176060063	-76445.43874557398	17994.092163092788	-129.27482241597102	28656.010036128613	-76455.613598327	28651.986264393658	60526922.49822575	0.0069966454208	60527175.808
5	nan	nan	1	1	60.0	12.0	100.0	0.999514395569	1.8069659749e-20	1.5281707272e-18	8.95785104968e-20	0.999341438692	-9.14251011436e-19	-8.49127000929e-20	-8.81545187047e-20	1.01189207115	-47.6645148729	17407.9969318	-69595.0918843	17403.6309215	-157.684434525	33515.7744449	-70466.7391713	33935.9488997	62425061.8091	-0.0004857223750159931	0.0	0.0	0.0	-0.0006587782547517118	0.0	0.0	0.0	0.011821916116593814	-47.13538817417567	17211.77083585058	-69674.7891088527	17210.43214878895	-155.90698700475664	33554.15522908567	-69684.4835841611	33553.4167341087	62496548.2319786	0.00826338168022	62496800.4171
6	nan	nan	1	1	60.0	12.0	100.0	0.999496755751	-9.57538747849e-20	-5.12512794851e-18	1.72233444269e-19	0.999294518212	1.44717496627e-18	-2.40407291016e-19	1.37208196619e-19	1.01414213562	-40.4068009813	16442.5862273	-62239.6368968	16439.9495615	-86.8353418255	37904.5681422	-63158.3598144	38475.3806789	64671395.2212	-0.0005033709188860652	0.0	0.0	0.0	-0.0007057307573786236	0.0	0.0	0.0	0.014043068540913542	-39.871459776818725	16221.458957979668	-62314.93645934216	16222.140128777704	-85.66754122814079	37950.42633710222	-62321.58799394044	37957.94651447045	64749636.80505149	0.00976577847159	64749829.009
7	nan	nan	1	1	60.0	12.0	100.0	0.999476748565	-4.32879105252e-19	-3.27464438539e-18	1.38252717651e-19	0.99923990172	4.81637766297e-18	-2.03244179265e-19	1.27479093836e-19	1.01681792831	-11.8952692386	15264.4390328	-54834.4083784	15262.2503371	-60.2324499511	41537.5243341	-55789.9571194	42283.6130522	67219453.9858	-0.0005233883788048761	0.0	0.0	0.0	-0.0007603873011630238	0.0	0.0	0.0	0.016678072828537362	-11.70742308781486	15019.827963971999	-54904.84866338974	15021.233936324672	-59.26723112261822	41590.883440879654	-54908.94060038519	41606.0224928366	67305804.10127749	0.0115474511652	67305950.3697
8	nan	nan	1	1	60.0	12.0	100.0	0.999454064033	-4.88320140978e-20	-4.49165666533e-19	-2.77012243348e-19	0.999176042367	8.14849553964e-19	5.63692803101e-19	-1.07808188887e-19	1.02	-14.9442189959	13830.8494816	-47859.1889665	13829.169267	-43.4586504401	43600.2038954	-48845.007848	44530.0829528	70105564.1241	-0.0005460850443003076	0.0	0.0	0.0	-0.0008242972726693537	0.0	0.0	0.0	0.01980262729617951	-14.663277013039274	13567.063102223867	-47924.81931182567	13569.189522574867	-42.62979317667462	43659.99380199303	-47926.752209386286	43680.79098623901	70201701.40686792	0.0136594900924	70201823.8134
9	nan	nan	1	1	60.0	12.0	100.0	0.99943955481	-1.05331535135e-19	-5.70600545016e-19	9.79675953925e-21	0.999133157395	-3.04459207216e-18	8.31453917301e-19	-3.49532851423e-20	1.02213363839	-33.8559098193	12862.1928944	-43960.1156224	12861.8577684	-70.0448564693	44139.8606966	-44960.9222352	45179.9560169	71947716.4166	-0.0005606022981085426	0.0	0.0	0.0	-0.0008672185303118131	0.0	0.0	0.0	0.021892244867006243	-33.15151928634656	12590.726894652005	-44022.927622575415	12594.259854280745	-68.56650848114937	44202.929523844046	-44025.48590682007	44226.39996083737	72050518.23848322	0.0150718098409	72050653.4473
