3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568372.01
7.0	1.0007	280133301.368
8.0	1.0008	298681658.253
9.0	1.0009	308122801.679
10.0	1.001	313914553.761
11.0	1.0011	318236807.927
12.0	1.0012	321793676.188
13.0	1.0013	324849391.031
14.0	1.0014	327514559.99
15.0	1.0015	329871709.723
16.0	1.0016	331963053.734
17.0	1.0017	333825024.974
18.0	1.0018	335489678.469
19.0	1.0019	336983828.355
20.0	1.002	338330867.716
21.0	1.0021	339551729.166
22.0	1.0022	340664309.062
23.0	1.0023	341683511.036
24.0	1.0024	342621992.357
25.0	1.0025	343503099.453
26.0	1.0026	344299377.158
27.0	1.0027	345062083.175
28.0	1.0028	345769148.004
29.0	1.0029	346433809.427
30.0	1.003	347065948.296
31.0	1.0031	347666619.993
32.0	1.0032	348239705.922
33.0	1.0033	348788938.698
34.0	1.0034	349317338.179
35.0	1.0035	349826756.752
36.0	1.0036	350319204.065
37.0	1.0037	350796564.818
38.0	1.0038	351260368.948
39.0	1.0039	351711885.8
40.0	1.004	352152249.044
41.0	1.0041	352582420.075
42.0	1.0042	353003201.868
43.0	1.0043	353415286.676
44.0	1.0044	353819316.678
45.0	1.0045	354215886.427
46.0	1.0046	354605542.425
47.0	1.0047	354988788.736
48.0	1.0048	355366101.375
49.0	1.0049	355737927.697
50.0	1.005	356104680.375
51.0	1.0051	356466729.342
52.0	1.0052	356824408.681
53.0	1.0053	357178010.629
54.0	1.0054	357527787.307
55.0	1.0055	357873964.303
56.0	1.0056	358216748.635
57.0	1.0057	358556335.458
58.0	1.0058	358892908.58
59.0	1.0059	359226645.009
60.0	1.006	359557707.068
61.0	1.0061	359886239.47
62.0	1.0062	360212372.377
63.0	1.0063	360536226.777
64.0	1.0064	360857911.805
65.0	1.0065	361177530.183
66.0	1.0066	361495175.488
67.0	1.0067	361810937.086
68.0	1.0068	362124902.144
69.0	1.0069	362437153.318
70.0	1.007	362747766.863
71.0	1.0071	363056813.112
72.0	1.0072	363364360.401
73.0	1.0073	363670472.118
74.0	1.0074	363975209.152
75.0	1.0075	364278626.545
76.0	1.0076	364580774.681
77.0	1.0077	364881703.6
78.0	1.0078	365181463.942
79.0	1.0079	365480105.922
80.0	1.008	365777674.525
81.0	1.0081	366074215.03
82.0	1.0082	366369769.736
83.0	1.0083	366664375.22
84.0	1.0084	366958067.625
85.0	1.0085	367250878.25
86.0	1.0086	367542837.041
87.0	1.0087	367833971.031
88.0	1.0088	368124303.751
89.0	1.0089	368413859.936
90.0	1.009	368702661.232
91.0	1.0091	368990731.532
92.0	1.0092	369278096.054
93.0	1.0093	369564775.074
94.0	1.0094	369850790.852
95.0	1.0095	370136164.456
96.0	1.0096	370420911.085
97.0	1.0097	370705049.062
98.0	1.0098	370988593.729
99.0	1.0099	371271558.654
100.0	1.01	371553956.45
101.0	1.0101	371835797.532
102.0	1.0102	372117092.699
103.0	1.0103	372397849.644
104.0	1.0104	372678076.04
105.0	1.0105	372957781.991
106.0	1.0106	373236974.927
107.0	1.0107	373515665.669
108.0	1.0108	373793867.321
109.0	1.0109	374071593.401
110.0	1.011	374348855.764
111.0	1.0111	374625666.029
112.0	1.0112	374902035.454
113.0	1.0113	375177973.184
114.0	1.0114	375453492.441
115.0	1.0115	375728603.821
116.0	1.0116	376003318.823
117.0	1.0117	376277648.777
118.0	1.0118	376551602.348
119.0	1.0119	376825190.557
120.0	1.012	377098420.997
121.0	1.0121	377371302.418
122.0	1.0122	377643841.245
123.0	1.0123	377916045.369
124.0	1.0124	378187920.164
125.0	1.0125	378459472.65
126.0	1.0126	378730707.011
127.0	1.0127	379001628.899
128.0	1.0128	379272244.091
129.0	1.0129	379542557.596
130.0	1.013	379812572.12
131.0	1.0131	380082294.02
132.0	1.0132	380351726.671
133.0	1.0133	380620873.889
134.0	1.0134	380889739.213
135.0	1.0135	381158326.07
136.0	1.0136	381426636.474
137.0	1.0137	381694673.754
138.0	1.0138	381962440.754
139.0	1.0139	382229943.574
140.0	1.014	382497185.45
141.0	1.0141	382764171.385
142.0	1.0142	383030907.061
143.0	1.0143	383297397.177
144.0	1.0144	383563646.675
145.0	1.0145	383829661.293
146.0	1.0146	384095445.575
147.0	1.0147	384361005.925
148.0	1.0148	384626344.326
149.0	1.0149	384891466.469
150.0	1.015	385156376.265
151.0	1.0151	385421077.698
152.0	1.0152	385685575.955
153.0	1.0153	385949873.551
154.0	1.0154	386213973.173
155.0	1.0155	386477879.205
156.0	1.0156	386741594.346
157.0	1.0157	387005121.025
158.0	1.0158	387268462.296
159.0	1.0159	387531621.262
160.0	1.016	387794600.769
161.0	1.0161	388057402.559
162.0	1.0162	388320030.21
163.0	1.0163	388582485.305
164.0	1.0164	388844771.537
165.0	1.0165	389106891.596
166.0	1.0166	389368846.419
167.0	1.0167	389630638.972
168.0	1.0168	389892269.707
169.0	1.0169	390153741.881
170.0	1.017	390415055.575
171.0	1.0171	390676211.731
172.0	1.0172	390937212.449
173.0	1.0173	391198057.176
174.0	1.0174	391458747.508
175.0	1.0175	391719284.002
176.0	1.0176	391979666.63
177.0	1.0177	392239898.757
178.0	1.0178	392499979.631
179.0	1.0179	392759910.755
180.0	1.018	393019693.748
181.0	1.0181	393279329.109
182.0	1.0182	393538819.735
183.0	1.0183	393798166.478
184.0	1.0184	394057372.529
185.0	1.0185	394316437.766
186.0	1.0186	394575364.744
187.0	1.0187	394834155.948
188.0	1.0188	395092812.289
189.0	1.0189	395351335.899
190.0	1.019	395609728.552
191.0	1.0191	395867992.469
192.0	1.0192	396126128.585
193.0	1.0193	396384139.33
194.0	1.0194	396642025.911
195.0	1.0195	396899790.155
196.0	1.0196	397157433.688
197.0	1.0197	397414958.222
198.0	1.0198	397672364.801
199.0	1.0199	397929655.72
200.0	1.02	398186831.444
201.0	1.02	398186831.445
