5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.3669417546e-07	-1.4693099024e-07	1.14252421146e-07	-1.4693099024e-07	-5.60199130755e-07	6.14850338417e-08	1.14252421146e-07	6.14850338417e-08	-1.0142608245e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3669417546e-07	-1.4693099024e-07	1.14252421146e-07	-1.4693099024e-07	-5.60199130755e-07	6.14850338417e-08	1.14252421146e-07	6.14850338417e-08	-1.0142608245e-07	0.0	1.01276392726e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807474116	1.51663043269e-20	7.369053704e-20	-2.32526513203e-21	0.999825292958	4.56205710288e-20	-1.50279409067e-20	2.03596133219e-21	1.00125	20.6072404648	19568.1173873	138870.723857	19568.3844315	83.8125064716	-5388.59737376	139069.75015	-5397.01487341	24960089.6421	-0.00019254441948706713	0.0	0.0	0.0	-0.00017472230505317395	0.0	0.0	0.0	0.0012492194004318981	20.585109936500217	19547.451167894073	138921.7358198103	19547.369551502736	83.72399066737518	-5390.576789731886	138920.4003597359	-5391.31499481139	24969258.336042114	0.000955290592299	24970390.2256
2	nan	nan	1	1	60.0	12.0	100.0	0.999653906276	-3.44551238902e-21	6.91907098007e-19	-8.95134124855e-21	0.999681371696	4.00478577419e-19	6.98680773429e-20	5.85059773884e-21	1.0025	3.637703218	25469.7206154	43369.8189719	25469.8695088	107.678749219	-17044.9032816	43493.0574372	-17092.8790524	44775169.6312	-0.0003461536282549154	0.0	0.0	0.0	-0.00031867907678341794	0.0	0.0	0.0	0.002496880198587146	3.62978819215832	25415.001075010907	43398.66223287332	25414.451388281093	107.44741053429634	-17056.23905853591	43398.42391353955	-17056.15644755491	44804947.52590678	0.00188626439909	44804986.4052
3	nan	nan	1	1	60.0	12.0	100.0	0.999598552914	-1.67272066424e-20	-1.8897128588e-19	7.67633019926e-21	0.999519324004	1.41637513071e-18	-2.60614156063e-20	-2.63464892505e-21	1.005	-100.094117494	4739.32414054	-230764.993236	4740.27644889	-344.873485455	-39563.0396613	-232011.22718	-39779.3357773	51564860.4003	-0.000401527687453614	0.0	0.0	0.0	-0.00048079155773965383	0.0	0.0	0.0	0.004987541511039188	-99.64403330490451	4717.639296020824	-230968.6914808752	4718.961275381279	-343.29551195305976	-39597.962296782636	-230967.9632234282	-39597.32486480966	51610377.146204494	0.0036194234083	51612195.2581
4	nan	nan	1	1	60.0	12.0	100.0	0.999547647106	-2.27133767102e-20	4.22940331228e-18	-5.90858302626e-20	0.999362923901	5.0601910617e-19	8.83936290471e-20	-1.62059990355e-20	1.01	-36.6296471189	-4058.59694254	-258263.009083	-4056.28202113	-107.991492724	-25794.8390736	-260964.382166	-26068.0822881	57922015.1585	-0.00045245523643481307	0.0	0.0	0.0	-0.0006372791182080948	0.0	0.0	0.0	0.009950330853168531	-36.29009689881126	-4020.2313776942888	-258544.6005586174	-4018.6810186264715	-106.97065851071278	-25822.963917432025	-258545.28942638251	-25821.66296743653	57985169.17260805	0.00699761234199	57986987.6463
5	nan	nan	1	1	60.0	12.0	100.0	0.999531796362	-9.59770209091e-20	4.83976838369e-18	5.92094794263e-20	0.999317234049	-1.84493309738e-18	-2.92192485485e-20	1.19532301311e-19	1.01189207115	-42.4978053469	-5194.24811065	-258345.395679	-5191.69446349	-107.197871205	-20127.2497909	-261541.480911	-20376.9879061	59930663.0911	-0.00046831327954774356	0.0	0.0	0.0	-0.0006829991418209408	0.0	0.0	0.0	0.011821916116593376	-42.02705252721559	-5135.608197616143	-258643.0032288094	-5134.185498316752	-105.98767220969452	-20150.435888252065	-258644.35743371418	-20146.944062746596	59999701.742840305	0.00826597758216	60001458.9552
6	nan	nan	1	1	60.0	12.0	100.0	0.999513891171	2.17720831131e-19	-2.13071561398e-18	5.09631219351e-19	0.999265955213	1.97643651534e-18	1.56511406919e-19	2.43779752696e-19	1.01414213562	-8.87049783451	-6286.51940933	-257253.046337	-6281.97061717	-46.0808176976	-14806.2192557	-261018.655689	-15023.25678	62202469.093	-0.0004862270182002641	0.0	0.0	0.0	-0.0007343143297870612	0.0	0.0	0.0	0.014043068540913322	-8.753224669936586	-6201.869153490681	-257567.22601258903	-6198.919294936063	-45.46032283336758	-14824.301891566483	-257567.83654262504	-14820.96319794565	62278436.12949867	0.00976994280963	62280067.2819
7	nan	nan	1	1	60.0	12.0	100.0	0.999493948294	-1.18932225526e-19	-1.5472276509e-18	-2.0451528161e-20	0.999205780469	8.21506569421e-18	1.63235436799e-19	5.07739547729e-20	1.01681792831	-44.0053026443	-7304.70049165	-258179.215148	-7298.42818402	-106.005607213	-9356.01451053	-262654.066426	-9514.26423031	64730020.9187	-0.0005061797933789969	0.0	0.0	0.0	-0.0007945350904253086	0.0	0.0	0.0	0.016678072828536925	-43.31186446354039	-7187.519727881072	-258515.25119199665	-7183.419117880008	-104.30508327896501	-9368.191935819219	-258515.14799919887	-9361.638020585811	64814271.001127705	0.0115534863852	64815894.6665
8	nan	nan	1	1	60.0	12.0	100.0	0.999471253042	5.73345543511e-19	2.02763278662e-18	2.65353131879e-19	0.999136978121	4.89228254413e-18	1.33387569807e-18	-3.03261929674e-19	1.02	3.75549610159	-8449.74992319	-263573.845483	-8441.68277111	-3.97462452003	-4849.06628152	-268990.820756	-4950.56019392	67602800.33	-0.0005288867939668458	0.0	0.0	0.0	-0.0008633944967818884	0.0	0.0	0.0	0.01980262729617995	3.6850391925750867	-8288.45104542386	-263941.0699973867	-8283.308255774844	-3.8987521592559924	-4855.822247792744	-263944.28062627214	-4856.058012097521	67696987.99675	0.0136672098863	67698533.7523
9	nan	nan	1	1	60.0	12.0	100.0	0.999456773898	3.75589843635e-19	2.55195436896e-18	2.13813712256e-19	0.999090261321	-3.80504545259e-18	-3.26691266865e-19	2.90480173089e-19	1.02213363839	-31.1783775218	-9409.53106431	-267999.460095	-9397.77591914	-54.7421980153	-2875.7203604	-274082.970789	-2944.35637015	69428271.939	-0.0005433737027550612	0.0	0.0	0.0	-0.0009101527423771891	0.0	0.0	0.0	0.02189224486700646	-30.53100529439566	-9210.77733067473	-268389.2876412193	-9202.645203143857	-53.58590062188255	-2879.903335288496	-268392.04915045726	-2882.1639168047627	69529261.1457642	0.0150808255315	69530859.2203
