6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01276392726e-06
1.0	0.000955290592299	24970390.2256
2.0	0.00188626439909	44804986.4052
3.0	0.0036194234083	51612195.2581
4.0	0.00699761234199	57986987.6463
5.0	0.00826597758216	60001458.9552
6.0	0.00976994280963	62280067.2819
7.0	0.0115534863852	64815894.6665
8.0	0.0136672098863	67698533.7523
9.0	0.0150808255315	69530859.2203
10.0	0.0166413884938	71488824.8537
11.0	0.0183641035813	73583425.8451
12.0	0.0202654792985	75822053.5496
13.0	0.0217327417041	77494633.9001
14.0	0.0233058656097	79244640.0797
15.0	0.0249923539091	81075949.598
16.0	0.026800129678	82991398.5769
