interp_strain, interp_stress
0.000000000000000000e+00,1.012763927259999870e-12
1.000000000000000021e-03,2.603945388897012947e+01
2.000000000000000042e-03,4.557811210900767662e+01
3.000000000000000062e-03,4.996124323865406325e+01
4.000000000000000083e-03,5.256570430810774752e+01
5.000000000000000104e-03,5.464675954775960776e+01
6.000000000000000125e-03,5.635399063995541269e+01
7.000000000000000146e-03,5.799105210669029731e+01
8.000000000000000167e-03,5.959011388703335399e+01
9.000000000000001055e-03,6.112920684469764154e+01
1.000000000000000021e-02,6.261601705131201356e+01
1.099999999999999936e-02,6.404203862177173789e+01
1.200000000000000025e-02,6.543569972175649241e+01
1.300000000000000114e-02,6.680434577486505532e+01
1.400000000000000029e-02,6.813711193943932187e+01
1.499999999999999944e-02,6.942771925324458948e+01
1.600000000000000033e-02,7.069164178747742255e+01
1.700000000000000122e-02,7.193035133730053587e+01
1.800000000000000211e-02,7.314625797565496157e+01
1.899999999999999953e-02,7.434034328488544929e+01
2.000000000000000042e-02,7.551399577859771739e+01
2.100000000000000130e-02,7.666511008337228361e+01
2.199999999999999872e-02,7.779497373432943164e+01
2.299999999999999961e-02,7.890767913448027571e+01
2.400000000000000050e-02,8.000378488534060750e+01
2.500000000000000139e-02,8.108415120452518465e+01
