interp_strain, interp_stress
0.000000000000000000e+00,5.227152001529999124e-13
1.000000000000000021e-03,2.883968997755586017e+01
2.000000000000000042e-03,4.851577055681499928e+01
3.000000000000000062e-03,5.291554411192710461e+01
4.000000000000000083e-03,5.550512455241848642e+01
5.000000000000000104e-03,5.756496375710784719e+01
6.000000000000000125e-03,5.925037725492509821e+01
7.000000000000000146e-03,6.087221106640630097e+01
8.000000000000000167e-03,6.247444804620714365e+01
9.000000000000001055e-03,6.402581469857470609e+01
1.000000000000000021e-02,6.553844684456014136e+01
1.099999999999999936e-02,6.700947848029350951e+01
1.200000000000000025e-02,6.843273648963051414e+01
1.300000000000000114e-02,6.981091834839926946e+01
1.400000000000000029e-02,7.116239744327802441e+01
1.499999999999999944e-02,7.248528224410023313e+01
1.600000000000000033e-02,7.378282912675834382e+01
1.700000000000000122e-02,7.505560444635980843e+01
1.800000000000000211e-02,7.630509514353138911e+01
1.899999999999999953e-02,7.753238248614204053e+01
2.000000000000000042e-02,7.873890222815811057e+01
2.100000000000000130e-02,7.992265971065053520e+01
2.199999999999999872e-02,8.108464669535673863e+01
2.299999999999999961e-02,8.222887339054437916e+01
2.400000000000000050e-02,8.335599033707389083e+01
2.500000000000000139e-02,8.446677897474432939e+01
