6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22715200153e-07
1.0	0.00096177023208	27888610.0523
2.0	0.00189392887043	47794440.1028
3.0	0.0036304597124	54587053.4396
4.0	0.00701201372097	60892576.1505
5.0	0.00828025288266	62910355.9083
6.0	0.00978379648045	65215372.0136
7.0	0.0115665104755	67822252.5319
8.0	0.0136793973424	70731571.7145
9.0	0.0150920294327	72605708.1364
10.0	0.0166518939933	74615313.4929
11.0	0.0183739465903	76766507.8553
12.0	0.0202747414845	79066663.4611
13.0	0.0217415306932	80785965.5516
14.0	0.0233142726645	82584865.6681
15.0	0.0250004314781	84467254.7061
16.0	0.0268079426921	86435211.158
