3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329269019.579
9.0	1.0009	366976865.583
10.0	1.001	391532306.503
11.0	1.0011	404898850.121
12.0	1.0012	413136883.434
13.0	1.0013	419280439.122
14.0	1.0014	424395956.198
15.0	1.0015	428885627.673
16.0	1.0016	432947199.883
17.0	1.0017	436659100.774
18.0	1.0018	440079963.778
19.0	1.0019	443238389.358
20.0	1.002	446159222.838
21.0	1.0021	448868359.493
22.0	1.0022	451387897.308
23.0	1.0023	453737166.672
24.0	1.0024	455932546.397
25.0	1.0025	457988349.879
26.0	1.0026	459935370.405
27.0	1.0027	461731584.115
28.0	1.0028	463456220.248
29.0	1.0029	465074512.384
30.0	1.003	466602305.322
31.0	1.0031	468059902.962
32.0	1.0032	469448651.66
33.0	1.0033	470774418.557
34.0	1.0034	472043808.464
35.0	1.0035	473262610.159
36.0	1.0036	474434526.036
37.0	1.0037	475563267.309
38.0	1.0038	476652682.703
39.0	1.0039	477706306.9
40.0	1.004	478727300.233
41.0	1.0041	479718459.237
42.0	1.0042	480682304.784
43.0	1.0043	481620985.633
44.0	1.0044	482536361.527
45.0	1.0045	483430107.578
46.0	1.0046	484303734.021
47.0	1.0047	485158656.357
48.0	1.0048	485996204.741
49.0	1.0049	486817586.071
50.0	1.005	487623870.115
51.0	1.0051	488415980.318
52.0	1.0052	489194747.89
53.0	1.0053	489960942.339
54.0	1.0054	490715249.487
55.0	1.0055	491458250.173
56.0	1.0056	492190453.392
57.0	1.0057	492912325.033
58.0	1.0058	493624324.773
59.0	1.0059	494326937.174
60.0	1.006	495020653.02
61.0	1.0061	495705952.157
62.0	1.0062	496383300.694
63.0	1.0063	497053147.819
64.0	1.0064	497715924.689
65.0	1.0065	498372054.128
66.0	1.0066	499021927.427
67.0	1.0067	499665904.903
68.0	1.0068	500304334.71
69.0	1.0069	500937546.954
70.0	1.007	501565849.383
71.0	1.0071	502189517.202
72.0	1.0072	502808785.01
73.0	1.0073	503423859.207
74.0	1.0074	504034928.27
75.0	1.0075	504642160.117
76.0	1.0076	505245715.18
77.0	1.0077	505845757.764
78.0	1.0078	506442452.756
79.0	1.0079	507035954.054
80.0	1.008	507626404.75
81.0	1.0081	508213944.193
82.0	1.0082	508798702.597
83.0	1.0083	509380801.176
84.0	1.0084	509960352.013
85.0	1.0085	510537460.6
86.0	1.0086	511112234.259
87.0	1.0087	511684787.86
88.0	1.0088	512255235.499
89.0	1.0089	512823674.894
90.0	1.009	513390191.653
91.0	1.0091	513954861.68
92.0	1.0092	514517748.475
93.0	1.0093	515078904.584
94.0	1.0094	515638371.5
95.0	1.0095	516196195.717
96.0	1.0096	516752414.29
97.0	1.0097	517307072.387
98.0	1.0098	517860215.574
99.0	1.0099	518411888.138
100.0	1.01	518962127.156
101.0	1.0101	519510963.177
102.0	1.0102	520058429.211
103.0	1.0103	520604561.56
104.0	1.0104	521149398.275
105.0	1.0105	521692980.694
106.0	1.0106	522235349.968
107.0	1.0107	522776548.275
108.0	1.0108	523316612.603
109.0	1.0109	523855577.129
110.0	1.011	524393473.923
111.0	1.0111	524930336.588
112.0	1.0112	525466205.879
113.0	1.0113	526001126.09
114.0	1.0114	526535140.971
115.0	1.0115	527068290.699
116.0	1.0116	527600614.184
117.0	1.0117	528132145.468
118.0	1.0118	528662915.001
119.0	1.0119	529192949.484
120.0	1.012	529722268.092
121.0	1.0121	530250887.986
122.0	1.0122	530778829.571
123.0	1.0123	531306114.851
124.0	1.0124	531832765.365
125.0	1.0125	532358801.721
126.0	1.0126	532884246.905
127.0	1.0127	533409121.973
128.0	1.0128	533933444.324
129.0	1.0129	534457225.607
130.0	1.013	534980478.369
131.0	1.0131	535503218.204
132.0	1.0132	536025461.478
133.0	1.0133	536547222.954
134.0	1.0134	537068519.636
135.0	1.0135	537589367.568
136.0	1.0136	538109782.084
137.0	1.0137	538629777.714
138.0	1.0138	539149368.924
139.0	1.0139	539668577.262
140.0	1.014	540187426.163
141.0	1.0141	540705931.587
142.0	1.0142	541224105.271
143.0	1.0143	541741960.97
144.0	1.0144	542259509.906
145.0	1.0145	542776764.721
146.0	1.0146	543293738.472
147.0	1.0147	543810442.351
148.0	1.0148	544326889.543
149.0	1.0149	544843090.44
150.0	1.015	545359053.317
151.0	1.0151	545874784.439
152.0	1.0152	546390286.481
153.0	1.0153	546905561.733
154.0	1.0154	547420608.728
155.0	1.0155	547935425.813
156.0	1.0156	548450013.976
157.0	1.0157	548964374.706
158.0	1.0158	549478514.977
159.0	1.0159	549992444.965
160.0	1.016	550506173.908
161.0	1.0161	551019710.953
162.0	1.0162	551533064.939
163.0	1.0163	552046244.643
164.0	1.0164	552559258.919
165.0	1.0165	553072118.062
166.0	1.0166	553584825.94
167.0	1.0167	554097390.168
168.0	1.0168	554609815.484
169.0	1.0169	555122104.742
170.0	1.017	555634260.605
171.0	1.0171	556146285.33
172.0	1.0172	556658180.887
173.0	1.0173	557169949.227
174.0	1.0174	557681592.7
175.0	1.0175	558193111.734
176.0	1.0176	558704509.143
177.0	1.0177	559215792.149
178.0	1.0178	559726971.837
179.0	1.0179	560238050.891
180.0	1.018	560749036.071
181.0	1.0181	561259935.562
182.0	1.0182	561770754.944
183.0	1.0183	562281498.967
184.0	1.0184	562792172.25
185.0	1.0185	563302776.932
186.0	1.0186	563813314.056
187.0	1.0187	564323784.435
188.0	1.0188	564834185.271
189.0	1.0189	565344515.627
190.0	1.019	565854773.152
191.0	1.0191	566364958.478
192.0	1.0192	566875069.888
193.0	1.0193	567385109.407
194.0	1.0194	567895075.86
195.0	1.0195	568404968.265
196.0	1.0196	568914790.423
197.0	1.0197	569424546.24
198.0	1.0198	569934239.752
199.0	1.0199	570443872.731
200.0	1.02	570953444.921
201.0	1.02	570953444.921
