3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44409286.4765
2.0	1.002	76611844.3203
3.0	1.003	90674319.7061
4.0	1.004	95505678.52
5.0	1.005	97120679.2758
6.0	1.006	97723776.9478
7.0	1.007	98015325.7296
8.0	1.008	98181590.9911
9.0	1.009	98331030.816
10.0	1.01	98440627.8238
11.0	1.011	98557468.1723
12.0	1.012	98675778.3028
13.0	1.013	98775968.59
14.0	1.014	98881264.0583
15.0	1.015	98974962.5309
16.0	1.016	99073315.4343
17.0	1.017	99163588.485
18.0	1.018	99257438.1608
19.0	1.019	99345413.128
20.0	1.02	99435692.0724
21.0	1.02	99435692.0724
